,text,labels, Chat-GPT, comment
0,"Welcome to KBismarck.org! This is a community of friends who share a common interest in naval history and anything concerning the war at sea: warships, battles, weapons, technology, shipbuilding, etc. Take a couple of minutes to register and join our Naval Discussion Forums.",Information/Explanation, Promotion, well-explained
1,"Why graft thrives in postconflict zones <p> A report issued Wednesday said Iraq could become 'the biggest corruption scandal in history.' <p> March 17, 2005 <p> By Mark Rice-Oxley Correspondent of The Christian Science Monitor <p> Five Polish peacekeepers are arrested for allegedly taking $90,000 worth of bribes in Iraq. Several Sri Lankan officials are suspended for mishandling tsunami aid. US audits show large financial discrepancies in Iraq. Reports of aid abuse taunt Indonesia. <p> Two of the world's biggest-ever reconstruction projects - Iraq and post-tsunami Asia - are facing major tests of credibility, as billions of dollars of aid and reconstruction money pour in. <p> And according to a major report released Wednesday by Transparency International (TI), an international organization that focuses on issues of corruption, the omens are not good. <p> From Iraq and Afghanistan to Cambodia and Bosnia, from the wrecked coasts of Asia to the kleptocratic carve-up in some African countries, crisis zones are proving to be fertile soil for corruption, the report argues. <p> ""Many postconflict countries figure among the most corrupt in the world,"" says Philippe le Billon of the University of British Columbia, Canada, in the TI report. ""Corruption often predates hostilities and in many cases it features among the factors that triggered political unrest or facilitated conflict escalation."" <p> The report cites weak government, haphazard law and order, armed factions that need appeasing, and a scramble for rich resources as factors that render a country prone to corruption. <p> Nations that face security threats are even more vulnerable, since they require protection money and may not be able to keep monitors safe. <p> Bosnia is a good example. During the breakdown of communism in the late 1980s, factions scrambled for assets by plundering state companies, a situation exacerbated by the 1992-1995 war. <p> Wartime sanctioned nefarious activity. Criminal gangs became cherished paramilitary groups; black markets flourished; underworld players became rich and powerful. After peace was declared in 1995, the world community was wary of upsetting the status quo. It's still unclear how much of the $5 billion spent on aid after the war ended up in the pockets of shady characters. <p> ""These elements were either part of the ruling political parties, or criminal elements that were financing the ruling political parties,"" says James Lyon, an analyst in Belgrade with the International Crisis Group. <p> In Iraq, allegations range from petty bribery to large-scale embezzlement, expropriation, profiteering and nepotism. The TI report says it could become ""the biggest corruption scandal in history."" <p> ""I can see all sorts of levels of corruption in Iraq,"" says report contributor Reinoud Leenders, ""starting from petty officials asking for bribes to process a passport, way up to contractors delivering shoddy work and the kind of high-level corruption involving ministers and high officials handing out contracts to their friends and clients."" <p> The recent elections may help, he adds, but already he notes a tendency for political bargaining indicative of ""dividing up the cake of state resources."" <p> But it is not just about Iraqis dividing up the cake. US audits of its own spending have found repeated shortcomings, including a lack of competitive bidding for contracts worth billions of dollars, payment of contracts without adequate certification that work had been done, and in some cases, outright theft. <p> A report on the disbursement of Iraqi oil revenues to ministries by the Coalition Provisional Authority, which governed Iraq until last July found a $340 million contract awarded by the electricity ministry without a public tender. <p> A January report by special inspector Stuart Bowen found that $8.8 billion dollars had been disbursed from Iraqi oil revenue by US administrators to Iraqi ministries without proper accounting. <p> And earlier this week, it emerged that the Pentagon's auditing agency found that Halliburton, the Houston oil services giant formerly run by Vice President Dick Cheney, overcharged by more than $108 million on a contract. <p> A Halliburton subsidiary, Kellogg, Brown and Root, faces a number of investigations for overcharging, including one case where it charged the Army more than $27 million dollars to transport $82,000 worth of fuel from Kuwait to Iraq, according to excerpts of the report released this week by Rep. Henry Waxman (D) of California. <p> In a written statement. Halliburton defended the cost, explaining that delivering the fuel was ""fraught with danger."" <p> Analysts also point to an entrenched culture of graft in the Iraqi government. <p> It doesn't help that much of Iraq needs physical rebuilding, which involves the sector more vulnerable to corruption than any other: construction. <p> ""Public works and construction are singled out by one survey after another as the sector most prone to corruption - in both the developing and the developed world,"" says TI chairman Peter Eigen. <p> Construction is considered prone to sleaze for several reasons: the fierce competition for ""make or break"" contracts; permits and approvals that are open to requests for backhanders; opportunities for delays and overruns; and the physical cover-up opportunity presented by plaster and concrete. <p> With whole swaths of Southeast Asia requiring rebuilding after the tsunami, experts worry that construction corruption could take a deadly toll. <p> ""The cost will be lives lost,"" said Eigen, noting that cheap materials and corner-cutting can prove lethal in earthquake-prone parts of the world. <p> So how to battle corruption? Good governance is clearly the No. 1 priority, but TI identifies several other initiatives that can help improve probity. <p> These include vetting contractors and blacklisting those with shady records, ensuring competitive bidding for deals and assuring independent auditing and multilayered monitoring involving local communities, rotating staff in sensitive positions, and encouraging donors to disburse funds in a timely fashion to reduce pressure on local officials and prevent accounting trickery. <p> ""We are simply making the case that a series of norms should be applied which make it much more feasible to avoid the kind factors driving corruption,"" says Lawrence Cockcroft, chairman of TI UK. <p> • Dan Murphy in Baghdad, Beth Kampschror in Sarajevo, and Peter Ford in Paris contributed to this report.",News, News,
2,"Social Trip <p> On the evening of Wednesday 15th June, there will be an additional social event. This will feature a guided tour of the beautiful historical town La Laguna followed by a wide selection of drinks and food at a stunning location. <p> After a short scenic coach drive following the green north coast, we'll discover La Laguna - the former capital of the island! <p> Its full name is Ciudad de San Cristobal de la Laguna (Saint Christopher). It is the cultural and religious center of the island, as it is the home of La Laguna University and of the Diocese Nivariense, Tenerife's old name. Its historic center features well-kept streets and squares, outstanding architectural monuments and traditional houses of the XVII and XVIII centuries. In La Laguna it is possible to appreciate the beauty of traditional urban Canarian design - the bright arrayed facades with the heavy, double wooden doors and charming balconies with small shops scattered down the narrow streets. <p> After some free time for exploration on your own, shopping or just a relaxed break at one of the squares... the group meets for delicious food and drinks before we drive back to the hotel. <p> Subsidised by KES International, tickets for the trip will cost only 30 Euro per person (including drinks / food and a guided tour.) <p> Places are limited, so if you wish to attend please register via the link that will be, in due course, sent to all registered delegates in an email and payment in cash will be due on your arrival at the registration desk at the conference.* <p> *Please note, by registering to attend you are agreeing to be liable for the fee even if you should decide not to attend. <p> Conference Dinner <p> Dinner will take place at MESON EL MONASTERIO. <p> ""El Monasterio"" is a rustic style Restaurant full of character, a type of old Canarian estate, dating back to 1646. The venue offers fantastic views over the sea and to the rich green mountainside. Once inside the grounds it is like a small village with a variety of eating areas, magnificent gardens and animals, such as ponies, ducks, hens, roosters and even a very proud peacock, an old press, wine cellars, barrels, carriages and much more! <p> The conference gala dinner will take place on the evening of Thursday 16 June for those with Full Registration or who have purchased a ticket.",Promotion, Promotion,
3,"If the burner cap on your hob is not looking like it used to, or has been damaged in any way, this replacement burner cap could be the ideal replacement. If you have a problem with a current burner cap that has stopped you from using that burner, this replacement burner cap could be the answer to getting you back to having full cooking options available to you once again. <p> Please check model fit list to ensure this part is correct for your model.",Promotion, Promotion,
5,"The following table summarises the relevance of Objective 3.1 in achieving the purpose of the Resource Management Act: <p> Purpose of RMA <p> Achievement <p> Sustain the potential of natural and physical resources to meet needs of future generations <p> Objective 3.1 provides for the sustainable management of natural and physical resources by recognising the importance of the inter-relationships and shared values between resources. This objective aims to ensure that the effects of land activities do not adversely impact on water bodies and the marine area and vice versa. To achieve this will also require a co-ordinated approach across local authority jurisdictional boundaries. Decision making for management of resources must take an integrated approach that will protect the potential of the region's resources for future generations. <p> Safeguard the life-supporting capacity of air, water, soil and ecosystems <p> Objective 3.1 recognises that co-ordinated management of resources must take place to ensure that the life-supporting capacity of water bodies, the marine area and the surrounding land is safeguarded. In particular, the objective seeks to ensure that water bodies and the marine environment are not just seen to be a 'receiving environment' for discharged pollutants from land-based activities. The objective has the potential to contribute to safeguarding the life-supporting capacity of air, water, soil and ecosystems. <p> Avoid, remedy or mitigate adverse effects of activities on the environment <p> Objective 3.1 seeks to ensure that activities that are likely to have adverse effects on natural resources are managed in an integrated way, rather than looking at resources in isolation. An integrated and strategic approach to decisions relating to activities provides an understanding of the wider effects of an activity, including cumulative adverse effects, and enables strategies to avoid, remedy or mitigate adverse effects. <p> Enable people and communities to provide for their social wellbeing <p> Natural resources such as water bodies, riparian areas and the coast are a significant part of most New Zealanders' social and recreational experiences. Objective 3.1 seeks to ensure that people can continue (into future generations) to enjoy a range of experiences involving natural and physical resources. In this respect it is critical that an integrated approach is taken to managing the use of these resources. <p> Enable people and communities to provide for their economic wellbeing <p> Water bodies and the marine area are a significant economic resource for industries (such as agriculture, fishing, marine farming) as well as for communities (such as tourism support services). Objective 3.1 seeks to ensure that people can continue (into future generations) to gain economic advantages from water bodies and coastal resources. In this respect it is critical that an integrated and strategic approach is taken to managing the use of these resources. <p> Enable people and communities to provide for their cultural wellbeing <p> Water bodies and the marine area make a significant contribution to people's and communities' cultural wellbeing. In particular, for tangata whenua, the protection of coastal environment, rivers and water bodies is part of their role as kaitiaki which is an integral part of Maori culture. Water resources are viewed as a holistic unit and this objective seeks to reinforce this approach by recognising that these resources need to be managed in an integrated manner. Objective 3.1 also recognises the historical links many people have with these environments by ensuring that decisions regarding activities in these areas are based on a balanced approach that recognises the inter-related nature of resources. <p> By recognising the integrated nature of these environments, Objective 3.1 seeks to ensure that natural resources such as rivers and the marine area are not degraded by land-based activities. In this respect managing the quality of water and of kaimoana through integrated management decisions contributes to the health and safety of people using water bodies and marine resources.",Opinion/Argumentation, Information/Explanation, well-explained
6,"Cafedirect at Royal Albert Hall <p> We're thrilled that Cafédirect is now the preferred coffee supplier for one of the UK's most iconic brands and world famous venue, the Royal Albert Hall. The three year deal will see the coffee served in its six dining spacesand 14 bars. <p> 'Cafédirect equipment has been installed throughout the venue and will be followed in early 2014 by an exciting new Cafédirect Coffee Bar on its Circle level at Door 4. With both brands passionate about taste and style, this new deal will see a further advancement to the Grade 1 listed building and, as a charity, contributes to its continued improvement for future generations.'",Promotion, Promotion,
7,"Contents <p> Introduction <p> Doxygen allows users to quickly create documentation for our code by extracting the relavent information from the code and comments. It is able to document all the code structures including classes, namespaces, files, members, defines, etc. Most of these are quite simple to document, you only need to place a special documentation block before the declaration. The special documentation blocks take the form of a javadoc style comment. A javadoc comment is a C style comment with 2 *'s at the start, like this: <p> The intermediate asterisks are optional, but please use them to clearly delineate the documentation comments. <p> The documentation within these blocks is made up of at least a brief description of the documented structure, that can be followed by a more detailed description and other documentation. The brief description is the first sentence of the comment. It ends with a period followed by white space or a new line. For example: <p> If you need to have a period in the brief description, follow it with a backslash followed by a space. <p> Blank lines within these comments are interpreted as paragraph breaks to help you make the documentation more readble. <p> Special commands <p> Placing these comments before the declaration works in most cases. For files however, you need to specify that you are documenting the file. To do this you use the @file special command. To document the file that you are currently in you just need to use the command followed by your comments. To comment a separate file (we shouldn't have to do this) you can supply the name directly after the file command. There are some other special commands we will be using quite often. To document functions we will use @param and @return or @retval to document the parameters and the return value. @param takes the name of the paramter and its description. @return just describes the return value, while @retval adds a name to it. To specify pre and post conditions you can use @pre and @post. <p> Some other useful commands are @todo and @sa. @todo allows you to place reminders of things to fix/implement and associate them with a specific class or member/function. @sa lets you place references to another piece of documentation (class, member, etc.). This can be useful to provide links to code that would be helpful in understanding the code being documented. <p> Example of Simple Documentation <p> Here is a simple header file with doxygen comments added. <p> Grouping <p> Doxygen also allows for groups of classes and member (or other groups) to be declared. We can use these to create a listing of all statistics/global variables. Or just to comment about the memory hierarchy as a whole. You define a group using @defgroup and then add to it using @ingroup or @addgroup. For example: <p> This places stat1-3 in the statistics group and stat4 in the subgroup. There is a shorthand method to place objects in groups. You can use @{ and @} to mark the start and end of group inclusion. The example above can be rewritten as:",Instruction, Instruction,
8,"As the Democrat Socialist Newsletter, Politico, breathlessly reports (h/t Doug Ross): <p> Former Secretary of State Colin Powell bashed North Carolina's recent voting law at a forum in the state Thursday, with the governor that signed the bill in the audience. <p> The bill requires voters to show government-issued ID, shortens early voting and ends early pre-registration for teens, among other changes. Civil rights groups Democrat Socialist Lawfare Einsatzgruppen have already challenged the law in federal courts. <p> But of course they have. We're still waiting for them to challenge laws requiring you to show photo ID to purchase a firearm as ""discriminatory."" No, we're not holding our breath. <p> ""It immediately turns off a voting block the Republican Party needs,"" Powell said. <p> The dead, felons and illegal immigrants? We weren't aware that they were anxiously waiting for an opportunity to vote Republican. Not that it would matter, because even if they were, it would be illegal for them to do so. Here, allow us to spell it out for you, you colossal dunce: I-L-L-E-G-A-L. Which part of ""illegal"" do you not understand, you cerebrally underdeveloped clusterfuck? All of it, or did you just sort of nod off after the first syllable? <p> ""These kinds of actions do not build on the base. It just turns people away. ... I want to see policies that encourage every American to vote, not make it more difficult to vote."" <p> Including dead Americans, people who aren't Americans and people who just... aren't. We get that. Because your boyfriend Barry desperately needs those ""votes."" We hate to be the one to break it to you, but Barry's already taken. His name is Reggie. No, he's really not that into you. <p> ""What it really says to the minority voters is ... 'We really are sort-of punishing you,'"" Powell said. <p> Because minority voters are just too damn stupid to get a free ID card, the kind of ID card they need to pretty much take a shit anymore? You are one disgusting son of a whore racist, you know that? <p> Powell also took aim at defenders of the law, including McCrory, who say such restrictions are necessary to stop voter fraud, which is hard to detect. <p> ""You can say what you like, but there is no voter fraud,"" Powell said. ""How can it be widespread and undetected?"" <p> How, indeed? How can anti-matter be widespread and yet hard to detect? Because it's hard to detect, maybe? Oh, of course not. It's hard to detect because it doesn't exist or, alternatively, it doesn't exist because it's hard to detect. (From ""Really Smart Things that Colin Powell Said"", volume 33). <p> Jumpin' Jehosaphat on an organically sustainable, bio-fueled pogo stick. Is being that enormously dense a random genetic mutation, or has the Powell family been selectively breeding for it for centuries? Either way, it's quite impressive. <p> Democrat prosecutors won't prosecute voter fraud, and Republican prosecutors are scared to prosecute voter fraud because they're scared of the racial minorities that commit voter fraud.",News, Opinion/Argumentation, well-explained
9,"Vote Up0Vote Down <p> September 1, 2013 22:52 <p> Fa Cube Itches <p> Gotta love the GOP Elite's strategy: chase the votes of people who never vote for them, while openly pissing on the people who do. <p> It definitely sets up quite the ""Who is the bigger group of idiots"" track race, though: the guys who betray their supporters, or the supporters who vote for (and fund) their betrayers. <p> Vote Up0Vote Down <p> September 2, 2013 01:21 <p> Igor, Imperial Booby <p> Colin Powell knows how to run a war, and also knows how to run off at the mouth. He's good at both, but that's about it. <p> Go home and sit under your fig tree, Colin. You're just another asswagon in a large group of them... <p> Here's another way to look at this. The spokespunks, if you think about it, are saying ""Well, voter ID is bad, because the people we defend are too stupid and too fried on gin and juice to get their shit together and remember their ID, which oddly enough is needed for food stamps! Our people wanted equality, but we want... Read more "" <p> September 2, 2013 18:06 <p> LC Jackboot IC/A <p> Ummm it's been awhile but methinks I remember my particle physics enough to recall that the Beta ?+ decay of K-40 (Potassium) produces a positron, that ends up doing this whirligig dance with an electron and they annihilate themselves. That's pretty much provable with particle accelerators, by measuring the annihilation forces they work backwards to prove the existence of both... Read more """,Forum, Forum, 
10,"Detailed Description <p> The QScriptEngineDebugger class provides a debugger that can be embedded into Qt applications that use Qt Script. The debugger enables the application user to inspect the state of the script environment and control script execution. <p> To attach the debugger to a script engine, call the attachTo() function. <p> Once the debugger has been attached to a script engine, you can proceed to evaluate scripts as usual, e.g. by calling QScriptEngine::evaluate(). The debugger will be triggered when an uncaught exception occurs, or when a debugger statement is encountered in a script. It is also possible to interrupt script evaluation at an arbitrary time by triggering the InterruptAction. For instance, to start the debugger when script evaluation starts, you trigger the action before you begin to evaluate() the script. <p> By default, the standard debugger window is shown when evaluation is suspended. This can be changed by calling the setAutoShowStandardWindow() function. <p> The debugger defines a set of actions that are available, such as stopping execution or printing the contents of a variable. It also provides a set of widgets (components) that display the information available from the debugger and that trigger the actions on request. The actions available are identified by the DebuggerAction enum, and the widgets are identified by the DebuggerWidget enum. <p> Access to the individual debugger widgets is provided by the widget() function. This makes it possible to arrange the widgets in a custom manner. Similarly, the action() function provides access to the various debugger actions. <p> The createStandardToolBar() function creates a standard toolbar, and the createStandardMenu() function creates a standard menu; these functions can be useful if you are creating a custom debugger configuration. <p> The evaluationSuspended() signal is emitted when the debugger has suspended script evaluation and entered interactive mode, i.e., the mode in which it accepts input from the user. The evaluationResumed() signal is emitted when script evaluation is resumed, i.e, when execution control is given back to the script engine. The state() function returns the debugger's current state. <p> When calling QScriptEngine::evaluate() it is useful to pass a descriptive script name (file name) as second argument, as this is the name that will be displayed by the debugger in the ScriptsWidget; if a name is not passed, the script will be labelled ""anonymous"". <p> When evaluation is suspended, the debugger will also suspend the event loop of the script. In the following snippet, the call to QScriptEngine::evaluate() causes the debugger to be triggered, and the function call does not return until the user has finished interacting with the debugger. <p> When the Qt Script debugger is running, the C++ application itself is not ""frozen"". This means that it is possible that more scripts are evaluated, even though the debugger has suspended evaluation of the current script evaluation. For example, a C++ timer might trigger that causes a script function to be called, or the user might click on a button in the main application user interface whose clicked() signal is connected to a script function. This kind of nested evaluation is permitted. The debugger will enter interactive mode for the new script if an exception is thrown or a breakpoint is reached. Note that it will not stop when encountering debugger statements. <p> Nested evaluation requires some thought when deciding how the debugger is presented to the user; for example, whether a modal dialog is suitable, or whether some parts of the main application user interface should be disabled while the debugger is running. <p> Debugging inside of a paintEvent() is currently not supported. If you need to debug painting-related script code, that code should be evaluated outside of the C++ paintEvent(), e.g. by rendering to an image, like the Context2D and Tetrix QtScript examples do. This will make the code safe for debugging. <p> The debugger adds some special properties to the script engine: __FILE__ holds the name of the script in which the current evaluation occurs, and __LINE__ holds the current line number. These are useful when doing print()-style debugging (the messages appear in the debugger's debug output widget). <p> The Qt Script Debugger Manual describes how to use the debugger. The Context2D example shows how to integrate the debugger in applications. <p> Member Type Documentation <p> enum QScriptEngineDebugger::DebuggerAction <p> This enum specifies the action that the action() function should retrieve. The actions retrieved can be connected to any slot and connected to any widget. Please see the Qt Script Debugger Manual's Console Command Reference for a detailed description of these actions. <p> Description <p> enum QScriptEngineDebugger::DebuggerWidget <p> This enum decides the widget that the widget() function should retrieve. We treat these widgets in more detail in the Qt Script Debugger Manual. <p> Returns a pointer to the specified action. The actions available are given by the DebuggerAction enum. <p> With this function, you can add the actions to your own widgets, toolbars, and menus. It is also convenient if you, for example, wish to spice things up with your own groovy icons. The code example below shows how to add actions to a QToolBar. <p> The debugger will install a custom agent (using QScriptEngine::setAgent()) to monitor the engine. While the debugger is attached, you should not change the agent; however, if you do have to perform additional monitoring, you must set a proxy agent that forwards all events to the debugger's agent. <p> void QScriptEngineDebugger::evaluationResumed () [signal] <p> void QScriptEngineDebugger::evaluationSuspended () [signal] <p> This signal is emitted when the debugger has suspended script evaluation for whatever reason (e.g. due to an uncaught script exception, or due to a breakpoint being triggered). <p> Sets whether the standard debugger window is automatically shown when evaluation is suspended. If autoShow is true, the window will be automatically shown, otherwise it will not. <p> Returns a pointer to the instance of the specified standard widget. The widgets available are defined by the DebuggerWidget enum. <p> A main window containing all widgets is returned by standardWindow(). If you do not want to use this window, you can fetch the individual widgets with this function. For instance, the code example below shows how to set up a layout containing a code window and a stack widget. <p> Note that you need to set setAutoShowStandardWindow() to false; if not, the standard window will be shown regardless.",Instruction, Instruction,
11,hang gliding pilot <p> flight bag <p> Insulated bag attached to the harness that might be equipped with a reserve parachute; the pilot slides into it to maneuver the hang glider from a prone position. <p> hang point <p> Part where the harness is attached to the hang glider frame. <p> harness <p> Arrangement of straps that connects the pilot to the hang glider.,Information/Explanation, Information/Explanation,
12,"Where we can talk about some of our reactions. My friend and I did a test game. He ran Dark Elves, I ran Empire. Granted, we don't have the FAQs, so maybe we did some things wrong. My dice turned treacherous, I think the Hobgoblin drink was sneaky and manipulated my dice... as my handgunners were forced to deploy on their own on the far right flank where nothing of my opponents deployed. Beginning and end of game, my dice were horrid. In the middle, they were good. Two magic phases I had 12 power dice, albeit with no ""Wizards Proper"". I had a couple priests, popemobile, and the Ring of Volans. Getting WS10 I10 spears via the Golden Griffon on the Pope Mobile on a 5+ was nice. I got that off twice! For those who doubted the power of horde spears, I can assure you... they are brutal. My spears were not horde, to gain some extra ranks. My opponents were. We both had hatred (he being DE, and my having a priest). He stilled out killed my spears by quite a bit. Meanwhile my spears, when charged by frenzies corsairs, outkilled them significantly. The random charges really changed things. Still not totally sure how to feel about that. It really does get rid of that 'game' of trying to deny the charge and all. Though I just wish the ranges were less extreme. The changes in ranks negating really sold me on detachments. I almost never took them in all of 7th edition. Less than 5% of the time I played Empire, as I felt they really didn't do a whole lot... or earn their points. Now with firing in two ranks, small handgunner detachments are worth their points. Also 15 strong Sword detachments work very well, as they can negate the ranks and might have the distance to do it without being to far forward. Dark Riders just got a lot nastier, they really did. As did Shades. Comments from opponent: <p> So I played my first game of 8th last night and liked how the changes went. I played a 2250 game against Robert Elmer's Empire. My rough List: Dreadlord General BSB Lvl 2 Sorc Fighty Lvl 2 Sorc 39 Spears, FC, Armor piercing Banner (10 wide) 19 Corsairs, FC, Frenzy Banner 10 Crossbows, Musician, Shields 2 units of 5 Dark Riders w/ Musician 17 Black Guard, FC, +1 LD Banner 6 Shades w xhw Hydra Rob's List: Captain General Arch-lector on Pope-mobile 2 Priests BSB 38 Spears, FC,Armor piercing banner, Detachment of 6 Hand-gunners, Detachment of 15 swordsmen 38 Spears, FC, Detachment of 6 Hand-gunners, Detachment of 15 swordsmen 2 units of 10 Hand-gunners Cannon Mortar 18 Flagellants Tactically, the only mistake made by rob was not running his spears 10 wide as he tried to go for the extra ranks to gain stubborn. Some of the things I saw that were cool were: On my third turn I charged his pope-mobile with my crossbows and sorceress. After casting a spell from the lore of shadow, I was able to switch her with my general, which locked them into a challenge and ended up killing his Arch-lector. My frenzied corsairs with my combat mage charged his unit of spears and got whiped and chased away. not taking the wounds from the front really makes a difference. Later on Robs spears charged my Spears. Rob then made his spears WS and In 10. he killed 6 of the 38 models I had, and I returned the strikes. Even with needing 5's to hit, I still did enough damage that he needed snakes to hold. I broke him and gave chase. I then charged into his other unit of spears while running down his first unit. because of the hoard rule, I still had 28 models attacking, and again breaking his unit by a lot. So, in all, loving the new rules with hoards and spears, and Dark Elf Spearmen Rock. Also, I really like the lore of shadows. <p> FORGET AoS. Whoever designed it isn't fit to pour [water] out of a boot with instructions written under the heel.",Opinion/Argumentation, Forum, well-explained
13,"Hello, I just did a full re install of Bogart 10.3. I created a project and edited a program. Now I'm ready to make the disc. But in Arabesk when I go to ""Movies"" under ""prepare"" there are no projects listed. It's just a blank window with OK and cancel buttons on the bottom. Additionally, if I go to the projects window on the home screen, I see my project, but if I click on select, I see the same blank screen of no projects. I tried to copy the project to another project but when it asked me what project to copy it to, again the same blank screen. What's going on? <p> Chris Crawford Travel 2, running Bogart 11.2, All software Karat with Bogart 10.3 , Arabesk 7 S-4000 Pro with Bogart 5.5c, Render Booster, most software Panasonic AG-AC 160, Sony NEX-VG900, Sony NXCAM - NX30U <p> I ended up trying to back up the storyboards, first to Toshiba hard drive that I've been using to back up other projects in Sentry and ISO files from Arabesk. Until now it's always been fine but trying to back up in .AVI and H.264 (TS) both options were failing. In both the export storyboard window and the export scene window. I switched it out for a 32 GB USB stick and that worked. Then I tried a new install of Bogart while keeping my projects and data intact. After install I went to projects and the same blank window. SO then I did a full install and now I have my projects window back. I'm still not sure why this happened and my confidence in getting this one project on disc is at a low. <p> The old Bogart 10.3 from December 12th 2018 has a problem when Settings / Screen / ""Edit visual position and size"" is not on the maximum screen resolution <p> MacroMotion fixed that with 10.3a on December 20th 2018. Please always use the latest update with free bug fixes <p> The current Bogart versions for Casablanca-3 with Arabesk 6 or 7 are v5.24 / 6.20 / 7.18 / 8.15 / 9.10/ 10.4 / 11.1 - all installed with the latest ISO Download: PAL / NTSC)",Other, Forum,
