	text	labels
409	( 4 miles [ 7 km ] one way ) This walk follows part of the old railway line between Dufftown and Craigellachie , now a spur of the Speyside Way . Start from the car park at Craigellachie , following the signs for Dufftown . For much of its length , the old line follows the course of the river Fiddich , name to one of Scotland's most famous malt whiskies ( Glen Fiddich means Valley of the Deer ) . This walk lies in a wooded gorge cut by the peaty-brown river , and is peaceful throughout . Look out for red squirrels on the way . After crossing the river , the course of the walkway leaves the railway to cross farmland on the approach to Balvenie ( home to another whisky ) and then Dufftown itself . The walkway ends near the site of a former station , but it is worth continuing along the road for the double attraction of Balvenie Castle and Glenfiddich Distillery . Return to Craigellachie the same way , or by bus .	Instruction
1051	1 . DISCLAIMER The content of this site is for general information purposes only . It does not constitute professional advice ( legal or otherwise ) nor should it be used as such . We can not accept responsibility for actions based on the material contained herein . Any personal data transmitted through our site may be stored on our databases . 2 . COPYRIGHT NOTICE The content of this site is protected by copyright [ © Gaynor-Smith Owen & Co ] . It can not be copied , in part or full , and in any form , unless it is done for the following purposes : i ) Personal use The content of this site may be copied , in part or in full , if the information is intended for personal use only . ii ) Other purposes The content of this site may be copied , in part or in full , for the benefit of a third party if all of the following conditions are met : ( a ) the copy indicates this site as its source and provides the site's complete address and copyright information ; ( b ) the copy indicates that it is protected by copyright restrictions which must be respected by the third party ; ( c ) the copy , in part or in full , must not be inserted into another text or publication , in whatever form , without prior permission ; ( d ) the copy , in part or in full , must not be stored , on another Website or on any other electronic system , without prior permission ; ( e ) the copy , in part or in full , must never be disseminated for commercial purposes without prior permission . No part of this site may be copied , transmitted or stored on another Web site or on any form of electronic system without prior permission .	Legal
1473	"Achieve a 35-45 % improvement in the important areas of your life ... Career / Financial Relationships Health Spiritual The Breakthrough Process : A completely individual approach ; all sessions are with your own personal Coach ! Weekly 60-minute individual sessions Intensive core strength analysis Focused goal-setting in key areas Continuous mentoring and accountability Measure progress in your own terms Build on strengths Break through resistance Firm foundation for meeting future challenges Complete the process in 16 weeks Is The Breakthrough Process for you ? Schedule a no-obligation meeting to discuss the challenges you are currently facing and to see how our services meet your needs . Call now , 303-794-5379 , or E-mail < weiss@empowermentsystems.com > . 16 Weeks to Dramatic Change Sessions One through Five : Core Strength Assessment and Review Review in depth your personal history of achievement , accomplishment and success , starting as far back as you can remember ! Focus your attention on the unique abilities and traits that make your successes possible . Rediscover the strengths that you will use to achieve your Breakthrough Goals . Sessions Six through Nine : Developing Breakthrough Goals Breakthrough Goals are the ones you define as a 35 % - 45 % improvement in each major area of your life : Sessions Ten through Fourteen : Do It Now !! Your coach is there , every day , to Give support , reminders , suggestions and resources to keep you focused and on track ; Help handle the predictable backsliding that often comes after significant progress ; Listen to complaints , whining , and excuses AND Sessions Fifteen and Sixteen : Integration , Review , Future Planning You have come a long way very quickly , and these sessions help you plan how to stabilize your changes , maintain the gains you have made , and plan for future growth . Your individual situation is unique . The Breakthrough Process is designed to identify and maximize the specific strengths you will draw on to master your own unique challenges . These stories illustrate the dramatic growth some of our clients have experienced . Are you facing a major challenge ? Here are some examples of people who were ! A 48 year old former CEO of his own failed company was near despair . Struggling to pay off the $ 300 , 000 personal debt he incurred trying to save his company , he was working 60-80 hours a week . He believed he would need to follow this program for the rest of his life and hid his overwhelming feeling of failure from his associates . When he completed the process , he had a plan to pay off the debt in 4-5 years , while working more productively only 40-50 hours a week--and he was feeling successful again ! After seven years with a small growing company , the VP of sales and marketing was considering leaving her lucrative position . Another VP's harassment was making the workplace so unpleasant for her and others that she was experiencing impossible stress on the job . Although the president and CEO had been advised years earlier to remove this undercutting individual , they appeared to be afraid to confront him because of his attacking attitude . With her coaches help , she was able to provide enough support for both the president and the CEO , that they finally removed the offending executive . She reports that now "" It is like working for a different company . "" Back to Top Do you have a significant new opportunity ? Here 's someone who did . A website designer started his own consulting business when he suddenly lost his corporate job . He needed to make enough money to cover his living expenses immediately . Although he was skilled in technical issues , he lacked marketing skills , and did n't know how to structure his business or organize his own daily activities . His self-confidence was boosted when his coach helped him recognize many dormant entrepreneurial skills and re-awaken a lifelong commitment to following his own direction . His Coach helped him launch his business by defining and developing the specific skills , procedures and relationships he needed to secure and complete several large contracts . Back to Top Do you need to move to a higher level of performance ? These people did ! The young operations VP of a growing company was terrified that she would be unable to sustain her early outstanding job performance . She was certain that she had been overpromoted and would eventually be seen as a fraud . In the interviews , she recalled how she had transformed a near disastrous incident in high school by her understanding of the needs of the school principal , helping him create a plan that minimized embarrassment for everyone . She realized that her negotiation skills could help her succeed . She invited herself on a European trip to negotiate for other manufacturing facilities , and received a substantial raise . A physician was reprimanded for his treatment of nurses on the hospital staff , and was also asked to leave a group practice . His goal was to dramatically improve his relationships with all hospital personnel at a new hospital . After a few months he was told that his conduct was professional and exemplary , and that he was exceptionally easy to work with . Back to Top Do you know what you need to do , yet consistently resist doing it ? Learn to break through resistance ! A Realtor's aspirations to lead spiritual workshops caused her to try to please everybody , lose track of her priorities , and accumulate considerable debt . Examining her current financial reality , and comparing it to her life goals , helped her decide that she could only accomplish her dream by first increasing her net worth -- through selling real estate . She reestablished her professional contacts , partnering with a very successful agent who helped her stay on track and keep her work current . She set and started meeting financial goals to double her annual productivity . Limiting her work time to certain hours allowed her to continue making her spiritual contributions . An executive who had been wavering about whether to leave a deteriorating relationship for at least two years decided to use all of her ( considerable ) skills to either transform the relationship or end it . She stopped using her unfounded belief in her financial vulnerability as an excuse to stay in the relationship , and told her partner she was ready to leave if things did n't change . She reports that their conversations are now deeper and more honest than ever before . Back to Top Are you a key player with significant gaps holding you back ? Close the gaps and get where you want to go ! The professional staff of an agency confronted their director because he was not responding to their concerns . He knew he was avoiding listening to their problems because he was powerless to provide them with the resources they needed to accomplish their goals . He learned to actively listen to his staff . He was pleasantly surprised that they responded to his attention by suggesting ways in which they could all work together to make the agency more effective . A CPA with 10 years experience in a national firm was told that he would not be promoted to partner until he improved his relationships with everyone in the firm . After he worked with us for four months , the managing partner in his office said , "" he softened his confrontational style , learned to better support the growth of people he supervised , and learned to set appropriate limits with clients , staff members and within himself ; he became a much better manager . "" He was recommended for promotion . Back to Top A n u n e x p e c t e d r e s u l t : A health professional was struggling to grow his practice , trying one marketing scheme after another , with minimal results . After a period of intensive reflection and review of his strengths and values , he recognized that he really was n't very enthusiastic about developing a practice after all . Realizing that he had always been good at explaining complex things to people , he closed his practice and took a good job in technical sales , dramatically increasing both his income and his job satisfaction . Back to Top"	Promotion
1432	"Why Passport to Recovery In seeking immediate and long-term solutions , quite simply the usual and customary help resources are not viewed as options by most of us confronted by the disease of addiction , either our own or of someone close to us . Shame , pride , denial , legalities , anger and a multitude of other deterrents delay the journey to recovery . We must strive to shorten those delays , as the very next detour may often be fatal . You will be able to learn more about each addiction treatment center's staff , healing environment and treatment philosophy by visiting their own website or calling them directly . The treatment centers we have selected will be able to determine if they are right for you or if another facility referral would be more appropriate . Our video proudly features the song "" One Safe Place "" with music by Marc Cohn , lyrics by Marc Cohn and Phil Galdston , from the movie soundtrack of The Upside of Anger with Kevin Costner and Joan Allen . It is an amazing musical composition , with lyrics that capture the essence of the recovery struggle . It mirrors the theme , mission and objective of Passport to Recovery . "" Looking for one safe place / When you break your fall from grace / Into the arms of understanding . "" Disclaimer"	Promotion
682	The business world provides many potential career opportunities and a degree in a business or management-related discipline could provide an ideal route into them . But what does it take to study business and management ? What kind of work will you have to do ? Will you have the chance to gain some work experience ? This book answers all these questions and unravels what is actually involved in the study of business and management at university or college .	Promotion
50	"CHAPTER II . The Pool of Tears ' Curiouser and curiouser ! ' cried Alice ( she was so much surprised , that for the moment she quite forgot how to speak good English ) ; ' now I 'm opening out like the largest telescope that ever was ! Good-bye , feet ! ' ( for when she looked down at her feet , they seemed to be almost out of sight , they were getting so far off ) . ' Oh , my poor little feet , I wonder who will put on your shoes and stockings for you now , dears ? I 'm sure _I_ sha n ' t be able ! I shall be a great deal too far off to trouble myself about you : you must manage the best way you can ; -- but I must be kind to them , ' thought Alice , ' or perhaps they wo n ' t walk the way I want to go ! Let me see : I 'll give them a new pair of boots every Christmas . ' And she went on planning to herself how she would manage it . ' They must go by the carrier , ' she thought ; ' and how funny it 'll seem , sending presents to one's own feet ! And how odd the directions will look ! ALICE'S RIGHT FOOT , ESQ. HEARTHRUG , NEAR THE FENDER , ( WITH ALICE'S LOVE ) . Oh dear , what nonsense I 'm talking ! ' Just then her head struck against the roof of the hall : in fact she was now more than nine feet high , and she at once took up the little golden key and hurried off to the garden door . Poor Alice ! It was as much as she could do , lying down on one side , to look through into the garden with one eye ; but to get through was more hopeless than ever : she sat down and began to cry again . ' You ought to be ashamed of yourself , ' said Alice , ' a great girl like you , ' ( she might well say this ) , ' to go on crying in this way ! Stop this moment , I tell you ! ' But she went on all the same , shedding gallons of tears , until there was a large pool all round her , about four inches deep and reaching half down the hall . After a time she heard a little pattering of feet in the distance , and she hastily dried her eyes to see what was coming . It was the White Rabbit returning , splendidly dressed , with a pair of white kid gloves in one hand and a large fan in the other : he came trotting along in a great hurry , muttering to himself as he came , ' Oh ! the Duchess , the Duchess ! Oh ! wo n ' t she be savage if I 've kept her waiting ! ' Alice felt so desperate that she was ready to ask help of any one ; so , when the Rabbit came near her , she began , in a low , timid voice , ' If you please , sir -- ' The Rabbit started violently , dropped the white kid gloves and the fan , and skurried away into the darkness as hard as he could go . Alice took up the fan and gloves , and , as the hall was very hot , she kept fanning herself all the time she went on talking : ' Dear , dear ! How queer everything is to-day ! And yesterday things went on just as usual . I wonder if I 've been changed in the night ? Let me think : was I the same when I got up this morning ? I almost think I can remember feeling a little different . But if I 'm not the same , the next question is , Who in the world am I ? Ah , THAT 'S the great puzzle ! ' And she began thinking over all the children she knew that were of the same age as herself , to see if she could have been changed for any of them . ' I 'm sure I 'm not Ada , ' she said , ' for her hair goes in such long ringlets , and mine does n ' t go in ringlets at all ; and I 'm sure I ca n ' t be Mabel , for I know all sorts of things , and she , oh ! she knows such a very little ! Besides , SHE'S she , and I 'm I , and--oh dear , how puzzling it all is ! I 'll try if I know all the things I used to know . Let me see : four times five is twelve , and four times six is thirteen , and four times seven is--oh dear ! I shall never get to twenty at that rate ! However , the Multiplication Table does n ' t signify : let 's try Geography . London is the capital of Paris , and Paris is the capital of Rome , and Rome--no , THAT 'S all wrong , I 'm certain ! I must have been changed for Mabel ! I 'll try and say "" How doth the little -- "" ' and she crossed her hands on her lap as if she were saying lessons , and began to repeat it , but her voice sounded hoarse and strange , and the words did not come the same as they used to do : -- ' How doth the little crocodile Improve his shining tail , And pour the waters of the Nile On every golden scale ! ' How cheerfully he seems to grin , How neatly spread his claws , And welcome little fishes in With gently smiling jaws ! ' ' I 'm sure those are not the right words , ' said poor Alice , and her eyes filled with tears again as she went on , ' I must be Mabel after all , and I shall have to go and live in that poky little house , and have next to no toys to play with , and oh ! ever so many lessons to learn ! No , I 've made up my mind about it ; if I 'm Mabel , I 'll stay down here ! It 'll be no use their putting their heads down and saying "" Come up again , dear ! "" I shall only look up and say "" Who am I then ? Tell me that first , and then , if I like being that person , I 'll come up : if not , I 'll stay down here till I 'm somebody else "" -- but , oh dear ! ' cried Alice , with a sudden burst of tears , ' I do wish they WOULD put their heads down ! I am so VERY tired of being all alone here ! ' As she said this she looked down at her hands , and was surprised to see that she had put on one of the Rabbit's little white kid gloves while she was talking . ' How CAN I have done that ? ' she thought . ' I must be growing small again . ' She got up and went to the table to measure herself by it , and found that , as nearly as she could guess , she was now about two feet high , and was going on shrinking rapidly : she soon found out that the cause of this was the fan she was holding , and she dropped it hastily , just in time to avoid shrinking away altogether . ' That WAS a narrow escape ! ' said Alice , a good deal frightened at the sudden change , but very glad to find herself still in existence ; ' and now for the garden ! ' and she ran with all speed back to the little door : but , alas ! the little door was shut again , and the little golden key was lying on the glass table as before , ' and things are worse than ever , ' thought the poor child , ' for I never was so small as this before , never ! And I declare it 's too bad , that it is ! ' As she said these words her foot slipped , and in another moment , splash ! she was up to her chin in salt water . Her first idea was that she had somehow fallen into the sea , ' and in that case I can go back by railway , ' she said to herself . ( Alice had been to the seaside once in her life , and had come to the general conclusion , that wherever you go to on the English coast you find a number of bathing machines in the sea , some children digging in the sand with wooden spades , then a row of lodging houses , and behind them a railway station . ) However , she soon made out that she was in the pool of tears which she had wept when she was nine feet high . ' I wish I had n ' t cried so much ! ' said Alice , as she swam about , trying to find her way out . ' I shall be punished for it now , I suppose , by being drowned in my own tears ! That WILL be a queer thing , to be sure ! However , everything is queer to-day . ' Just then she heard something splashing about in the pool a little way off , and she swam nearer to make out what it was : at first she thought it must be a walrus or hippopotamus , but then she remembered how small she was now , and she soon made out that it was only a mouse that had slipped in like herself . ' Would it be of any use , now , ' thought Alice , ' to speak to this mouse ? Everything is so out-of-the-way down here , that I should think very likely it can talk : at any rate , there 's no harm in trying . ' So she began : ' O Mouse , do you know the way out of this pool ? I am very tired of swimming about here , O Mouse ! ' ( Alice thought this must be the right way of speaking to a mouse : she had never done such a thing before , but she remembered having seen in her brother's Latin Grammar , ' A mouse--of a mouse--to a mouse--a mouse--O mouse ! ' ) The Mouse looked at her rather inquisitively , and seemed to her to wink with one of its little eyes , but it said nothing . ' Perhaps it does n ' t understand English , ' thought Alice ; ' I daresay it 's a French mouse , come over with William the Conqueror . ' ( For , with all her knowledge of history , Alice had no very clear notion how long ago anything had happened . ) So she began again : ' Ou est ma chatte ? ' which was the first sentence in her French lesson-book . The Mouse gave a sudden leap out of the water , and seemed to quiver all over with fright . ' Oh , I beg your pardon ! ' cried Alice hastily , afraid that she had hurt the poor animal's feelings . ' I quite forgot you did n't like cats . ' ' Not like cats ! ' cried the Mouse , in a shrill , passionate voice . ' Would YOU like cats if you were me ? ' ' Well , perhaps not , ' said Alice in a soothing tone : ' do n't be angry about it . And yet I wish I could show you our cat Dinah : I think you 'd take a fancy to cats if you could only see her . She is such a dear quiet thing , ' Alice went on , half to herself , as she swam lazily about in the pool , ' and she sits purring so nicely by the fire , licking her paws and washing her face--and she is such a nice soft thing to nurse--and she 's such a capital one for catching mice--oh , I beg your pardon ! ' cried Alice again , for this time the Mouse was bristling all over , and she felt certain it must be really offended . ' We wo n ' t talk about her any more if you 'd rather not . ' ' We indeed ! ' cried the Mouse , who was trembling down to the end of his tail . ' As if I would talk on such a subject ! Our family always HATED cats : nasty , low , vulgar things ! Do n't let me hear the name again ! ' ' I wo n ' t indeed ! ' said Alice , in a great hurry to change the subject of conversation . ' Are you--are you fond--of--of dogs ? ' The Mouse did not answer , so Alice went on eagerly : ' There is such a nice little dog near our house I should like to show you ! A little bright-eyed terrier , you know , with oh , such long curly brown hair ! And it 'll fetch things when you throw them , and it 'll sit up and beg for its dinner , and all sorts of things--I ca n ' t remember half of them--and it belongs to a farmer , you know , and he says it 's so useful , it 's worth a hundred pounds ! He says it kills all the rats and--oh dear ! ' cried Alice in a sorrowful tone , ' I 'm afraid I 've offended it again ! ' For the Mouse was swimming away from her as hard as it could go , and making quite a commotion in the pool as it went . So she called softly after it , ' Mouse dear ! Do come back again , and we wo n ' t talk about cats or dogs either , if you do n't like them ! ' When the Mouse heard this , it turned round and swam slowly back to her : its face was quite pale ( with passion , Alice thought ) , and it said in a low trembling voice , ' Let us get to the shore , and then I 'll tell you my history , and you 'll understand why it is I hate cats and dogs . ' It was high time to go , for the pool was getting quite crowded with the birds and animals that had fallen into it : there were a Duck and a Dodo , a Lory and an Eaglet , and several other curious creatures . Alice led the way , and the whole party swam to the shore ."	Prose/Lyrical
1438	"Introduction This paper is written from the perspective of a long-serving expatriate classroom practitioner working in the Arab Gulf , and is based on a presentation given at the 2013 Fourth Annual Gulf Comparative Education Symposium . It offers a critical examination of Kennedy's ( 2001 ) model of Language Policy and Planning , explaining how that model operates within the Arab Gulf educational context , but simultaneously questioning Kennedy's relegation of teachers to the category of "" variables "" . The paper argues that teachers ought to be regarded as far more than delivery agents who are tasked with passing on a set curriculum to a homogenous student population , and guaranteeing results that will satisfy the demands of external stakeholders . It suggests that truly dedicated teachers share specific inspirational qualities , and have also adopted recognizable "" best practices "" that make then central to the entire educational process . Key Words Context domain learner planning policy stakeholder variable . Preamble This paper is entitled Worm's - Eye View – and I am the worm . I am a serving classroom teacher , or classroom practitioner if you want to use a fancier euphemism . I began teaching in 1972 , and in the last 40 years , one thing that has remained unchanged is the contempt that many employers , managers and stakeholders demonstrate when dealing with classroom practitioners . McCourt ( 2005 ; 157 ) explains : - "" This is the situation in the public schools in America . The further you travel from the classroom the greater your financial and professional rewards . Get the license , teach for two or three years . Take courses in administration , supervision , guidance , and with your new certificates you can move to an office with air-conditioning , private toilets , long lunches , secretaries . You wo n't have to struggle with large groups of pain-in-the-arse kids . Hide out in your office and you wo n't even have to see the little buggers . "" This aspect of education policy , therefore , probably has global application . Paradoxically , lesser rewards are offered to those teachers who fulfill their job descriptions and actually TEACH . Dornyei ( 2001 ; 169 ) suggests that this situation can be rectified by "" introducing titles such as ' super-teachers ' or ' master-teachers ' within the educational hierarchy "" but that is questionable . The award of titles like "" Teacher of the Year "" apart from engendering jealousy and divisions within staffrooms , also offer hostages to fortune . There is , for example , the case of Sandra Hadsock , who taught at the Central High School in Hernando Country , Florida . In 2010 she was their Teacher of the Year . Do a Youtube search for Sandra Hadsock and you find a video of her punching a student in the face . She actually does it twice . This inevitably raises doubts , not only about the validity of her award but also , possibly unfairly , about the other candidates for that same title . In the 1970s , British Further Education was encumbered with an almost Byzantine hierarchy of titles . The intention was to offer a clear career path . In reality , it encouraged ambitious teachers to plan their next career move almost as soon as they arrived in post , creating a level of disruption that a simpler arrangement might have avoided ."	Information/Explanation
805	What causes cancer ? Cancer is abnormal cell growth , which is the result of damage - mutation - to certain crucial genes , the cell's instructions for making the proteins it needs to survive , grow and multiply . Many factors can affect the chances of the gene damage that may eventually lead to cancer , including cigarette smoke and other chemicals , a poor diet , ultraviolet radiation that causes sunburn , as well as some infections . Chemicals that cause cancer are called carcinogens . All these things can increase your risk of cancer . Digitalvision / Anna Lobbenberg / Science & Society Picture Library / Wellcome Photo Library	Information/Explanation
672	Customer Services ... Our Service standards and performance At North Tyneside Council we are committed to giving the best Customer Service we can . To make sure those commitments are met , we are making promises about the service we provide . These promises are about meeting the needs and expectations of our customers and creating a service we can all be proud of . To help us achieve this we have set targets and constantly monitor our performance against these targets . We want to ensure that all of our customers receive an equally high quality service whichever method they choose to contact us . In order to do this we have published our service standards so our customers know what they can expect from us . Find out more ... What you think of us :	Promotion
614	Confident Believer - I have little doubt I have found the right path Hobbies I like to think about a lot of stuf , when I go on long walks . Other times I just like to walk and not think at all and just enjoy the nature : ) My newest hobby is photography , its fun , especialy when I manipulate the pictures on the computer and make digital art . computergraphics . Message I like honest people that are not looking to use and manipulate you for their benefit . I dont like to lie or people that lie . I dont mind sacrificing myself for those I care for .	Opinion/Argumentation
