	text	labels
875	"Ulster Unionist Assembly Member for Mid-Ulster , Billy Armstrong MLA has pledged his full support for London's bid to host the 2012 Olympic Games claiming that , "" all Regions of the United Kingdom would benefit economically and culturally were the bid to be successful . "" In a statement Billy said : "" On the 6 th July 2005 , the International Olympic Committee will name the City chosen to host the 2012 Olympics . It is being widely speculated that London and Paris will be in the final shake-up . "" I pledge my full support for London's bid and I ask that the people of the United Kingdom do likewise . A dedicated website has been up and running for some time , www.london2012.org . The public can demonstrate their support for London's staging of the games via logging onto the website and giving their details and messages of support . "" The Northern Ireland people have already demonstrated their enthusiasm for the bid when it was found in a recent poll that 87 % of those surveyed supported the London bid , the highest of all UK Regions . "" The United Kingdom Nation has the necessary infrastructure in place to host such a world spectacle . Throughout the UK Regions is located some of the most state of the art sports facilities to be found anywhere in the world . There can be no boubt that the United Kingdom would do the Olympic Games the justice they deserve . "" Our Nation's people are passionate about sport . It is the medium which has fostered relationships within and between peoples . Our hosting of the Olympic Games would be a natural extension of the excellent work already completed . "" I urge you , the people of the United Kingdom to make your voices heard in the coming weeks , provide the added push London's bid requires . The benefits for all citizens of the United Kingdom are substantial , we should not squander the chance of demonstrating to the world what we , as a Nation can provide . """	2
1664	"Rossa Matilda Richter Zazel posing with her cannon , at the Royal Aquarium , in 1877 Rossa Matilda Richter ( 1863 – 1937 ) was a circus performer and actor ( stage name , Zazel ) who became the first recorded human cannonball in 1877 , at the age of 14 , launching herself from a spring-style "" cannon "" . Richter was a child actor and got into circus-style performances as a trapeze artist . On 10 April 1877 , she incorporated a new stunt , the human cannonball . The first such performance was at the Royal Aquarium in London when she was 14 . She was fired out of a spring-style cannon , traveling 6.1 metres ( 20 ft ) and landing in a net . According to the Guinness Book of World Records , Richter was the first human cannonball , though the distinction has been contested by others who claim Ella Zuila and George Loyal , also known as "" The Australian Marvels "" , performed the act a few years prior . The cannon was invented by William Leonard Hunt , a Canadian daredevil known as "" The Great Farini "" – U.S. Patent , No. 115 , 837 was issued on 13 June 1871 to "" William Farini , now of London , England certain new and useful Apparatus for Projecting Persons and Articles into or through the Air "" ; and , further , U.S. Patent , no . 214 , 663 was issued on 22 April 1879 to "" William Leonard Hunt , of Westminster and Improvement in Theater Appliances "" – and used rubber springs to limit the distance she would travel , employing a gunpowder - based explosion only for effect . According to P. T. Barnum , who had traveled to London to see the performance , Zazel pleaded with him to take her away . Though she was the star of the act and took the physical risks , Hunt was keeping most of the money the act brought in . Poster advertising one of Zazel's performances at the Royal Aquarium Richter went on tour with Barnum's Circus , performing in France and throughout the United States . She married Barnum's manager , George Oscar Starr ( 1849 – 1915 ) – later , manager of The Crystal Palace – she was his second wife . In 1891 , Richter nearly died in an accident during a show in New Mexico , when either the net was incorrectly placed ( causing her to miss it and hit the ground ) or the net catastrophically failed . She broke her back , effectively retiring her from her career as a human cannonball , and she spent several months in a suspended full body cast . Written in 1938 , by Robert Stevenson and Roland Pertwee , directed by Stevenson , and released in 1939 , the British comedy film Young Man's Fancy was centred on Ada , an Irish human cannonball . The character of Ada was written especially for Anna Lee by Stevenson , her husband , and is "" based on Zazel , the original ' human cannon ball ' , who thrilled London audiences in the nineties by being shot from a cannon "" – however , "" for the purposes of the film ... the period has been put back to the seventies ."	4
739	What we believe Christianity is relationship . It 's about who we believe in . The following beliefs shape our understanding of that relationship : We believe the Bible , the inspired Word of God , is completely trustworthy , speaking with supreme authority in all matters of belief and practice . We believe in one God , who exists eternally in three persons , the Father , the Son , and the Holy Spirit We believe all people , being created in the image of God , have intrinsic value , but as a result of sin are alienated from God and each other , and therefore in need of reconciliation . We believe that Jesus Christ , the Son of God , born of the virgin Mary , is fully God and fully human ; He demonstrated God's love for sinners by suffering the penalty of death in their place , rose bodily from the dead and ascended to heaven where He intercedes for His people . We believe all who repent and trust in Jesus Christ alone as Lord and Saviour are , by the grace of God , declared to be right with Him , receiving forgiveness and eternal life . We believe the Lord Jesus Christ will return personally in glory , raise the dead , and judge the world . We believe all people will rise from the dead , those who are in Christ to enjoy eternal life with God , and those who are lost to suffer eternal separation from Him . We believe in the Holy Spirit who imparts new life to those who believe in Christ ; through His indwelling presence and transforming power He gives assurance and equips believers for holy living and effective service . We believe the Church is the body of Christ , the fellowship of all believers , and is commissioned to make disciples of all nations .	0
485	Free lifetime care for printers TallyGenicom has launched its Care for Life initiative , offering firms free onsite service for all its colour and mono laser printers . The service includes free online technical support as well as onsite service , next day business response priority call , printer up-and-running within 48 hours , discounted consumables and printer audit for the whole organisation . ' We want to offer our customers a solution and not just a printer ' , said TallyGenicom's MD , Robin Edwardes . ' By providing free onsite service we can help our customers better manage their ongoing printer costs , whilst ensuring a fast and environmentally friendly service . ' The Care for Life service is available only to customers who continue to purchase goods from the company's website and who purchase their printers from a Care for Life partner .	2
814	3 . The statistical theory of thermodynamics Previous : 1 . Classical Thermodynamics : the first law 2 . Classical Thermodynamics : The second law In this section , we start from the experimental fact that heat engines are never 100 % efficient , and also that there is a natural direction to spontaneous processes ( such as the cooling of a cup of coffee ) , and derive the existence of a new function of state , entropy . In classical thermodynamics , entropy '' completes the set '' of relevant thermodynamic variables and , starting with the fundamental thermodynamic relation and using Maxwell's relations , enables us to work out what is happening to systems during a variety of processes . The underlying meaning of entropy however is only clarified when we progress to statistical physics . ( Some of the early part of this section will be revision , but the overall approach to entropy is new . ) Subsections 2.1 Heat Engines and Refrigerators 2.2 The Second Law of Thermodynamics 2.3 Carnot cycles 2.4 Thermodynamic Temperature 2.5 Entropy 2.6 Examples of entropy changes 2.7 The Fundamental Thermodynamic Relation 2.8 Thermodynamic potentials 2.9 The approach to equilibrium 2.10 Use of Gibbs Free Energy : Phase Transitions 2.11 Available work 2.12 Maxwell's Relations 2.13 Heat Capacities 2.14 Systems with more than one component	4
4	"China's Cyber-Warriors NEW DELHI – The world now accepts that protecting our atmosphere , hydrosphere , lithosphere , and biosphere – the "" global commons "" – is the responsibility of all countries . The same norm must apply to cyberspace , which is critical to our everyday life , economic well-being , and security . At a time when cyber attacks are increasing worldwide , US Secretary of State Hillary Clinton was right to declare that an attack on one nation's computer networks "" can be an attack on all . "" Indeed , the attacks are a reminder that , as a new part of the global commons , cyberspace already has come under threat . Cyberspace must be treated , along with outer space , international waters , and international airspace , as property held in common for the good of all . And , like ocean piracy and airplane hijacking , cyber-crime can not be allowed to go unpunished if we are to safeguard our common assets and collective interests . Naming China among a handful of countries that have stepped up Internet censorship , Clinton warned that "" a new information curtain is descending across much of the world . "" Her statement , with its allusion to the Cold War-era Iron Curtain , amounted to an implicit admission that the central assumption guiding US policy on China since the 1990's – that assisting China's economic rise would usher in greater political openness there – has gone awry . The strategy of using market forces and the Internet to open up a closed political system simply is not working . Indeed , the more economic power China has accumulated , the more adept it has become in extending censorship to cyberspace . If anything , China has proven that a country can blend control , coercion , and patronage to stymie the Internet 's politically liberalizing elements . Through discreet but tough controls , Beijing pursues a policy of wai song , nei jin – relaxed on the outside , vigilant internally . Google is now crying foul over "" a highly sophisticated and targeted attack on our corporate infrastructure originating from China . "" But , despite its corporate motto – "" Do n't be evil "" – Google itself was instrumental in aiding online censorship in China , having custom-built a search engine that purges all references and Web sites that the Chinese government considers inappropriate . Now Google itself has become a victim of China's growing cyber prowess , in the same way that appeasement of Hitler boomeranged onto France and Britain . China deploys tens of thousands of "" cyber police "" to block Web sites , patrol cyber-cafes , monitor the use of cellular telephones , and track down Internet activists . But the threat to the new global commons comes not from what China does domestically . Rather , it comes from the way in which the know-how that China has gained in fashioning domestic cyber oversight is proving invaluable to it in its efforts to engage in cyber intrusion across its frontiers . Canadian researchers have discovered a vast Chinese surveillance system called "" GhostNet , "" which can compromise computers in organizations abroad through booby-trapped e-mail messages that automatically scan and transfer documents to a digital storage facility in China . This is what happened when computers of the Tibetan government-in-exile in Dharamsala , India , were attacked last year . India's national security adviser recently complained that his office was targeted yet again by hackers . "" People seem to be fairly sure it was the Chinese , "" he said . Officials in Germany , Britain , and the US have acknowledged that hackers believed to be from China also have broken into their government and military networks . The state-sponsored transnational cyber threat is at two levels . The first is national , with the hackers largely interested in two objectives . One is to steal secrets and gain an asymmetrical advantage over another country . Cyber intrusion in peacetime allows the prowler to read the content and understand the relative importance of different computer networks so that it knows what to disable in a conflict situation . The other objective is commercial : to pilfer intellectual property . The second level of cyber threat is against chosen individuals . The most common type of intrusion is an attempt to hack into e-mail accounts . The targets also can face Trojan-horse attacks by e-mail intended to breach their computers and allow the infiltrators to corrupt or transfer files remotely . To be sure , if a cyber attack is camouflaged , it is not easy to identify the country from which it originated . Through the use of so-called "" false-flag espionage "" and other methods , attacks can be routed through the computers of a third country . Just as some Chinese pharmaceutical firms exported to Africa spurious medicines with "" Made in India "" labels – a fact admitted by the Chinese government – some Chinese hackers are known to have routed their cyber intrusion through computers in Russia , Iran , Cuba , and other countries . But , like their comrades in the pharmaceutical industry , such hackers tend to leave telltale signs . Then there are many cases in which the attacks have originated directly from China . It seems unlikely that these hackers , especially those engaged in cyber espionage , pilferage , and intimidation , are private individuals with no links to the Chinese government . It is more likely that they are tied to the People's Liberation Army . In war , this irregular contingent of hackers would become the vanguard behind which the PLA takes on the enemy . Systematic cyber attacks constitute a new frontier of asymmetrical warfare at a time when the world already confronts other unconventional threats , including transnational terrorism . With national security and prosperity now dependent on the safekeeping of cyberspace , cybercrime must be effectively countered as an international priority . If not , cyberspace will become the new global-commons battlefield ."	0
281	"In producing a signlist and analysing its contents , it is obviously very important to consider the question of what actually constitutes a "" sign "" . Much has changed since the traditional Assyriological signlists were first produced , both in Assyriology and in the description and analysis of writing and writing systems in general . The minimal unit of written language - and this applies equally to logo-syllabic scripts such as cuneiform as it does to alphabetic scripts - is the grapheme . One might describe this as the smallest contrastive unit of writing . By substituting one such unit for another , a significant change in meaning ( using the term in its broad sense ) occurs . Grapheme is not an unproblematic term ( notice , for instance , that there is no one-to-one relationship between graphemes and phonemes ) but it is both defensible and useful , as far as the present study of cuneiform is concerned , at least . There are many and various indications of what ancient scribes considered units in cuneiform ; in light of these , a set of criteria is being drawn up to allow the identification of signs . The CDP project will catalogue and analyse these units , these graphemes . Thus for the signlist , the sign is a grapheme . There are two further levels at which cuneiform signs can be described . Graphemes may appear in several different , yet equally valid , forms ; these are labelled allographs . Each instance - the actual mark or set of marks one sees in the clay - is an example of an allograph of a grapheme ; these are labelled graphs . To illustrate the difference between graph , allograph and grapheme , consider alphabetic writing . Readers of alphabetic writing , as they look at what they are reading , see a long string of graphs . Effortlessly they identify each graph as a valid instance of a particular letter or mark of punctuation , that is , as a depiction of a grapheme . Even in the highly controlled graphic environment of print there is still a lot of allographic variation : the grapheme / a / , for instance , may be a roman ' a ' or an italic ' a ' , ( in most typefaces a completely different form ) . All of these are recognised without hesitation by skilled readers as being different versions of the same thing , allographs of the grapheme / a / , and therefore , in our alphabetic script , inviting the same range of phonological realisation . We see those different graphic shapes , and in our head appears the noise ' a ' or ' ay ' or whatever else the context dictates . For a more detailed discussion , see the terminology section . In the study of cuneiform , work has been concentrated at the graphemic level . Great efforts have been made to identify the cuneiform signs , and there are standard lists that name and illustrate them . But little work has been done at the allographic level , which is the level of a truly useful sign list , nor at the graphic level , the level at which the identifying characteristics of individual scribes are to be found . The reasons for this are partly"	3
1464	The North Face Womens Denali Fleece Jacket Style # ANLP Chances are if you have been to a college or university campus in the past 15 years , you have seen the North Face Denali . But do n't let its sophomoric ubiquity fool you ; this perennial classic is popular for good reason . The cozy fleece and elastic cuffs trap warm air and the elbows , chest and shoulders	2
1205	Instructions for use To Open BioBall ® Aseptically remove stopper Agar Plate 1 . Tip BioBall into the centre of the plate . 2 . Rehydrate by pipetting 100 μL of sterile water or 0.9 % saline solution directly onto BioBall . 3 . Wait 30 seconds for BioBall to dissolve . 4 . Use a sterile plastic spreader to evenly spread the dissolved BioBall over the plate surface . 5 . Ensure plate is dry before inverting and incubating . Membrane Filtration 1 . Tip BioBall into liquid sample . 2 . Mix by repeatedly inverting sample 3 . Filter the sample using standard test method . 4 . Follow standard test method for incubation Pour Plate 1 . Pipette 1ml of sterile water or 0.9 % saline solution into pour plate . 2 . Tip BioBall into the sterile water / saline solution . 3 . Wait 30 seconds for BioBall to dissolve . 4 . Add molten agar and mix according to standard test method . 5 . Incubate as required . Petrifilm ® 1 . Tip BioBall onto the centre of Petrifilm ® 2 . Rehydrate by pipetting 100 μL of sterile water or 0.9 % saline solution directly onto BioBall . 3 . Follow standard test method . 4 . Incubate as required . Petrifilm ® is a registered trademark belonging to 3MTM Corporation . Adding to Samples / Broths 1 . Tip BioBall ® into sample / broth 2 . Mix 3 . Incubate as required Intended Use BioBall SingleShot is a microbiological reference material containing a precise number of viable bacterial cells . It is designed for use as a quantitative quality control sample . Description BioBall SingleShot is a freeze dried water soluble ball containing a precise number of micro-organisms . The ball is a white sphere approximately 3mm in diameter . Quality Control BioBall SingleShot delivers a level of precision previously unobtainable in microbiology . Each batch of BioBall SingleShot is quality controlled by testing a minimum of 10 % of the batch up to a maximum of 50 . Vials are selected at random from throughout the batch and plated onto non-selective agar plates and DRBC for Aspergillus species . The plates are incubated then counted . Each standard batch of BioBall meets the following criteria ( unless otherwise stated ) : Mean 28-33 cfu Standard Deviation 3 cfu or less Certificate of Analysis Certificates of Analysis can be downloaded from the BTF website : www.bioball.com . The certificate states the mean cfu and standard deviation of the batch . It also states the 95 % Prediction Interval . The standard deviation is a measure of variability within the batch , the mean is the average cfu count tested on nonselective agar and DRBC for Aspergillus species . The Prediction Interval is a statistical analysis of the quality data stating that 95 % of your expected results will fall within this range . Our team of technical experts can be contacted regarding the interpretation of results . The micro-organisms used in BioBall ® SingleShot are derived from known reference strains . Their identity is confirmed by genetic typing . ATCC is a trademark of the American Type Culture Collection . Limitations CFU count ( mean , CV and standard deviation ) stated in this document and BioBall promotional literature , and batch-specific Quantification Data reported on BioBall Certificates of Analysis , are determined on non-selective culture media ( unless otherwise stated ) . Selective media vary greatly in their inhibitory properties amongst different formulations and amongst brands with similar formulations . Recovery rates from BioBall may be reduced relative to the selectivity of the media . Users of BioBall with selective media are advised to establish their own expectations for recovery rate for each BioBall strain on selective media and to base their performance expectations on data derived from the specific formulations and brands of selective media used in their laboratories . Where recovery rates are reduced on very selective media , users should consider using a greater inoculum to meaningfully assess the limits of detection of their media . Accreditation BTF as a Reference Materials Producer is the first company worldwide accredited for quantitative microbiological reference standards , including BioBall . Technical Assistance BioBall SingleShot can be used for other applications . For technical assistance please contact your bioMerieux or BTF customer support team . Safety Precautions BioBall SingleShot contains viable and potentially pathogenic bacteria and should only be handled by experienced laboratory personnel trained in the safe handling of these micro-organisms . The number of micro-organisms contained within BioBall SingleShot is low . However , BioBall SingleShot should be handled as if potentially infectious . Refer to your national safety guidelines . After use , dispose of packaging in accordance with appropriate biohazard disposal practices . Do not use the product if the packaging is damaged . Do not use the product after the expiry date . The product should be used according to the procedure described in this instruction for use document . Any modifications may affect the results . Warranty BTF warrants to the original purchaser only that the products will conform to the quantity and contents stated on the product labels and quality certificate for the duration of the stated shelf life .	7
1523	"When it comes to new TLD applications , there are two types : A "" community-based designation "" application , in which the applicant promises to operate its proposed new TLD for the benefit of a "" clearly designated community "" ; and A standard application . Successful "" standard "" applicants may use the new TLD in any manner consistent with general requirements and criteria , but are not otherwise constrained in the way that successful "" community-based designation "" registries will be . The four applicants seeking to be registries of . RADIO are BRS Media ( BRS ) , Affilias Limited ( Afilias ) and Tin Dale , LLC ( Tin Dale ) – each of which submitted "" standard "" applications – and Eurovision Broadcasting Union ( EBU ) – which seeks special status as a "" community-based designation . "" Let 's take a look at each . BRS , a "" media e-commerce company "" , based in San Francisco , is owned and operated by George Bundy . In 1998 , when the Internet was young , Bundy and BRS embarked on an innovative plan to affiliate with two country codes , the Federated States of Micronesia ( assigned . FM as its country code ) and Armenia ( assigned . AM ) . With permission of those countries , BRS began offering . AM and . FM domain names and email addresses to broadcasters . Now BRS wants to add . RADIO to its portfolio . Inc. magazine website lists BRS as one of the "" 5 , 000 fastest-growing private companies "" in the U.S. Afilias is a well-known TLD operator and service provider in the Internet Community . Incorporated in Dublin , it runs a large office in Philadelphia and has operations in Toronto and New Delhi . Afilias is the registry of the . INFO and . MOBI top level domains . It also provides "" back-end services "" to enable the technical operations of other TLDs ( . ORG , . ASIA , . AERO ( for airline and aviation )) and some country codes ( e.g. , . MN ( Mongolia ) , . AG ( Antigua and Barbuda ) and . BZ ( Belize )) . Directly or through affiliates , Afilias has applied for 31 new top level domains , including . BLOG , . WEB and . POKER , along with . RADIO . Tin Dale is an affiliate of Donuts , Inc. , and named for one of the company's founders , Richard Tindal . Donuts , a 2010 Delaware corporation , lists its offices as Bellevue , Washington , and was founded by leaders of the Registrar community ( entities , such as eNom , which sell domain names ) . Donuts raised $ 100 million in venture capital and applied for a whopping 307 TLDs , including . SHOP , . COMPUTER AND . FILM , in addition to . RADIO . European Broadcasting Union ( EBU ) describes itself as a "" well-known professional association of national broadcasters that negotiates and advocates for interests of public broadcasters in Europe . "" Created in 1950 and based in Switzerland , it is chartered as a not-for-profit association and an international non-governmental organization . It is also one of 700 + "" sector members "" of the International Telecommunications Union , which advise the ITU on technical standards . In its application , each applicant is required to describe the mission and purpose of the proposed TLD as envisioned by the applicant . On that point the various applicants ' respective proposed uses of . RADIO have a similar ring : BRS would "" provide all those interested , worldwide , in disseminating or seeking information , whether non-commercial or commercial , issues , news , culture , lifestyle , entertainment , sports or any other topic with a convenient & recognizable domain name that associate them and / or their information with On Air & Online ( net ) Radio . "" Afilias proposes "" an Internet space which will become the easily recognizable gathering place for existing and planned radio stations and podcasters to create trusted and easily accessible online content , and ease of access for people searching for specific topics or radio formats . "" According to Tin Dale , the . RADIO TLD would be "" attractive and useful to end-users as it better facilitates search , self-expression , information sharing and the provision of legitimate goods and services . . . . This TLD is a generic term and its second level names will be attractive to a variety of Internet users . "" EBU would operate . RADIO "" on behalf of the global Radio community , in order to provide it with a trusted and secure name space to facilitate its transformation into the next generation radio industry . "" Despite any similarities , though , the offering of the domain names – a process ICANN calls the "" roll-out "" – would be quite different , depending on which of the four applicants prevails . Afilias , Tin Dale , and BRS all propose "" open registrations "" which would allow any company , organization or individual to register its second-level domains within . RADIO , for a fee . The EBU application , by contrast , promises a much more restrictive registration policy . Its initial registration period would be limited to existing broadcasters , trademark owners and others already engaged in "" radio "" - related activities . Specifically , EBU will consider the "" radio community "" to be : 7 . Above categories for expanded name selection when not protected by trademarks . Who will ICANN award the . RADIO TLD to ? In most TLD contests , ICANN's policies provide for an auction . However , the . RADIO situation is different . As noted , EBU opted for a "" community-based designation "" to represent and serve the worldwide community of radio broadcasters . This choice exposes EBU's application to close scrutiny by ICANN's special evaluation panel , but offers potentially high rewards . If EBU's application survives that scrutiny , its community application will take priority over other competing applications . No auction – . RADIO will be awarded to EBU . But while EBU will allow US broadcasters to register in the . RADIO top level domain , is the EBU -- and the governance it will be bring to . RADIO domain names and policies -- truly serving , and representative of , the worldwide broadcasting community ? According to ICANN's Applicant Guidebook , a community-based applicant must "" substantiate its status as representative of the community it names in the application by submission of written endorsements in support of the application "" . All of EBU's members submitted letters of support , as did the Association for International Broadcasting and other international groups . But interestingly , the National Association of Broadcasters did not send a letter of endorsement and is not listed as supporting the application . This absence raises questions . Is EBU the best representative of the U.S. broadcasting community ? Will EBU serve U.S. and world broadcasters fairly and equally ? These are key questions for U.S. broadcasters to be asking as soon as possible – and sharing their answers promptly with ICANN ."	0
