,text,labels
245,"Poziv nevladnim organizacijam, ki v pomurski regiji delujejo na področju socialnega varstva <p/> 1.7.2013 <p/> Avtor / Nosilec: društvo Zdrava pot <p/> V mesecu juniju so po Sloveniji potekali regijski posveti za pripravo regionalnih izvedbenih načrtov na področju socialnega varstva. Predstavniki Ministrstva za delo, družino, socialne zadeve in enake možnosti, Inštituta RS za socialno varstvo ter posameznih centrov za socialno delo so predstavili Nacionalni program socialnega varstva 2013 – 2020 (NPSV), proces priprave in okvirno vsebino regionalnih izvedbenih načrtov, ki bodo NPSV konkretizirali za posamezno regijo, ter socialne razmere v regijah. Udeleženci (CSD, občine, nevladne organizacije in drugi izvajalci storitev socialnega varstva) pa so v razpravi izpostavili potrebe različnih uporabnikov. <p/> Regionalni izvedbeni načrti morajo biti po NPSV oblikovani do konca tega leta. Ker pa MDDSZ namerava širitev mreže izvajalcev na lokalni ravni financirati iz evropskih strukturnih sredstev, za katere je potrebno ustrezne dokumente pripraviti že prej, bo čez poletje in zgodnjo jesen potekala intenzivna priprava tako nacionalnega kot vseh regionalnih izvedbenih načrtov. <p/> Na posvetih so se udeleženci dogovorili, da bodo čez poletje izvajalci po sektorjih (torej, CSD skupaj, občine skupaj in NVO skupaj) pripravili seznam potreb in prioritet, ki jih bomo združili in pretehtali na septembrskih delavnicah. <p/> Zato pozivamo vse nevladne organizacije, ki delujejo na področju socialnega varstva v posamezni regiji, da nam pošljete spodaj navedeno do konca julija 2013: - potrebe, ki bi jih bilo potrebno v njihovi regiji do leta 2016 reševati prednostno, - definirajte in argumentirajte prioritetna področja znotraj mreže storitev in programov, kjer potrebe uporabnikov v regiji ostajajo nezadovoljene in bo mrežo potrebno širiti, - opredelite načine in vire, s katerimi bo do leta 2016 možno mrežo širiti (pogledajte, kaj že obstaja, kaj bi bilo potrebno nadgraditi, kaj na novo vzpostaviti in kakšnih finančni viri so za to potrebni).",Call
143,"S.e.c.r.e.t. Disco - Masters of the Universe v Bowlingu Planeta Tuš <p/> Caprisov elektronski duo, ki ga sestavljata DeeJake in Mc Gizzy bo ponovno razpoložen v živo. Danes zvečer sicer ne boste mogli poslušati običajne oddaje S.e.c.r.e.t. Disco ob 22.00 uri, boste pa lahko prisluhnili prenosu v živo oz. obiskali večerni dogodek v Bowlingu Planeta Tuš.",Invitation
146,"Vreme v zadnjem obdobju ni naklonjeno nogometnim aktivnostim, toda igrišče je očiščeno in v soboto smo spet v Ljudskem vrtu. “ Že od januarja imamo velike težave v trenažnem procesu zaradi vremenskih razmer. Takrat smo lahko kakšen termin še nadomestili z drugačnim treningom, česar zdaj ne moremo izpeljati, a smo ne glede na to dobro pripravljeni, ” pravi v pričakovanju nadaljevanja sezone Darko Milanič. <p/> In prav naslednji nasprotnik sodi med najbolj zaželene. Med petkovim napovednikom tekme pred novinarskimi mikrofoni je trener dobil vprašanje, če se spomni, kdaj smo nazadnje dvoboj z Velenjčani končali kot poraženci? “ Upam, da bom dobil isto vprašanje tudi pred naslednjo tekmo z Rudarjem, ” se je nasmehnil in resno nadaljeval: “ Rudar je med našim medsebojnim obračunom v Velenju potrdil, da ima kvaliteto. Res so bili takrat kot gostitelji zadržani v prvem polčasu, imeli smo veliko priložnosti, potem pa so pokazali drugačen obraz, ki smo ga videli tudi v drugih dvobojih. To je za nas dobro opozorilo pred sobotno tekmo, a smo kot celota kvalitetnejši. Ob tem smo dolgo brez tekme in že pogrešamo tekmovalnost, tako da vsi skupaj komaj čakamo novo preizkušnjo, na kateri želimo začeti nov niz zmag. Veliko smo delali na tem, da maksimalno opravimo vse naloge in se v domačem prvenstvu obnašamo, kot smo se jeseni. ” <p/> Ob poškodovanemu Timoteju Dodleku ne bo v ekipi še “ porumenelega ” Nusmirja Fajića. “ Bil je v odlični strelski formi, tokrat ga žal ne bo zraven, a smo v teh dveh tednih delali tudi na tem, da bi bili prav vsi igralci učinkoviti. Imamo več tujcev na razpolago in odločil se bom, komu nameniti priložnost. Tudi Ibraimi se je vrnil utrujen, za njim sta zaporedni reprezentančni tekmi, pred tem pa šest klubskih in videli bomo, v kakšnem stanju bo v soboto. ”",News/Reporting
899,"Fotovoltaika je v zadnjih letih v Sloveniji znova dobila zagon, saj vedno bolj narašča gradnja sončnih elektrarn za samooskrbo. To pomeni, da proizvajamo elektriko izključno za svoje potrebe, morebitnih presežkov pa ni mogoče prodajati distribuciji. Glavni princip sončne elektrarne je, da sončno energijo pretvori v električno, to pa naredi s pomočjo sončnih celic, ki so osnovni gradniki fotonapetostnih modulov. <p/> Z vidika ekologije velja fotovoltaična elektrarna za čisto in okolju prijazno, saj ne povzroča nobenih emisij toplogrednih in drugih plinov. Sončna energija je, po vodni in vetrni energiji, tretji najpomembnejši vir obnovljive energije glede na zmogljivosti. Več kot 100 držav po svetu uporablja sončno energijo. Fotovoltaika je lahko nameščena na zemlji ali pa vgrajena na streho ali stene stavbe. <p/> V sončni elektrarni se elektromagnetno valovanje Sonca pretvarja v enosmerni električni tok in napetost. Proces pretvorbe je popolnoma neslišen, varen, zanesljiv in okolju prijazen, poteka pa tudi ob difuzni sončni svetlobi. Fotovoltaika oziroma fotonapetostni sistemi lahko delujejo vrsto let in potrebujejo malo vzdrževanja ali posredovanja po njihovi začetni namestitvi, tako da so po začetnih investicijskih stroških, obratovalni stroški fotovoltaične elektrarne zelo nizki v primerjavi z obstoječimi tehnologijami za pridobivanje električne energije. <p/> Kaj je fotovoltaika – fotovoltaični modul srce fotovoltaične elektrarne <p/> Srce vsake sončne elektrarne oz. fotovoltaike (tudi za lastno uporabo) so fotonapetostni moduli, ki predstavljajo generator sončne elektrarne. Seveda pa so nujen del vsake sončne elektrarne tudi razsmerniki, pritrdilna konstrukcija, zaščite in priključno merilno mesto. <p/> Fotovoltaična elektrarna je sestavljena iz dveh sklopov osnovnih elementov. Prvega predstavljajo fotonapetostni moduli, ki predstavljajo srce sončne elektrarne in imajo vlogo pretvarjanja elektromagnetnega valovanja sonca v enosmerni električni tok in napetost. Drugi sklop so elektroenergetski elementi, ki služijo uporabi proizvedene električne energije za posamezne namene. Mednje spadajo: razsmerniki, nosilna konstrukcija, priključni kabli, DC in AC spojišča, regulatorji, akumulatorji, stikalne in zaščitne naprave ter ostali inštalacijski material. <p/> Fotovoltaični modul je sestavljen iz zaporedno vezanih enakih sončnih celic. Glede na tipe vgrajenih sončnih celic je fotovoltaika (oz. moduli) lahko narejena iz kristalnih celic (polikristalni in monokristalni moduli) ali pa iz amorfnega silicija. Modul je sestavljen iz več zaporedno vezanih sončnih celic (med 36 do 72 kos/modul), katere se umestijo med površino kaljenega stekla in posebne EVA folije. Robovi takoimenovane sendvič konstrukcije se zatem zatesnijo z aluminijasto folijo, na hrbtno stran modula pa se montira priključno dozo. Vse skupaj se nato uokviri v aluminijast okvir. <p/> Fotovoltaika praktično ne potrebuje vzdrževanja in delujejo izredno zanesljivo. Redno vzdrževanje, ki je potrebno, je enkrat letno čiščenje površine modulov v primeru večje zaprašenosti ali zamazanosti, v primeru samostojne postavitve fotovoltaike doma (za lastno uporabo) pa skrbimo, da okolico vzdržujemo in v primeru zaraščenosti očistimo. <p/> Fotovoltaična elektrarna – postavitev zahteva premišljeno načrtovanje <p/> Osnovni pogoj za postavitev fotovoltaike je osončena površina, na katero ne pada senca. Je pa mogoče veliko izzivov glede orientacije objekta, njegove lege in naklona strehe, mogoče rešiti z nosilci za module. Fotovoltaični paneli se po možnosti montirajo na sončno južno stran strehe ali drugam, če na južno ni mogoče, pod naklonskim kotom 32 stopinj. Pri odstopanju od optimalnega naklona na primer za 20 stopinj se učinkovitost zmanjša za približno pet odstotkov, z odstopanjem od južne smeri na vzhod ali zahod pa izgubimo najmanj 15 odstotkov. Zato naj bo odstopanje od južne smeri čim manjše. Višina sončnega sevanja je zelo odvisna od širše in ožje lokacije stavbe, veliko tudi od letnega časa in vremena. Poleti je sončno sevanje pod večjim kotom – okoli 64 stopinj, pozimi pa nizko – le pod 16 stopinjami. Računati je z manjšimi energijskimi odbitki, ki zahtevajo večjo površino sončnih celic in večjo streho, tudi na lokacijah z manjšim sončnim sevanjem. Navedene slabosti in zraven še nestalnost in odvisnost od klimatskih razmer je treba upoštevati pri načrtovanju. Dejstvo je, da je učinkovitost toliko večja, kolikor je sončno sevanje močnejše. V toplejših krajih je sončno sevanje bistveno močnejše, zato so rezultati tam veliko ugodnejši. <p/> Fotovoltaika za lastno uporabo električno energijo najpogosteje uporablja pri ogrevanju sanitarne vode <p/> Fotovoltaika za lastno uporabo, sestavljena le iz nekaj (dva do pet) modulov, proizvedeno električno energijo najpogosteje uporablja pri ogrevanju sanitarne vode. Količina proizvedene električne energije je dokaj nizka, poleg tega pa se vam še ni potrebno ukvarjati z raznimi dokumenti, ki pa jih morate urediti v kolikor želite proizvedeno energijo oddajati v omrežje. <p/> Večje oziroma sončne elektrarne, kjer je fotovoltaika sestavljena iz večjega števila modulov, proizvedejo tudi precej večjo količino električne energije. V tem primeru se vam najbolj izplača urediti vso dokumentacijo in si s tem pridobiti pravico do oddajanja električne energije v omrežje. <p/> Ta možnost vam bo zagotovo prinesla največji dobiček, saj je cena zelene energije, ki jo proizvede sončna elektrarna, tudi do trikrat večja od običajne električne energije. Torej, če bi proizvedeno energijo uporabljali v gospodinjstvu, bi bil dobiček trikrat manjši, kot če jo oddajate v omrežje. <p/> Sončna energija je neomejena, čista in brezplačna. Z uporabo sončne energije se izkazujemo tudi kot okoljsko ozaveščena oseba. Vabljeni v podjetje Sol Navitas.",Information/Explanation
175,"Šolska Malica <p/> PRIJAVA MALICE <p/> Na malico se je potrebno PRIJAVITI s posebnim obrazcem. Pravilno izpolnjeno prijavo je potrebno oddati v tajništvu oziroma go. Kogelnik kadarkoli v šolskem letu. Prijava velja naslednji delovni dan. V prijavi je potrebno jasno označiti kdo bo odjavljal posamezne obroke (starš ali dijak). <p/> S šolskim letom 2013/2014 prehajamo na nov program eAsistent, zato mora imeti dijak na svojem računu minimalno 10. V kolikor vrednost na kartici znaša pod 5, jih program avtomatsko zaklene in obroka ni mogoče več prevzeti.",Instruction
122,"Smučarji v Zermattu in St. Moritzu <p/> 07.12.2008 <p/> Ljubljana - Naši mlajši smučarji so te dni nastopali na tekmah v Švicarskem Zermattu in St. Moritzu. Na včerajšnji državni tekmi mladincev v slalomu je dobro smučal Martin Lazar, ki je prišel na deveto mesto. Poleg njega sta nastopila še Matjaž Lužar, ki je odstopil v drugi vožnji, ter Rok Kejžar, ki je bil diskvalificiran. Na petkovi tekmi je Kejžar zasedel 30. mesto, Lužar in Lazar pa sta odstopila v prvem teku. <p/> V St. Moritzu so fantje včeraj nastopili na veleslalomski tekmi kategorije FIS. Klemen Kosi je bil 23. , Žiga Čož 30. , Jure Podbrežnik Lekič 36. , Albin Tahiri 45. , Jaka Jazbec pa 51. Jan Breznik ni uspel premagati prve proge, Tilen Debelak in Tomaž Sovič pa druge. Danes je na veleslalomu nastopila ista postava. Žiga Čož je prišel na 45. mesto, Jaka Jazbec na 49. , Albin Tahiri na 52. , Jan Breznik pa na 59. Za štiri tekmovalce je bila usodna druga vožnja. Odstopili so Debelak, Podbrežnik Lekič, Kosi in Sovič.",News/Reporting
38,"V torek, 18.10. , so nas na Oddelku za biologijo obiskali domači in tuji (Evropska komisija) monitorji Life + projektov. Celotna ekipa projekta SloWolf se je zbrala in predstavila izpeljane aktivnosti in produkte, pod drobnogled pa je bil vzet tudi finančni del projekta. <p/> Obisk zunanjega monitorja Life + projektov iz Slovenije in monitorjev iz Evropske komisije (foto U.M.) <p/> Monitorji so si pobližje ogledali tudi opremo za zbiranje neinvazivnih vzorcev volka pri zimskem sledenju, ki se vsako leto porazdeli med lovce in ostale prostovoljce pri terenskem delu. (foto: U.M.) <p/> V seriji petih facilitiranih delavnic, ki smo jih izvedli v januarju in februarju 2011 smo k izdelavi predloga Akcijskega načrta upravljanja z volkom v Sloveniji povabili predstavnike vladnih in nevladnih inštitucij ki zastopajo interesne skupine, ki so z varstvom volkov v Sloveniji povezane. Več o delavnicah si lahko preberete tukaj. <p/> Z oktobrom se je po odločitvi resornega ministrstva začela lovna doba za volka. Ker je za odlov živega volka potrebno izredno veliko dela tako s strani raziskovalcev, kot s strani lovcev, ki nam pomagajo (v povprečju prek 100 terenskih dni za en uspešen odlov), bi se z vsakim, sicer legalnim, odstrelom z ovratnico opremljenega volka izničilo veliko vloženega truda, vsi pa bili prikrajšani tudi za zanimive in dragocene podatke, ki jih pošiljajo ovratnice. <p/> V dobrih svetlobnih razmerah, ki omogočajo zanesljiv strel, so ovratnice vidne – trak je svetlo zelene (volk Vojko), rjave (volk Slavc) oziroma svetlo modre barve (volk Luka), vsa ohišje za baterijo pa so bele barve. Seznam lovskih družin, v čigar loviščih so se do sedaj gibali trije letos opremljeni volki, je sledeč: LD Bukovje, LD Col, LD Črna jama, LD Divača, LD Dolenja vas, LD Draga, LD Gradišče Košana, LD Hrenovice, LD Javornik Postojna, LD Kozina, LD Kras Dutovlje, LD Loški Potok, LD Materija, LD Nanos, LD Obrov, LD Pivka, LD Planina, LD Podgorje, LD Prestranek, LD Raša Štorje, LD Ribnica, LD Rižana, LD Senožeče, LD Sodražica, LD Tabor Sežana, LD Vojkovo, LD Vreme in LD Vrhe Vrabče (glej tudi karte dosedanjega gibanja volkov). Poleg tega bodite posebej pozorni tudi člani sosednjih LD, saj pričakujemo, da se bodo območja gibanja obeh tropov v zimskem času še nekoliko povečala. Mladi volk Luka pa bi lahko v tem času že tudi zapustil rodni trop in se odpravil na drugo območje. <p/> Začel se je izvajati redni odstrel volkov. Bodite pozorni na volkove z ovratnicami! <p/> V petek, 6.5.2011, smo pod Slavnikom na Primorskem odlovili volka in ga opremili s telemetrično GPS-GSM ovratnico. Samec volka je tehtal 39,5 kg in je star okoli 7 let. Dobil je ime Vojko. Uspavanje je dobro prenesel in se kmalu po izpustu umaknil v bližnje gozdove. Rezultati biometričnih meritev so dostopne na strani z Osebnimi izkaznici volkov. <p/> Volk je bil odlovljen na robu teritorija tropa "" Slavnik "". V bližini je bil odlovljen tudi volk Brin, ki smo ga z ovratnico opremili aprila 2010, vendar je bil nato pol leta kasneje odstreljen. Genetske analize in podatki, ki jih bo v prihodnjih dneh pošiljala telemetrična ovratnica, bodo pokazale, kakšen je socialni status volka Vojka. <p/> Izobraževalni program TV Slovenije je v okviru serije "" Biotopi "" posnel dokumentarni film o volkovih v Sloveniji z naslovom "" Volk "". Film predstavlja tudi aktivnosti, ki potekajo v okviru projekta SloWolf. TV Slovenija ga je predvajala 30. aprila 2011, posnetek pa si lahko ogledate preko interneta na tej povezavi: <p/> Pripravili smo analizo učinkovitosti odstrela volkov za zmanjševanje škod na domačih živalih. Poleg analize vplivov odstrela volkov na višino škod v Sloveniji poročilo vsebuje tudi pregled izsledkov tujih raziskav o učinkovitosti odvzema volkov v Evropi in Severni Ameriki. Poročilo obsega tudi upraviteljska priporočila glede izvajanja odstrela volkov in preprečevanja škod na domačih živalih. <p/> Udeleženci delavnice so bili predstavniki vladnih in nevladnih inštitucij (Biotehniške fakultete (strokovnjaki iz področja agronomije, gozdarstva, biologije in zootehnike), Ministrstva za kmetijstvo, gozdarstvo in prehrano, Zavoda za varstvo narave, Agencije RS za okolje, Zavoda za gozdove, Društva Dinaricum, Kmetijsko-gozdarske zbornice, Društva za osvoboditev živali in njihove pravice, Zveze društev rejcev drobnice, Lovišč s posebnim namenom in Krajinskega parka Kolpa), ki zastopajo interesne skupine, ki so z varstvom volkov v Sloveniji povezane. Glavni namen delavnic je preko participativnega pristopa z vključevanjem vseh interesnih skupin najprej definirati grožnje in izzive pri upravljanju z volkovi v Sloveniji in sobivanju z ljudmi. Na naslednjih delavnicah pa bomo poskušali poiskati najbolj učinkovite rešitve, ki bodo omogočile tako dolgoročen obstoj volkov kot zmanjšanje konfliktov in izboljšale sobivanje volkov in ljudi. <p/> Pri načrtovanju upravljanja bomo sledili tudi Smerincam za čezmejno upravljanje s populacijami velikih zveri v Evropi, saj volkovi v Sloveniji predstavljajo le del večje dinarsko-balkanske populacije in stalno prehajajo preko meja s sodenjimi državami, predvsem Hrvaške. Prve delavnice so se zato udeležili tudi predstavniki Zavoda za varstvo narave republike Hrvaške, Ministrstva za kulturo RH in Veterinarske fakultete v Zagrebu. <p/> Na prihodnjih dveh delavnicah, ki bodo v četrtek in petek (3. in 4. februarja 2011) pričakujemo še predstavnike iz Ministrstva za okolje in prostor, Lovske zveze Slovenije, lokalnih združenj rejcev drobnice in Društev proti mučenju živali. <p/> V januarski številki revije Lovec smo objavili prispevek o življenju volkulje Tine, v katerem povzemamo 4-letno spremljanje volkulje, ki smo jo opremili s telemetrijsjko ovratnico leta 2007, potem ko se je slučajno ujela v past za risa. Članek je dostopen na tej povezavi: <p/> V želji, da se javnosti predstavi čim bolj objektivna slika in omogoči bolj konstruktivna razprava, na spodnji povezavi predstavljamo stališče strokovnega dela projektne skupine SloWolf do odstrela volkov v Sloveniji: <p/> Tekom štiriletnega projekta bomo izdali štiri številke projektnega glasila, ki smo ga poimenovali Volčja sled. Glavni namen glasila je redno obveščanje o rezultatih in načrtovanih dejavnostih našega »volčjega« projekta. Z vsebinami bomo sledili rdeči niti projekta, ki je zagotoviti dolgoročno ohranjanje populacije volkov, njihovega plena in življenjskih prostorov ter sobivanje ljudi in volka v Sloveniji, na zanimiv način. Natisnili smo 700 izvodov, ki jih bomo razdelili po knjižnjicah in drugih centrih po območju pojavljanja volka, da z njim dosežemo čim več bralcev iz lokalnega prebivalstva tega območja. elektronsko verzijo glasila pa lahko prebirate na tej povezavi: Volčja sled 1. <p/> Izobraževanje pooblaščencev ZGS za oceno škod od zavarovanih živalskih vrst na Veterinarski fakulteti v Zagrebu <p/> V okviru projekta Life + SloWolf, smo na Zavodu za Gozdove (ZGS), Oddelku za gozdne živali in lovstvo organizirali izobraževanje pooblaščencev ZGS za oceno škod od zavarovanih živalskih vrst, tokrat s poudarkom na velikih zvereh. <p/> Izobraževanje je potekalo na Veterinarski fakulteti v Zagrebu (VF v ZG), tako zaradi nepripravljenosti organizacije tovrstnega izobraževanja na Veterinarski fakulteti v Ljubljani, kot tudi zaradi izkušenosti hrvaških kolegov, ki tovrstna izobraževanja svojih pooblaščencev redno organizirajo. Izobraževanje je zaradi velikega števila pooblaščencev ter omejenega prostora v secirnicah fakultete v Zagrebu potekalo v dveh skupinah, 2. in 3. novembra 2010. Udeležba je bila zelo dobra saj so se ga udeležili praktično vsi pooblaščenci, ki ocenjujejo škode od velikih zveri na organizacijskih enotah ZGS. Pridružili so se nam tudi direktor ZGS g. Jošt Jakša, vodja Oddelka za gozdne živali in lovstvo ZGS g. Marko Jonozovič, višji svetovalec na Oddelku za gozdne živali in lovstvo ZGS g. Miha Marenče in vodja službe za LPN v ZGS g. mag. Janko Mehle in nekateri kolegi iz Biotehniške fakultete, Univerze v Ljubljani. <p/> Udeležence izobraževalne delavnice je na začetku pozdravila dekanja VF v Zagrebu, v nadaljevanju pa smo skozi izčrpna predavanja Tomaža Skrbinška (Oddelek za biologijo, BF, Univerza v Ljubljani), doc. dr. Josipa Kusaka, dr. Andree Gudan Kurilj in dr. Ane Beck (vsi iz VF v Zagrebu) nadgradili prepotrebno znanje na področju prepoznavanja znakov ubijanja in konzumacije plena velikih zveri, premortalnih in postmortalnih spremembah na truplih in potencialnih nevarnih bolezni, katerih prenašalci so lahko kadavri ubitih živali. Kolega Skrbinšek je pooblaščence seznanil s postopki odvzema sline s kadavrov pobitih živali za DNK identifikacijo volkov, ki bodo v okviru projekta SloWolf pričeli teči z letom 2011. Prvi del izobraževanja je potekal v obliki predavanj, po kosilu pa smo odšli v secirnico fakultete. Tam smo utrjevali pridobljeno znanje na konkretnih primerih, kjer smo skupaj opravili preglede nekaj kadavrov ovac, ki jih je ubil volk. <p/> Praktični del izobraževanja pooblaščencev ZGS za oceno škod na Veterinarski fakulteti v Zagrebu s predavateljem doc. dr. Josip Kusakom. (Foto: Rok Černe) <p/> V zgodnjih jutranjih urah 20. oktobra 2010 je bil na pašniku v neposredni bližini naselja Petrinje v LD Kozina ustreljen z GPS telemetrično ovratnico opremljen volk »Brin«. <p/> Samca smo v okiru projektu odlovili 13.4.2010 na območju Slavnika. Njegov trop se je v času telemetričnega spremljanja gibal na območju od Doline Glinščice v bližini meje z Italijo do Čičarije in Učke nad Opatijo na Hrvaškem. <p/> Brin je bil odsteljen na pašniku ob napadu petih volkov na ovce. Uplenitelj ovratnice v slabih svetlobnih razmerah ni opazil. Samec je tehtal 40 kg in je bil v dobri kondiciji. Odstreljen je bil v okviru rednega odstrela volkov (za obdobje od začetka oktobra 2010 do konca februarja 2011 je v Sloveniji predviden odstrel 12-ih volkov). Z genetskimi analizami bomo v prihodnjih dneh lahko ugotovili ali je imel Brin status vodilnega alfa samca v tropu. <p/> V okviru akcije A.4 - Ocena škod po volkovih v kmetijstvu - smo izdelali karti nastajanja škod po volkovih med leti 2003 – 2005, med leti 2007 – 2009, karto potencialnega območja volka v Sloveniji v primeru prostorskega širjenja populacije volkov in karto s prikazanimi območij, kjer lahko pričakujemo napade volkov na drobnico ob današnji razširjenosti ovac. Karte so vključene v zaključnem poročilu akcije, v okviru katere smo naredili pregled in analize škod po volkovih v Sloveniji. Poročilo obsega tudi upraviteljska priporočila za zmanjševanje škod od volkov.",News/Reporting
103,"Tiesto: Kaleidoscope Remixed <p/> 13.10.2010 <p/> Težko bi rekli, da je Tiësto še vedno zgolj trance didžej, saj se od sage In Search Of Sunrise vedno bolj odmika od pričakovanega in raziskuje meje elektronskega sveta. Kaleidoscope ni bil tisto, kar so trance puristi pričakovali, a je bil za Tiësta bolj plesen, bolj vsestranski album pomemben korak v karieri.",Opinion/Argumentation
834,"video urednik - 45.1 km od Zgornja Velka <p/> Ukvarjamo se s fotografijo, video produkcijo in ostalimi storitvami, ki jih boste našli na naši spletni strani. Fotografija in video izdelki ustavijo čas. Naše najlepše trenutke z zabav, obletnic, prireditev naredijo nepozabne. Zato naj tudi v vašem življenju nastanejo zgodbe z našo pomočjo. Ustvarili vam bomo unikatne foto in video izdelke, ki vam bodo omogočili podoživitev vaših najlepših trenutkov še enkrat. Zaupajte nam!",Promotion of Services
59,"Glasbene novice <p/> Glasbenica Jessie J svojo vrnitev načrtuje v velikem slogu, pred izidom novega albuma pa je predstavila že prvo pesem, ki jo je poimenovala Wild. Pesem, ki napoveduje njen drugi studijski album, je nastala v sodelovanju z Big Seanom in Dizzee Rascalom. Njen debitantski album Who You Are iz... več... <p/> Edinstveni Tony Cetinski, ljubljenec številne publike, se je dobro pripravil na poletne zabave. Z novim singlom ' Jednom u životu ' vas bo navdušil, kot so vas vsi njegovi predhodni singli iz odličnega zadnjega albuma Opet si pobijedila. V skladbi Jednom u životu tako Tony... več... <p/> Zoran Predin in Coverlover predstavljajo uradno himno prihajajočega Evropskega prvenstva v košarki, ki ga bo gostila Slovenija. Avtor pesmi ' V ritmu Triglava (rad imam košarko) ', Zoran Predin pravi, da je bitje njegovega srca povezalo Triglav, simbol slovenstva in košarko,... več... <p/> Skrivnostnost Oriona je leta 1963 prevzela Gregorja Strnišo in Jureta Robežnika, ki sta ustvarila skladbo, to pa sta potem prepevali Katja Levstik in Marjana Deržaj. Petdeset let pozneje se pesem Orion v minimalistični izvedbi zasedbe DreamOn znova vrača. DreamOn je mlada, sveža rock... več... <p/> Kitarist zasedbe Queen Brian May nadaljuje sodelovanje s pop in gledališko pevko Kerry Ellis, ki velja za prvo damo West End muzikalov, saj ima za seboj sijajne predstave v Londonu in na Broadwayu. Posnela sta pesem in tudi videospot The Kissing Me Song, singel bo izšel junija, ko... več... <p/> Z Grammyem nagrajena ameriška pevka in igralka Jennifer Hudson je potrdila svoje sodelovanje v šovu American Idol, hkrati pa napovedala vrnitev v studio. Nova izdaja naj bi tako nasledila album I Remember Me iz leta 2011. Pevka po kar dveh letih predstavlja novo pesem, za katero... več...",List of Summaries/Excerpts
