,text,labels,split
1,"JEDILNIK <p/> Search <p/> The main objective of the Find Your Job project was to actively involve the school in cooperation with the economy, to inform students about the future economic development trends of the Karst region, as well as about the development and needs of existing companies, and therefore to orient young people towards targeted education to meet the needs of employers. <p/> The Find Your Job project was approved by the Ministry of Education and Sport of the Republic of Slovenia in the framework of the Hidden Treasure call for proposals for the 2003/04 school year. The project lasted for two school years.",Information/Explanation,dev
6,"The introduction of modern technology and keeping up with the pace of development is creating new challenges and demands for professionally trained staff who can make quick decisions independently. Individuals who can do this are among the creators of today's modern industrial development and are increasingly in demand not only in Slovenia, but also elsewhere in the world, where the development of modern technologies is playing an increasingly important role. <p/> Have you ever been tempted to join the team of entrepreneurial, creative and courageous people around the world who are driving technological progress? If so, and you have a desire to pursue a career in engineering, join us and become a Mechanical Engineer!",Promotion,dev
8,"Exhibition, ""White sport along the green river"", <p/> Exhibition, ""White sport along the green river"", The Portovald Tennis Club, in cooperation with the Marof 103 restaurant, invites you to an exhibition entitled, ""White sport along the green Krka River"", on Monday, 11.5.On Saturday, 6.11.2009, the opening of the interesting exhibition will take place, where you will be able to see the retrospective of TK Portovald, interesting tennis comics and historical photographs.On your visit we will honour you with a mug of Czech beer, donated by Jiri, each visitor will also receive a cleaning wipe for sunglasses, donated by Optika Pušnik-Novljan.",Promotion,dev
9,"Melissa is added to teas and preparations for melancholy, restlessness, migraines and to strengthen the spirit. It also works against the herpes virus on the lips. Brings happy dreams <p/> Melissa (Melissa oficinalis) has been used medicinally for more than two millennia. It has been used to treat heart and stomach problems and has been praised for its beneficial effect on the digestive tract. It was generally believed to stimulate digestion, strengthen the heart, nerves and spirit, banish fear and anxiety and provide happy dreams. <p/> Relieves confusion <p/> Both traditional and rational or scientific medicine now advise the use of lemon balm preparations for melancholy, tension, restlessness and confusion. The action of lemon balm is described as sedative and tranquilising. It has been shown to be particularly soothing in nervous disorders, migraine and nervous heart problems. <p/> Relieves digestion <p/> Melissa tea and other preparations are used to treat digestive disorders such as stomach cramps, constipation and lack of appetite. The tea is prepared as an infusion: two teaspoons of the mixture is poured over a cup of boiling water, covered and strained after ten minutes. Drink several times a day. The best tea is made from fresh leaves, so make the most of the summer time when they are abundant in your home garden. This tea, unlike mint (Metha pipperita), can be drunk continuously over a long period of time without worry, as it does not cause any undesirable effects. <p/> For children, the elderly and pregnant women <p/> It is very healthy and also tasty for children and the elderly. It also helps with vomiting in pregnant women and has a beneficial effect on painful or weak menstruation. <p/> Against herpes <p/> External use of Melissa preparations is recommended for herpes on the lips. Melissa has the power to kill herpes and other types of viruses, inhibit inflammation and destroy microbes. <p/> Tea for the forgetful <p/> If you are constantly forgetting things, I suggest a tea mixture of lemon balm and rosemary (Rosmarinus officinalis) to boost your memory: a teaspoon of lemon balm and a teaspoon of rosemary flowers are steeped in half a litre of water, covered and left to steep for ten minutes. The treatment should last for three months - drink the tea three times a day for ten days a month, one cup at a time. <p/> Melissa bath <p/> For a soothing and melancholy bath, make an infusion of two handfuls of lemon balm with a litre of water, cover and leave to steep for fifteen minutes. Strain the infusion and add it to the bath water. / source:herasi /",Promotion,dev
10,"UNICEF boosts support for education in the Horn of Africa as school year begins <p/> Nairobi, 9 September 2011 - UNICEF has boosted support for children's education in drought-affected countries in the Horn of Africa as the new school year begins. <p/> 13.9.2011 <p/> ""Schools and children's centres play an important role not only in basic education, but also in delivering life-saving messages on nutrition, hygiene, sanitation and health education - all vital skills for survival in today's Horn of Africa,"" said Elhadj As Sy, UNICEF Regional Director for Eastern and Southern Africa. <p/> ""In refugee camps, schools are also accessible to girls and other vulnerable children who may never have set foot in a classroom before,"" added Elhadj As Sy. ""In vulnerable communities, school facilities also provide access to clean water, sanitation, nutrition programmes and safe spaces where children are protected from violence and abuse. ""<p/> In the affected countries of the Horn of Africa, crucial support to the school system was already provided before the start of the new school year: <p/> In Kenya, many schools were opened in drought-affected areas, including during the holidays, to provide access to nutrition programmes for 1.2 million children. In Somalia, 155 schools were opened with UNICEF support, supporting 37,000 children <p/> Since 2010, 28,000 children living in drought-affected areas have been able to access education through alternative school facilities and supplies <p/> Since the beginning of 2011, UNICEF has supported the education of some 120,000 displaced children in Somalia. More than 300,000 children will be supported in the coming months, including those attending one of the 1,500 rural schools in central and southern Somalia. In these areas, priority assistance will focus on the provision and establishment of long-term services for children who have remained in their hometowns or will return <p/> UNICEF's education partners are establishing child-friendly facilities for children to access clean water, food vouchers, adequate sanitation and psychosocial support. By 15 September, 350 child-friendly facilities for more than 30,000 children will have been set up in collaboration with partners. <p/> In Kenya, UNICEF, together with partners in schools and day-education centres, has provided equipment and supplies for more than 60,000 children to date - including beds, mattresses, school supplies and sports and recreation equipment. <p/> In Ethiopia, UNICEF and partners have provided temporary child-friendly spaces and school supplies for some 8,000 children.In addition, UNICEF facilitated the construction of four primary schools in Dollo Ado refugee camp and in two local communities where people from the affected areas have taken refuge <p/> In Dadaab refugee camp in north-eastern Kenya, UNICEF stepped up its support to children's education ahead of the new school year and reached out to needs on the ground, by providing school tents and supplies <p/> The current drought crisis in the Horn of Africa poses an enormous challenge for children's education in all affected countries. In central and southern Somalia, there are approximately 1.8 million children who are out of school because they are displaced and have fled their homes or are living in a conflict zone. In the arid areas of Kenya, where many refugees have sought refuge, local communities are stretched to provide accommodation for new pupils - one quarter of all schools in the area face a shortage of space.",News,dev
16,"With Tyra Banks, I can never quite decide whether I like it or not. In principle, yes, it's just those oprah-wanna-be performances in ANTM that I'm not too keen on. Along with the whole American theatricality and overacting at every possible point, of course. <p/> . Well, although she is theatrical again, I loved the way she went on her show and annoyed all the reprehensible magazines that were fawning over her swimsuit figure, which is just not a mannequin's figure anymore - the girl has retired anyway, so let's finally have it her way. I still think she looks great, even if she doesn't have a bushy straight-as-a-board, but I don't know what it is about those weird front strands that are pulling on the grey.",Opinion/Argumentation,dev
18,"Almodovar in town <p/> 16/05/2013 <p/> The last film of the famous Spanish director Pedro Almodovar, Lovers Above the Clouds, will be screened at the Komuna cinema from today. <p/> The director of Talk to Her and Come Back presents the funny story of a plane that breaks down on its way to Mexico and is forced to circle over Spain until rescuers can prepare the airport for an emergency landing. With a trio of wacky flight attendants in charge of the plane's morale, an unpredictable pilot duo at the controls and a passenger cabin full of hangdog characters, the precarious wait high in the sky turns into an unexpected carnival of laughter, crying, amorous adventures and irrepressible fun.",Promotion,dev
22,"FRIENDLY FRIENDSHIP THROUGH EXCHANGE OF USED CLOTHES, TOYS AND BOOKS <p/> A network to promote quality of life and relationships in Posavje, involving the EMMA Institute, the Friends of Youth Association Krško, the Marriage and Family Institute Novo mesto and Krško, The Regional Union of Pensioners' Associations of Posavje - PZDU Posavje, Ozara Brežice, the Association of Ecological Movements of Slovenia - ZEG, the Posavje Regional Contact Point for NGOs - PRSTaN and the Red Cross Sevnica, took place on Thursday, 19.A tea party with a special meaning: a pleasant get-together with an exchange of second-hand clothes, books and toys. <p/> The purpose of the meeting, which was to socialise, make new acquaintances, overcome alienation and become eco-conscious, was achieved, as a large number of people exchanged throughout the afternoon, who positively evaluated such a gathering and welcomed it with the hope of the continuation of such events. Natural resources were saved for 200 reused products. We are aware of the importance of linking and combining the strengths of different organisations, both social and ecological, in a common effort for a non-violent society. EMMA will continue to work with similar ideas and incentives, as this tea party was a good start and will serve as proof that many small pieces can make a big success.",News,dev
23,"Beans <p/> Related <p/> Superfood <p/> Historically, beans have actually been highly valued, but then important high-class chosen ones, such as Catherine de Medici, decided that beans were a peasant food that was not elegant and special enough for their stomachs. They replaced it with the trend of processed food, which is still not rooted today. <p/> Meat of the rich <p/> Hence the now-famous saying that beans are the poor man's meat, which is no longer true since experts believe that animal protein causes many diseases. For a while, beans were accused of not having as complete a protein composition as meat. It is true that it lacks two amino acids, but it is not difficult to compensate for them if beans are combined with foods that contain them, such as cereals. So you can pour bean sauce over couscous, and more recent findings show that it is not even necessary to consume this combination in the same meal - it is enough to consume all the amino acids in the same day. <p/> (Not) sophisticated? <p/> The reputation of beans as not being a sophisticated food is certainly due to the problems they occasionally cause. Many argue that if legumes are consumed regularly and in small quantities, they disappear. You may also find some of the natural recipes suitable. Look for dried kombu seaweed in health food shops. Add them to the water in which you soak the beans. The algae will not affect the taste of the beans and will almost disintegrate during cooking. Besides, there is nothing wrong with algae particles floating around on the plate. The more familiar bay leaf should have a similar effect, and some people recommend chewing half a teaspoon of aniseed immediately after a meal or at the onset of flatulence. <p/> Easy to prepare <p/> Although there are many types of beans, all of them, from broad beans to white or black beans, cook in a very similar way, just adjust the time to the size of the bean. Always remove any unusually shaped, discoloured or broken beans first. There must also be no holes, however small, in the beans, as they are invisible 'inhabitants' to our eyes. <p/> This will not happen if the beans are stored in a well-sealed ceramic or glass container. It can wait for a year, but do not mix old and new stocks, as the beans will then cook for different lengths of time. Salt, lemon juice, vinegar, wine or tomatoes should not be added before the end of cooking as they slow down the softening of the beans. <p/> Most IN <p/> Due to their easier digestibility, mung beans and adzuki beans have recently become the most popular types. Due to their smaller size, they only need to be soaked for a few hours and cooked for one hour. Season with turmeric, basil, thyme or coriander. Adzuki is known as the sweetest and least 'beany' type of bean. In Japan, where it is said to be native, it is used to make milk and desserts. Most often, the beans and sugar are boiled into a filling. <p/> Both types of bean can be ground into flour. They are highly recommended in Chinese medicine for women, especially during menstruation and lactation, and are said to strengthen the bladder and kidneys and to give courage and energy. <p/> Both types of beans can be sprouted, but mung beans are best known in this form: their sprouts are called soya beans. Interestingly, the sprouts contain vitamin C, which beans do not. To produce your own, soak the beans overnight and then place them in a suitable container in a warm, dark but airy place, making sure they are kept wet at all times. It is not recommended to eat the sprouts raw, so fry them in coconut fat and season them with soy sauce. According to Chinese medicine, mung beans are supposed to cool and detoxify the body, and to relieve inflammation. <p/> The basis of a healthy diet <p/> You can play around with soups, sauces, stews, spreads, purees and salads, but don't forget the spices. You can always add parsley, savory, sage or marjoram to beans. Add a little vinegar to your dishes to make them even tastier. In the end, beans will really prove to you that even a healthy dish can be tasty and cheap. <p/> VIVIN TIP <p/> Superfood <p/> If you soak beans in cold water and cook them very slowly, they retain virtually all their nutritional value. Beans contain zinc, iron, copper, magnesium, phosphorus, calcium, potassium, manganese and selenium, as well as B vitamins. Folate lowers levels of homocysteine, the build-up of which in the walls of blood vessels causes the risk of cardiovascular disease. Fibre from beans helps to eliminate bad cholesterol from the body. Beans even contain substances that prevent certain cancers. It has a good effect on blood sugar due to its low glycaemic index and is also very beneficial for people with high blood pressure (with the exception of canned beans). And it can be eaten even if you are constipated. In addition, harmful substances from the environment do not get further than the pod.",Instruction,dev
24,"The thesis presents a new clamping arrangement for a welding robot. The thesis is a practical project. With the chosen topic I want to solve a clamping problem in the welding of columns at Arcont. The company is still welding on an old clamping machine, which is experiencing a lot of problems. The problems are in clamping, practicality, ergonomics and, above all, in achieving tolerances. Tolerance problems are caused by poor tolerances of the semi-finished products. The core of the thesis is the implementation of a clamping set-up in which the profiles are not aligned unilaterally, but are centred in the middle. The defects are distributed on both sides, keeping the final product within tolerances. The clamping fixture model is developed using Solid Edge V19 modelling software.",Information/Explanation,dev
