,text,labels,split
2,"Project INNOVAge and the Oreli Institute <p/> The Oreli Institute responded to an invitation from the Development Centre of the Heart of Slovenia, which, in the framework of the INNOVAge project, had the task of bringing external experts in the field of elderly care, telecare, e-health, eco-innovations in housing and houses adapted to the elderly, to a study visit in Helsinki, Finland. 13 European partners are involved in this project, including the Heart of Slovenia Development Centre as the only Slovenian partner. <p/> The main objective of the INNOVage project is to transfer good practices in Europe in the field of active ageing and independent living of older people in their own homes, supported by smart ICT (information and communication technologies). <p/> So, from 10 to 12 June 2013, we visited the activities and the current situation in Finland. We prepared a presentation of our innovative model of helping the elderly in their homes, which we developed in Kamnik. After the successful presentation and after organising networking events and networking with partners and external experts of partners, we held several meetings. We received confirmation that the Slovenian - Kamnik project is innovative, of high quality, grew out of the needs on the ground, supported by expertise and interesting to implement in other settings. <p/> We found it interesting that a lot of experts are developing ICT to a very high level, but we heard little or nothing on the subject of support systems that would enable the concrete use of ICT in practice. At the Oreli Institute we are aware that it is necessary to have not only the tools, but above all the knowledge and infrastructure to use a well-developed tool.",Promotion,test
3,"In November, the month of addiction prevention, members of the Local Action Group for Addiction Prevention will hold a series of expert lectures for parents of primary school children in Celje... <p/> The lectures, which will be organised this month at nine primary schools in the municipality of Celje, are aimed at parents of pupils in grades 6 to 9. The lecture programme is financially supported by the Municipality of Celje. The lectures will focus on the protective factors of education that can help to prevent drug use. Drugs, both licit and illicit, are increasingly being used by children. The lectures will also provide parents with information on what behavioural and physical changes to look out for when they suspect that their child has used drugs. Although the topic is topical, shedding light on effective parenting skills and communicating with children in conflict situations in addition to addiction problems, only 160 parents attended last year's series of lectures in eight primary schools. This time, the organisers hope for a better response. The series of lectures will be delivered by experts in medicine, psychology, social work and criminology.",News,test
12,"Bullshit detector! <p/> Ekola, they told me to write a blogpost about something that happened at the conference! The most interesting talk, in my opinion, was given by Gustav Martner, Executive Creative Director of CP+B Europe (Crispin Porter + Bogusky Europe) <p/> Mr. Martner lectured about advertising, internet, media, his mom, cable TV, kids, about how the microphone crashes - yes it's true, a couple of times the microphone failed while he was lecturing, but what I liked the most was that he got the audience on his side when he said that the microphone is a bullshit detector (for those who don't count, the microphone stops working when Gustav is loading the microphone). Audience relaxed, attention gained. <p/>What did he say about the Internet as a medium? To sum it up in a few lines and a few more photos. I would like to point out that, in general, the conference did not discover hot water, as they say, in fact they did not say anything so new, but they presented it in an interesting way. This applies to the minority of lectures in English! Unfortunately, I do not know if they said anything more specific in the Spanish-speaking lecture theatres. <p/> Gustav Martner during his lecture <p/> Let's have a slide to rest your eyes, and I'll rest my fingers: <p/> Why don't sales people like this? - Because technology is democratising (it's available to most people) - Because digital distribution is democratising (it's available to most people) - Because anyone can be an agent (an ambassador for a product) - Because dialogue and conversation are being mass-produced - Because control is increasingly being lost <p/> The creativity of the advertising product, the culture it creates, is no longer as controllable as it used to be. <p/> Does this mean that traditional media such as TV, radio or print, as well as conventional online advertising, have a competitive opponent? Does it mean that there is an end to the traditional advertisements that are collected from a few people and that are advertised with the brute force of online or offline marketing? For such campaigns, we have to pay a lot of money, we call it 'bought media' - because we have paid to have a new product flogged to us on the web! <p/> Gustav Martner says NO! NOT AT ALL! <p/> He proved it with the example of Burger King T-shirts, just look at the Gustav Martner - OMExpo Madrid slides. If it is good advertizing, it is quickly used by the onlinecommunity and the issue goes viral! Which is genius! Two things are the only things that matter! <p/> The first is that there is no such control over what goes viral. It takes good foresight and planning to offer the communitiy what you want them to grab. Bait! ;) The second is that clients are afraid of the negative image and connotation of the product or service that viral content would bring.",Opinion/Argumentation,test
15,"Authorities, KS, Institutions, MI-SPO <p/> Winter situation in Krško municipality on Monday 14 January <p/> Krško, 14 January 2013 - Snowfalls covered the whole country, with 50 cm of snow falling in Krško municipality by 12:00. 50 teams from the concessionaire Kostak, together with subcontractors, are on the ground trying to keep roads and sandy areas passable. As the snow keeps falling, the consistency of the clearing is all the more difficult. We ask for understanding and patience from all road users. <p/> The winter service in Krško covers 485 km of roads, 60 km of pavements and 51,000 m2 of public parking spaces. The ploughing and preventive gritting started in the high altitude areas at 17:00 yesterday and continued throughout the night, but as the snowfall was very intense between 5 and 7 am, when almost 10 cm of additional snow fell, the winter service contractors repeated the ploughing in the morning, explained Rafael Jurečič, Head of the Economic Infrastructure Department. <p/> Further information <p/> Citizens can report unforeseen events or emergency interventions to the concessionaire's hotline (041 671 484) or call the 112 Call Centre. <p/> Thank you to all road users for your patience and cooperation <p/> Due to the exceptional conditions caused by ice, snow, sleet and hail, the winter service is considered to be the most difficult and demanding, and therefore the Municipality of Krško asks for the patience and understanding of road users once again. As always, it is recommended that drivers take their chains and other appropriate equipment with them to avoid possible collisions and congestion, which can further hamper the winter service.",News,test
17,"The saddest thing is that she has to defend herself to the nation for what she is... fuck it, but are we human or not? ! ? ! who cares what she looks like, who cares if she is 15 kg overweight ... it is tragicomic that she is fat, etc. and that the media put such a banality out there because they don't know what to write about ... yeah ... ... . The media is a living shit, and so is the profession she was in. Well, I am sick and tired of people arguing about how flat a woman's stomach is and how round her legs are, and then immediately informing the public about it, as if we were all just plain idiots and as if our reactions were going to be insignificant, if at all. <p/> She is fine and I don't even think about weighing up what she used to be like and what she is like now... the main thing is that she is healthy, you know. <p/> [... ] Interestingly, after the media ""lynching"" her for the pounds she had gained, despite claiming to be happy the way she is, she still lost weight. Pity. Well, but she's back on the headline claiming how happy she is, even though she's not [... ] <p/> Anja - 8.02.2008 at 14:24 <p/> "" Luckily, I'm strong enough and I have a good enough support system. "" Then why is she crying at the last words?",Forum,test
26,"In the fashion world, there are supposed to be rules of dress that real fashion enthusiasts do not follow. What is right and what is wrong has recently become even more of a subjective decision for the individual, so it is right that we should also debunk some of the fashion myths that we have blindly followed up until now. Why is this happening? Because fashion history is unfolding in such a way that what was once fashionable, which has become unfashionable, is now ""in"" again. But with an innovative twist. <p/> Rule No.1 - Same shoes and same handbag <p/> Once such an important rule that we held sacred, but nowadays you can safely forget it. Where we used to be on the lookout for shoes that matched our handbag, now we look for shoes that complement, contrast or even just match in a small detail. Give yourself a break and treat yourself to a crazy combination of a neon handbag and floral sandals. <p/> Rule No. 2- Don't mix patterns <p/> Mix them up to no end! If the designers of famous brands and fashion gurus can mix them, then so can you. You can look for inspiration from designers like D&G, Betsey Johnson, Preen and Mary Katrantzou, and many more. If you can't find your own designs on the shelves of the more affordable clothing brands, there are fabulous designer goods available in metro stores where they can make you the garment you want. <p/> Rule No. 3 - The older you get, the more you ""cover up"" <p/> It's like life after 40 is over! The vast majority of women look much better in their 40s than many women in their 20s. And if you have all the attributes of youth, why hide them? If you still have perfect legs at 45, treat yourself to a knee-length skirt and heels. Just make sure you don't overdo it and don't dress in clothes designed for 20-year-olds. Mini-skirts only suit 20-year-old girls anyway. <p/> Rule No 4- Never wear tights or open-toed socks <p/> If you had dared to step out on the street in such an outfit a few years ago, you would have been met with a lot of ridicule and strange looks. But nowadays, many women are wearing this very combination! Take Rihanna or Alexa Chung, who have taken the fashion world by storm with their unique styles. Now it's time to pair your favourite tights with summer open toes and a short skirt. <p/> Rule No. 5 - underwear must never show through your clothes <p/> Remember when we used to hide our bra straps with fervor? Or better still, the whole bra, just so it wouldn't show. And when we came across the sheer material of a beautifully tailored blouse, we were in for a big surprise, precisely because of the visibility of the underwear. Fashionistas don't even remember that myth anymore, let alone follow it! For peace of mind, you can have a sheer white blouse and your favourite coloured bra. Underwear has become part of the fashion look, and rightly so!",Opinion/Argumentation,test
29,"First memory book <p/> A first memory book is the most beautiful gift at the birth of a child. New subscribers to My Toddler magazine receive it as a gift! <p/> How quickly it's forgotten which baby name suggestions were made by mummy and which by grandma, exactly when baby first rolled over on his side, which toy was his favourite at eight months, who came to celebrate his first birthday, what the toddler called the bottle when he was very small.... Wouldn't it be nice to capture some of those sweet memories forever? <p/> Baby Memory Book <p/> When there is a baby or a young child in the house, young parents certainly have no time to spare. That's why many young parents don't even think of writing down the small and big events of their baby's earliest years, because they are so tired every day that they can hardly wait for a good night's rest. And yet... How quickly childhood passes and how we love to go back to it! Little bigger children want to know everything about their early childhood - what toys they played with, what shoes they wore, what their first bedding was like... We could listen to stories about this for hours. But it's amazing how quickly these tiny everyday details slip from parents' and grandparents' memories! <p/> And it's not just the little kids, teenagers and adults alike love to go back to their first childhood. It is as if they want to reconstruct a time that they remember only vaguely, only in a hunch. It is only when their parents or grandparents put it into words for them with their own memories that they seem to have linked their feelings and memories into events that make sense and can be explained. The satisfaction they feel in doing so is certainly worth the effort of writing and editing their first memory book. Why not give it to them? Such memories bind adults and children together with a warm bond of love, knowing how much we have always loved them and also - what they have done for us over the years. Isn't that worth writing a line here and there in the first memory book or sticking a photograph in it? <p/> Support for parents What should we write in the first memory book? No, the problem is not that nothing important happened in the baby's life. Too much is happening, because in the first year a baby grows from an almost helpless newborn into a toddler who is already taking his first steps. And in the next year he starts to talk more and more, and better and better, and by the age of three he can do almost ""everything"" - talk, run, fall asleep on his own, catch and throw a ball, draw... The child just needs to deepen and sharpen his knowledge. There is indeed much to write about in the first three years of a child's earliest childhood. <p/> The first memory book is therefore designed so that in each month from birth to the child's third year, the developmental path of the average child is described - his physical development, his motor development, the development of his ability to communicate, etc. And then there is enough space to write down, for each month, information about your own child, an exceptional, beloved and inimitable individual. It is not a question of comparing the average child, or what a child 'should' already know, with our own child, because every child is an inimitable being who is loved for who he or she is, not for what he or she has already achieved. Each child develops at his or her own pace and has every right to do so. The description of developmental characteristics covers only what is common to all children. What young parents want to know is what they can expect in the coming months. <p/> The average developmental characteristics of each month of infant and child age will give parents enough support to also assess what is worth writing about their child. In addition, there is enough space in the first memory book to stick baby's photos, first drawings, descriptions of first funny events, a list of birthday party invitees and so on. <p/> What was it like when I was little? They hardly speak, children want to know what it was like when they were little. They are not at all bothered by the thought that they are, in fact, still small. And they are right - why not look forward to every new step in their development? Just watch a child proudly comparing their 'big' hand with the tiny handprint and sole you have glued in their first memory book! A photo of his first cot will spark a conversation about how he used to sleep and how big he is now. And the photo of him lying next to his first teddy bear will remind you how tiny his body used to be... Children will also love looking at their memory book because each page features cute and playful characters from his childhood - teddy bears, ladybirds, butterflies, elves, Santa Claus, pets... <p/> Jealousy of the baby Such memories, written in the book and in the photographs, can also help a child facing the arrival of a baby brother or sister, a baby who is not difficult to be jealous of because he or she needs so much love and care from their parents. In the conversation around his first memoir, we can show him that, even though he is now a ""bigger"" child, he needed and received all that love and attention too. Perhaps it will be easier for the child to understand that a sibling will one day be as big and independent as he or she is now, that he or she will become a playmate and companion. <p/> If we also write and furnish the baby's first memory book for a sibling, the older child will be able to keep up-to-date with how his or her sibling is developing. Parents will also benefit from such a comparison, because it is nice to know that a child's development always ends the same way, even if at times the moments seem to drag on forever, and at other times time seems to pass at an unbearable speed. <p/> First time at sea, first Christmas and New Year... Children find it difficult to understand the dimension of time - what was six months ago and what will be two years from now. They live primarily in the present moment, which is why it is so difficult for them to wait, even if ""just a little"". At three years old, last summer, when we were at the seaside, seems infinitely far away. Don't be surprised if he doesn't remember anything more than if he had never been to the seaside at all. Because for him, last summer really is very far away. It happened in the previous third of the child's life. If you are thirty years old, that would mean to you that it happened ten years ago... Joking aside. It's much easier for children (and adults too) to reminisce when they see photographs. That's why the first memory book has a special space dedicated to records and photos of your child's first Christmas and New Year, first trip to the seaside and first birthday. Looking at the photos together often brings back memories that you have not kept, but that grandma or grandpa, or sometimes the child, may surprise you and tell you something else that can take you back to happy times. <p/> A gift for a child or grandparent? You can also write and furnish your first memory book almost in secret. Perhaps one day you could give it to your child as a very special gift, telling him or her how much you have always loved him or her and how much you have cared for his or her happiness. You could give it to your child when they come of age, when they get married or when their first child is born. <p/> Or your first memory book can be a nice gift for your grandparents. It will be nice if you write it and give it to them already completed. Or you can give it blank, unfilled. Grandparents usually have more time than a young family, and they are very eager to have contact with their child. They may enjoy filling out their first memory book. The grandparents will also find the record of their child's development in the book helpful, because many grandparents, after many years of being young parents themselves, have forgotten what it is like to have a baby and how babies develop into toddlers. It is a great pleasure for them to recall this old knowledge, and also the memories of their own children that come to mind. <p/> A gift at birth It is also a good idea to give a first memory book to the parents-to-be or the new parents. You don't always have to give knitted slippers and two bodysuits, and there are bound to be a few teddy bears before the new parents can buy the first one to their liking. It is much better to be original and give a first memory book that the young family will enjoy for years after they have received it. <p/> Get your first memory book as a gift with a new subscription to My Toddler magazine.",Promotion,test
54,"Pedro Leon becomes the latest signing for Real Madrid after signing today a contract with the Royal Club for the next six seasons. President Florentino Perez, General Manager Jorge Valdano and the club's Board of Directors were present at the signing ceremony to congratulate him and wish him good luck in the white jersey. After signing the contract, Leon received from the President a silver replica of the Santiago Bernabéu Stadium, a fountain pen and a watch. The new Real Madrid player and the President had a pleasant chat afterwards, admiring the replicas of the nine European trophies and the trophy for the best club of the 20th century. <p/> Pedro Leon passed his medical this morning ahead of his official presentation as Real Madrid's newest signing. The Sanitas La Moraleja hospital was once again the venue for the check-up, where the club's doctors checked the health of the new Real Madrid player. The player from Murcia arrived at the Sanitas La Moraleja hospital at around 9:50 a.m., where he was met by Dr Carlos Diez, Real Madrid's head of medical services, who also took part in the examination, which included several blood tests, urine tests, an ECG, an MRI, a biomechanical examination, a cardiological examination, ... "" The player is in perfect health, which is also evident in the fact that he has already had four training sessions with his previous team "" were the first words of Dr Carlos Diez after the examination. "" We are also talking about the professional attitude of Getafe, who have sent us complete information about the player. The only thing we had to do was to complete a series of tests that we felt it was desirable to carry out to get a complete picture of his health and all the tests were positive. Given all this, the player can immediately join his new players in training. ""Real Madrid started their preparations on the pitch today with José Mourinho at the helm. The first training session was attended by ten first team players who were interviewed by the Portuguese coach, namely Dudek, who has extended his contract until June 2011, Adam, Garay, Marcelo, Drenthe, Gago, Diarra, Granero, Lass and Benzema. They were joined in training by the ""canteranos"" Carvajal, Tebar, Nacho, Alex, Denis Tcherysev, Fran Rico, Joselu and Morata. The first part of the training session was led by the fitness coach Rui Faria, so the players did specific exercises, dominated by drills to get the players in the best condition. The first training session started at 9:20 and after the warm-up, the players performed muscle strengthening exercises to avoid any inconvenience during the first training session on the pitch. Later on, at 9:45, it was time for the ball, so the players split up into several groups. At 10:20, Jose Mourinho started his instructions, explaining to all players that he wanted to train with the ball with only one touch, while Adam and Dudek trained separately under the guidance of Silvino Louro, the new goalkeeping coach. Before the end of the training session, the Portuguese coach also put three small goals on the pitch and the players were able to practice for the first time [ ... ] <p/> Pedro León Sánchez Gil (Murcia, 24-11-1986) is a midfielder who usually plays on the right wing. Although he is only 23 years old, he has already played for Murcia, Levante, Valladolid and Getafe, and has also made six appearances for the Spain Under-21 national team. Pedro León is a solid winger with excellent ball control with both feet. He is a fast player who can play on both the left and right wing, and is also excellent at taking shots from standard positions. The new Real Madrid player started his football career in Mula, Murcia, as a member of the Muleña youth school and later at Nueva Vanguardia Alcantarilla before signing for Real Murcia. In 2005, he also made his debut in the second division for Real Murcia. In his three seasons at Real Murcia, Pedro León played 71 matches and scored 10 goals. In the summer of 2007 he signed for Levante, where he stayed for only one season, during which time he played 27 games and scored 3 goals. On 1 September 2008 Pedro León signed for Real Valladolid. In 2008/09 he played 36 games for the club and scored 6 goals. In the summer of 2009, León joined Getafe, where he [ ... ] <p/> Real Madrid Castilla started their preparations for the new season this morning. Before the second team of the Royal club returned to the pitch, they were welcomed in the dressing room by Jorge Valdano, Miguel Pardeza and Jose Mourinho, who also addressed all the assembled players before the training session. Castilla will resume training tomorrow, after having scheduled two training sessions per day, the first at 10:00 and the second at 18:30. <p/> Real Madrid C.F. has reached an agreement with Getafe C.F. regarding the transfer of Pedro Leon, who will thus play for Real Madrid for the next six seasons. The midfielder will undergo a medical examination on Friday morning and will then be officially presented in the Presidential Balcony of the Santiago Bernabéu Stadium at 12:30. <p/> The Federation Internationale de Football Association (FIFA) has announced the best eleven of the just-ended World Cup in South Africa, including two Real Madrid players, Iker Casillas and Sergio Ramos. The ideal line-up includes six Spaniards, two Germans, one Brazilian, one Dutchman and one Uruguayan. FIFA has also chosen the best selector of the World Cup, Vicente Del Bosque, who is also from Spain. The ideal 2010 World Cup XI: Goalkeeper: Iker Casillas (Spain) Defenders: Philipp Lahm (Germany), Carles Puyol (Spain), Maicon (Brazil) and Sergio Ramos (Spain) Midfielders: Wesley Sneijder (Netherlands), Bastian Schweinsteiger (Germany), Xavi and Andres Iniesta (both Spain) Forwards: David Villa (Spain) and Diego Forlan (Uruguay) <p/> In an interview with Realmadrid, Dr. Luis Serratosa.com to discuss the tests the players have undergone before the start of their preparations and those that are still to come. ""They are all perfectly healthy. The players have passed the traditional tests that are carried out on the day they return from their holidays. "" "" Normally, all the tests are done gradually. So the day the players return is mainly to see how much they weigh and to calculate the body mass index for each one. "" "" Every year we do the same cardiovascular check, we take everyone's blood pressure and then we measure various parameters through that to see if they are ready for the rigours of training and to make sure that there are no unpleasant events later on, especially now that they will be training twice a day. ""During this week we will also do strength tests, as well as many others. "" "" Every player has returned with the desire to work. They spoke to the coach and I saw that they are all very motivated. "" <p/> After the ten players passed their medical check-ups, the Real Madrid players were fitted with their official kit for next season, which will now be in the care of Pedro del Hierro. The players have thus tried on the 2010/11 season's anti-honour kit, which consists of brown shorts, a black polo shirt and trainers. Real Madrid will travel to the USA on 28 July in the new outfit.",News,test
57,"Jerry is leaving <p/> If you wanted to add symbolism to the script for the end of Andre Jerman's career, you would actually have only two options: win or lose. Unfortunately, fate chose the latter. The best Slovenian downhill skier of all time and still the only winner of a World Cup race on the men's side did not want to take much time to think about the next steps after his recent accident in Kitzbühel. <p/> As if he wanted to get rid of the burden as quickly as possible and push the stone away from his heart, he announced his appearance in front of the seventh force shortly after his return to Tržič. Although his announcement was expected, it was far from easy. ""Number 36 was the last number I wore. It was time to say goodbye to a sport that has given me so much. It was not an easy decision. It was already difficult to come back this year and ' throw myself ' upside down. A period of no real results followed. In Wengen I got a new mark, my knee got stuck. But I did it anyway. I almost fell in the race too. I told my wife that I would decide after Kitzbühel. Well, Kitzbühel decided for me. If I had been healthy, I would have persevered. But when you don't feel the right conviction and confidence in yourself, you have to stop. I am happy with my career. I have always given my best. Sometimes maybe even too much. Me and the team have worked miracles. I was privileged to be able to play this sport and do what made me happy. Most people dream of a life like that. I had that opportunity. I was also lucky enough to have the right people by my side who supported me,"" the 34-year-old Tržič skier said with a shaking voice at the headquarters of the Slovenian Ski Federation, where he has been coming for champagne and for tough negotiations with the management in recent years. <p/> Andrej Jerman started his career in his home village of Zelenica, and has impressed in Weng, Bormio, Kitzbühl, Garmisch... Although his announcement was expected, it was far from easy for him. ""Number 36 was the last number I wore. It was time to say goodbye to a sport that has given me so much. It was not an easy decision. It was already difficult to come back this year and ' throw myself ' upside down. A period of no real results followed. In Wengen I got a new mark, my knee got stuck. But I did it anyway. I almost fell in the race too. I told my wife that I would decide after Kitzbühel. Well, Kitzbühel decided for me. If I had been healthy, I would have persevered. But when you don't feel the right conviction and confidence in yourself, you have to stop. I am happy with my career. I have always given my best. Sometimes maybe even too much. Me and the team worked miracles. I was privileged to be able to play this sport and do what made me happy. Most people dream of a life like that. I had that opportunity. I was also lucky enough to have the right people by my side who supported me,"" the 34-year-old Tržič skier said with a shaking voice at the headquarters of the Slovenian Ski Federation, where he has been coming for champagne and for tough negotiations with the management in recent years. <p/> Jerman's competitive reputation brings to an end one of the most successful careers in the history of Slovenian Alpine skiing, and most of all, in all likelihood, the most surprising and unexpected. For a long time, after all, Slovenians were considered to be only technical skiers with a daring excursion into the supervelles slalom. Jerman, on the other hand, made history in downhill, the fastest and for many the royal discipline. He will always be remembered as the first Slovenian winner of a World Cup downhill event. He was not a one-day flyer either, winning twice and finishing second and third, proving his quality and showing his mettle on a variety of terrain. His stability and excellence are also reflected in his breakthrough into the elite seven of the World Cup. He has finished two seasons in a row among the fastest. With a slight time lag, his skiing transformation was followed by his progression in the Super-G, where he never reached the podium, but finished fourth twice. <p/> His pioneering achievements paved the way for his compatriots. Already when he was breaking through, the national team formed a team for the fast disciplines under the leadership of Jože Gazvoda, his father, who was also a skier. After a few flashes from Peter Pena, Gašper Šparovec and before that Ales Brezavšek, ""Jerry"" was the first to prove that it is not an end in itself and that it is worth investing in the ski ranks. The ""speedsters"" were getting bigger and better, and as a result, the technical defector Andrej Šporn, Rok Perko, Alek Glebov, Gašper Markič and finally the promising Boštjan Kline started to make their way to the World Cup. <p/> It started very early, far away from the cameras. At the age of 13, he ended his skiing on the Soriška planina mountain when he collided with a spruce tree and broke both his legs. But it was at that point in his career that his stubbornness and perseverance came to the fore. A year later, he won the traditional Ponochio Cup and went on to show his talent in all age categories. Unfortunately, along with his skiing skills, he then brought a wave of injuries to the competition. The recent fall in Kitzbühel was not his only one at Streif. He paid the price of youthful enthusiasm and perhaps too little respect in his first encounter with the famous slope. He left the Rooster Ridge with damaged knee ligaments. Shortly after his rehabilitation, he broke it again, this time on the Zermatt glacier, and once again his knee was struck. Then, just when it looked like he had fulfilled his injury bonus, he fell again in 2004 and injured his knee for a third time. With all these injuries, the wrist fracture and the shoulder pain after falling off the chairlift are marginal. <p/> More fatal for Jerman was a fall at the start of the 2011/12 season, when he was already contemplating the end of his career after crashing into the guardrail of the Birds of Prey track in Beaver Creek. But he decided to rehab his injured knee and return to the World Cup caravan. He went ahead with his plan, but another fall prevented him from completing it. This time in Kitzbühel. Although it was ""only"" a concussion, and fortunately the ligaments and bones remained intact, it was the last one of his career. <p/> Martin Pavčnik, Siol.net <p/> Biggest successes: 2 World Cup ski race wins (Garmisch 2006/07 and Bormio 2009/10) and two more top 3 finishes. Sixth skier of the 2006/07 season and seventh skier of the 2007/08 season. 11 seasons with World Cup points. 2nd place in the SME (svsl, Megeve 1998)",News,test
63,"An alcoholic father destroys the life of a student who has turned to him for help and her mother. Both of them are still materially dependent on him. <p/> I have been browsing a bit and I have been looking at who I could turn to for a little help or at least to give me a little strength, because I'm burning up. <p/> I am 23 years old and I have an alcoholic father. and we don't know what to do anymore. my mother and I live in a block of flats, my elder sister moved abroad and at least she is out of her misery. we have told him many times to go to the doctor and get treatment, that he is ruining our lives. he is horrible. he is very sweet, for example, if he goes for a walk with his mother and her colleagues and then calls her a whore and all kinds of horrible things. He also has occasional outbursts (like yesterday in the kitchen he kicked the door and broke it), he doesn't get on our nerves. I don't know what to do anymore because I can't even see him anymore, that's how much I hate him (I really hate him)! !!! <p/> I have told him so many times that he will ruin all our lives, but he is not moved by it and goes to the pub and drinks it instead. <p/> just recently my mum lost her job and now we will mostly depend on his salary. but I am worried that he will lose his job too, because usually when he is drunk for a couple of days in a row then he just doesn't go to work for a couple of days (I'm surprised they haven't fired him yet). but I am a student and I have lectures all week and I would work very hard. when I can I go to earn money for myself. <p/> my mother and I can't live like this anymore because she is at her wits end and I am also scared for my life because I notice that I have changed a lot in the last 2 years-I am closing myself in. And we were thinking of moving away but I don't know how we would support ourselves, because now my mother will only receive 300€ of social assistance. And it will be very difficult for her to get a job because she is 51 years old and has no education. Even if we moved out I don't know what would happen with this flat as it is in both our names (half half). <p/> I have had a boyfriend for almost 4 years but he doesn't know anything about it because I am so ashamed to tell him and I hide it from him and his whole family and even when we are together we are always at his place. I don't know how he would react to it. I have thought many times about telling him but I am too ashamed because he thinks everything is ok at my house. <p/> I really don't know what to do anymore... who to turn to... because my mum and I just want to have a peaceful life. <p/> I apologise for being so rash but I was really feeling very down about this. <p/> Greetings <p/> Dear! <p/> Your situation is really not simple. Apart from the fact that your father is an alcoholic with all the attendant bad behaviour, both you and your mother are materially dependent on him. They also share a flat. <p/> Given that you are studying and are now 22 years old, you can really count on not being alone in this home for much longer, and probably for some time to come. <p/> Your mother's situation has, of course, worsened with the loss of her job. <p/> The first thing I think is important: that you see your situation as something that is transitory, that will not last forever. You will finish school and you will be able to leave, as my sister did. You will also be able to help your mother in one way or another. <p/>Now it would also not make sense for the mother to just give up, that she will not be able to earn anything more and that she will be totally dependent on the father. <p/> For your present mental distress, it is really urgent that you both seek help. I do not know what part of Slovenia you are in, but today we have groups in all the major towns and cities that could help you in this respect. Individual counselling is also possible. I enclose some addresses. <p/> This is not just about helping to get your father into treatment, but for the relatives of an alcoholic who are in need of help. <p/> And this: you have a boyfriend and you are ashamed to tell him how it is at home. I think it would be a great comfort to you to be able to share your pain with a man who means something to you and who would, of course, also have a proper understanding of it. I imagine that you will be able to share your worries with your boyfriend much more easily if you have talked about them somewhere else before. There is a very good opportunity for this in groups where relatives of alcohol addicts gather. <p/> So I would really encourage you to look for the possibility of such group and/or individual counselling. <p/> Hello, Anica <p/> AA - Alcoholics Anonymous can help you if you have found that alcohol is also a problem for you. <p/> www.aa-drustvo.si <p/> 01/433 82 25 <p/> AL-ANON - A community of family groups where family and friends of alcoholics come together. They meet in all major towns and cities in Slovenia. <p/> www.al-anon.si <p/> - 04/ 533 33 15, Begunje Psychiatric Hospital, Alcohol Dependence Treatment Department (outpatient clinic on Thursday mornings, but you need to make an appointment in advance) <p/> - 05/ 373 44 00, Idrija Psychiatric Hospital, Pot sv. Antona 49 (you can call for information every day from 11:30 to 12:30) <p/> If you don't trust any of the organisations, you can of course always contact an organisation you already know (they may know where to refer you) or the school counselling service if you are still at school. Don't forget your friends and parents. Otherwise, they will be more likely to give you emotional support than professional advice. And you can always ask us any questions you may have by emailing This email address is being protected from spambots. You need JavaScript enabled to view it. . There is nothing wrong with asking.",Other,test
