,text,labels,split
1,"JEDILNIK <p/> Search <p/> The main objective of the Find Your Job project was to actively involve the school in cooperation with the economy, to inform students about the future economic development trends of the Karst region, as well as about the development and needs of existing companies, and therefore to orient young people towards targeted education to meet the needs of employers. <p/> The Find Your Job project was approved by the Ministry of Education and Sport of the Republic of Slovenia in the framework of the Hidden Treasure call for proposals for the 2003/04 school year. The project lasted for two school years.",Information/Explanation,dev
6,"The introduction of modern technology and keeping up with the pace of development is creating new challenges and demands for professionally trained staff who can make quick decisions independently. Individuals who can do this are among the creators of today's modern industrial development and are increasingly in demand not only in Slovenia, but also elsewhere in the world, where the development of modern technologies is playing an increasingly important role. <p/> Have you ever been tempted to join the team of entrepreneurial, creative and courageous people around the world who are driving technological progress? If so, and you have a desire to pursue a career in engineering, join us and become a Mechanical Engineer!",Promotion,dev
9,"Melissa is added to teas and preparations for melancholy, restlessness, migraines and to strengthen the spirit. It also works against the herpes virus on the lips. Brings happy dreams <p/> Melissa (Melissa oficinalis) has been used medicinally for more than two millennia. It has been used to treat heart and stomach problems and has been praised for its beneficial effect on the digestive tract. It was generally believed to stimulate digestion, strengthen the heart, nerves and spirit, banish fear and anxiety and provide happy dreams. <p/> Relieves confusion <p/> Both traditional and rational or scientific medicine now advise the use of lemon balm preparations for melancholy, tension, restlessness and confusion. The action of lemon balm is described as sedative and tranquilising. It has been shown to be particularly soothing in nervous disorders, migraine and nervous heart problems. <p/> Relieves digestion <p/> Melissa tea and other preparations are used to treat digestive disorders such as stomach cramps, constipation and lack of appetite. The tea is prepared as an infusion: two teaspoons of the mixture is poured over a cup of boiling water, covered and strained after ten minutes. Drink several times a day. The best tea is made from fresh leaves, so make the most of the summer time when they are abundant in your home garden. This tea, unlike mint (Metha pipperita), can be drunk continuously over a long period of time without worry, as it does not cause any undesirable effects. <p/> For children, the elderly and pregnant women <p/> It is very healthy and also tasty for children and the elderly. It also helps with vomiting in pregnant women and has a beneficial effect on painful or weak menstruation. <p/> Against herpes <p/> External use of Melissa preparations is recommended for herpes on the lips. Melissa has the power to kill herpes and other types of viruses, inhibit inflammation and destroy microbes. <p/> Tea for the forgetful <p/> If you are constantly forgetting things, I suggest a tea mixture of lemon balm and rosemary (Rosmarinus officinalis) to boost your memory: a teaspoon of lemon balm and a teaspoon of rosemary flowers are steeped in half a litre of water, covered and left to steep for ten minutes. The treatment should last for three months - drink the tea three times a day for ten days a month, one cup at a time. <p/> Melissa bath <p/> For a soothing and melancholy bath, make an infusion of two handfuls of lemon balm with a litre of water, cover and leave to steep for fifteen minutes. Strain the infusion and add it to the bath water. / source:herasi /",Promotion,dev
13,"A lesbian and feminist club in every village Saturday, 14 January 2012 author / ica: IdaH <p/> The enhanced editorial team of Sector Ž will present Vesna Vravnik's new short film A lesbian club in every village, which premiered last December at the Canteen at the Trough. At the same time, the first results of an extensive research on the lives of non-heterosexual women in Slovenia will be presented. The project will be presented by the author of the film and Eva Gračanin, Legebitra Programme Manager. In the second part, we will talk to Vesna Leskošek about the national survey on violence in the private sphere. <p/> Dear feminists. Welcome to the Sector Ž show on this beautiful winter Saturday, which almost smells like the eighth of March. The strengthened and expanded editorial team of the show will present a new short film by Vesna Vravnik, A Lesbian Club in Every Village. The film premiered last December at the Café at the Trough in Metelkova. At the same time, the first results of an extensive research on the lives of non-heterosexual women in Slovenia were presented. The project will be presented by the author of the film and Eva Gračanin, head of the youth programme at the Legebitra Information Centre. The report is prepared by Tea Hvala. In the second part, Ida will talk to Professor Vesna Leskošek from the Faculty of Social Work about the first national survey on violence in the private sphere and in partner relationships, which she conducted together with the co-authors of the document Mojca Urek and Darja Zaviršek. <p/> On 10 December 2011, a presentation of the short film and the research, which were produced within the framework of the Legebitra Information Centre, took place at the Canteen at the Trough. Both concern the lives of non-heterosexual women in Slovenia and represent a courageous attempt to expose their - sorry, our - invisibility. <p/> The documentary Lesbian Club in Every Village was made by Vesna Vravnik, a filmmaker and lesbian activist, who said that she struggled to find enough female interviewees who were willing to expose themselves on camera. It was particularly difficult for girls and women living in smaller Slovenian towns, where the fear of being judged and isolated is particularly well-founded - which is not to say that the situation in Ljubljana is ideal. When asked why she titled the film ""A Lesbian Club in Every Village"", Vesna replied as follows: <p/> The high school girls who agreed to participate said that the hardest thing to resist is being judged by those who have the most power over them: their parents and teachers. ""We don't expose ourselves at school,"" said a 16-year-old lesbian from Ptuj, ""because we are afraid for our grades. There are quite a few of us, but we are afraid of the older teachers. ""Another added: ""My class teacher called me into her office and told me to choose another school because I had appeared in the Pride Parade - because 'it doesn't go through with them'"". The perplexing question of why she did not sue the homophobic class teacher and the public school that acquiesced to her threat is urgent, but unfortunately also rhetorical. Why? Because we have to wonder again who even dares to seek legal remedies in a country where even the Constitutional Court is homophobic. <p/> With Team Dresch, the legendary lesbian band from the USA, we can sarcastically conclude that lesbians are again and still underground. Which does not mean, of course, that we will not circle a big YES for equality before the law in the referendum. <p/> We continue with the presentation of the extensive research conducted by the Legebitra Information Centre, which last year prepared an anonymous online questionnaire on the situation of non-heterosexual women in Slovenia. Since not much is known about their lives, or ours, they wanted to find out what problems we face, what kind of environment we live in and how (if at all) we shape it. The analysis of the data is not yet complete, so here are just a few excerpts from the presentation at the Canteen at the Trough by Eva Gračanin, Head of Legebitra's Youth Programme. As the concept of ""non-heterosexual women"" is very broad, she first presented the sample of the survey, which included a whole range of gender identities. <p/> The women interviewed were older than those in the film, so it is to be expected that they would have pointed to work, not school, as the most risky environment for coming out. The fact that only 12 of the women came out at work is a testament to the fact that there is a very high chance of losing your job after coming out, or having to ""fire"" yourself because of the pressures. The data on the political participation and social life of LGBT and all other Others was also telling. Eva Gračanin said the following at the presentation: <p/> Perhaps the fear of public exposure and loneliness is easier to understand if we add one more piece of data to the above: only 20% of the women said they felt completely safe in their environment and family circle, and the same percentage of women said their families did not even know about their sexual orientation. More encouraging was the information about trustworthy friends: 60% of the women have such friends. For those women who are not so lucky, we would like to dedicate the song ""Way Out"" by German musician Ellen Allien, and we invite all listeners to listen again in May, when we will focus on a more detailed analysis of Legebitra's survey on the lives of non-heterosexual women in Slovenia. <p/> In the second part of the programme, we spoke to Professor Vesna Leskošek from the Faculty of Social Work about the first national survey on violence in the private sphere and in partner relationships, which she conducted together with the co-authors of the document Mojca Urek and Darja Zaviršek. <p/> To summarise: Violence against women, which according to the above-mentioned data is a very real reality in our society, is therefore the result of deep-rooted chauvinism and patriarchal structures. So please, let no one tell me anymore that feminism is a finished project, that today we can all have our own room if that is what we want! <p/> At the end of the programme, we call on all listeners to declare themselves, to declare their rights, because only then will they be able to demand a public space. The programme was produced by Tea Hvala and Ida Hiršenfelder. We will be back on the air of Radio Student on 11 March, when the Red Dawn will be rising on the horizon.",News/Reporting,dev
15,"Authorities, KS, Institutions, MI-SPO <p/> Winter situation in Krško municipality on Monday 14 January <p/> Krško, 14 January 2013 - Snowfalls covered the whole country, with 50 cm of snow falling in Krško municipality by 12:00. 50 teams from the concessionaire Kostak, together with subcontractors, are on the ground trying to keep roads and sandy areas passable. As the snow keeps falling, the consistency of the clearing is all the more difficult. We ask for understanding and patience from all road users. <p/> The winter service in Krško covers 485 km of roads, 60 km of pavements and 51,000 m2 of public parking spaces. The ploughing and preventive gritting started in the high altitude areas at 17:00 yesterday and continued throughout the night, but as the snowfall was very intense between 5 and 7 am, when almost 10 cm of additional snow fell, the winter service contractors repeated the ploughing in the morning, explained Rafael Jurečič, Head of the Economic Infrastructure Department. <p/> Further information <p/> Citizens can report unforeseen events or emergency interventions to the concessionaire's hotline (041 671 484) or call the 112 Call Centre. <p/> Thank you to all road users for your patience and cooperation <p/> Due to the exceptional conditions caused by ice, snow, sleet and hail, the winter service is considered to be the most difficult and demanding, and therefore the Municipality of Krško asks for the patience and understanding of road users once again. As always, it is recommended that drivers take their chains and other appropriate equipment with them to avoid possible collisions and congestion, which can further hamper the winter service.",News/Reporting,dev
17,"The saddest thing is that she has to defend herself to the nation for what she is... fuck it, but are we human or not? ! ? ! who cares what she looks like, who cares if she is 15 kg overweight ... it is tragicomic that she is fat, etc. and that the media put such a banality out there because they don't know what to write about ... yeah ... ... . The media is a living shit, and so is the profession she was in. Well, I am sick and tired of people arguing about how flat a woman's stomach is and how round her legs are, and then immediately informing the public about it, as if we were all just plain idiots and as if our reactions were going to be insignificant, if at all. <p/> She is fine and I don't even think about weighing up what she used to be like and what she is like now... the main thing is that she is healthy, you know. <p/> [... ] Interestingly, after the media ""lynching"" her for the pounds she had gained, despite claiming to be happy the way she is, she still lost weight. Pity. Well, but she's back on the headline claiming how happy she is, even though she's not [... ] <p/> Anja - 8.02.2008 at 14:24 <p/> "" Luckily, I'm strong enough and I have a good enough support system. "" Then why is she crying at the last words?",Forum,dev
23,"Beans <p/> Related <p/> Superfood <p/> Historically, beans have actually been highly valued, but then important high-class chosen ones, such as Catherine de Medici, decided that beans were a peasant food that was not elegant and special enough for their stomachs. They replaced it with the trend of processed food, which is still not rooted today. <p/> Meat of the rich <p/> Hence the now-famous saying that beans are the poor man's meat, which is no longer true since experts believe that animal protein causes many diseases. For a while, beans were accused of not having as complete a protein composition as meat. It is true that it lacks two amino acids, but it is not difficult to compensate for them if beans are combined with foods that contain them, such as cereals. So you can pour bean sauce over couscous, and more recent findings show that it is not even necessary to consume this combination in the same meal - it is enough to consume all the amino acids in the same day. <p/> (Not) sophisticated? <p/> The reputation of beans as not being a sophisticated food is certainly due to the problems they occasionally cause. Many argue that if legumes are consumed regularly and in small quantities, they disappear. You may also find some of the natural recipes suitable. Look for dried kombu seaweed in health food shops. Add them to the water in which you soak the beans. The algae will not affect the taste of the beans and will almost disintegrate during cooking. Besides, there is nothing wrong with algae particles floating around on the plate. The more familiar bay leaf should have a similar effect, and some people recommend chewing half a teaspoon of aniseed immediately after a meal or at the onset of flatulence. <p/> Easy to prepare <p/> Although there are many types of beans, all of them, from broad beans to white or black beans, cook in a very similar way, just adjust the time to the size of the bean. Always remove any unusually shaped, discoloured or broken beans first. There must also be no holes, however small, in the beans, as they are invisible 'inhabitants' to our eyes. <p/> This will not happen if the beans are stored in a well-sealed ceramic or glass container. It can wait for a year, but do not mix old and new stocks, as the beans will then cook for different lengths of time. Salt, lemon juice, vinegar, wine or tomatoes should not be added before the end of cooking as they slow down the softening of the beans. <p/> Most IN <p/> Due to their easier digestibility, mung beans and adzuki beans have recently become the most popular types. Due to their smaller size, they only need to be soaked for a few hours and cooked for one hour. Season with turmeric, basil, thyme or coriander. Adzuki is known as the sweetest and least 'beany' type of bean. In Japan, where it is said to be native, it is used to make milk and desserts. Most often, the beans and sugar are boiled into a filling. <p/> Both types of bean can be ground into flour. They are highly recommended in Chinese medicine for women, especially during menstruation and lactation, and are said to strengthen the bladder and kidneys and to give courage and energy. <p/> Both types of beans can be sprouted, but mung beans are best known in this form: their sprouts are called soya beans. Interestingly, the sprouts contain vitamin C, which beans do not. To produce your own, soak the beans overnight and then place them in a suitable container in a warm, dark but airy place, making sure they are kept wet at all times. It is not recommended to eat the sprouts raw, so fry them in coconut fat and season them with soy sauce. According to Chinese medicine, mung beans are supposed to cool and detoxify the body, and to relieve inflammation. <p/> The basis of a healthy diet <p/> You can play around with soups, sauces, stews, spreads, purees and salads, but don't forget the spices. You can always add parsley, savory, sage or marjoram to beans. Add a little vinegar to your dishes to make them even tastier. In the end, beans will really prove to you that even a healthy dish can be tasty and cheap. <p/> VIVIN TIP <p/> Superfood <p/> If you soak beans in cold water and cook them very slowly, they retain virtually all their nutritional value. Beans contain zinc, iron, copper, magnesium, phosphorus, calcium, potassium, manganese and selenium, as well as B vitamins. Folate lowers levels of homocysteine, the build-up of which in the walls of blood vessels causes the risk of cardiovascular disease. Fibre from beans helps to eliminate bad cholesterol from the body. Beans even contain substances that prevent certain cancers. It has a good effect on blood sugar due to its low glycaemic index and is also very beneficial for people with high blood pressure (with the exception of canned beans). And it can be eaten even if you are constipated. In addition, harmful substances from the environment do not get further than the pod.",Instruction,dev
24,"The thesis presents a new clamping arrangement for a welding robot. The thesis is a practical project. With the chosen topic I want to solve a clamping problem in the welding of columns at Arcont. The company is still welding on an old clamping machine, which is experiencing a lot of problems. The problems are in clamping, practicality, ergonomics and, above all, in achieving tolerances. Tolerance problems are caused by poor tolerances of the semi-finished products. The core of the thesis is the implementation of a clamping set-up in which the profiles are not aligned unilaterally, but are centred in the middle. The defects are distributed on both sides, keeping the final product within tolerances. The clamping fixture model is developed using Solid Edge V19 modelling software.",Information/Explanation,dev
28,"do you mean the race or the title? about the latter, I doubt that anyone will think that he is only the second best... at Phillip Island this thought hardly arises:) let's be surprised, maybe someone will draw his corner better;) <p/> Congratulations! ! ! ! Well deserved! ! yikes... one and the same loading below... what does Rossi have to do in this thread? What does it have to do with him failing with the Ducati? He did everything else... the topic is about Stoner, period. The guy deserved this place and he should be recognised for the virtues he has shown! Bravo Casey, from the bottom of my heart! But if you can't stop yourselves, open a Casey Vs Vale forum and bitch about it for years and you won't get anywhere... I'm fed up with you!",Forum,dev
33,"Meat mixers <p/> Mixers are available in several versions. Different attachments allow the mixing of salads, condiments, fresh meat and also very hard mixtures such as potatoes and flour. The mixers are made of stainless steel and can process: 30, 50, 80, 120, 180 kilos of mix. The machines have a safety micro switch on the lid, a tilting bowl and are easy to use. The largest models have removable stainless steel mixing arms.",Information/Explanation,dev
