,text,labels,split
0,"Sport <p/> Winter Little League Football Saturday, 12.02.2011 <p/> by Tonček Gider <p/> In 7. round of the winter league in small football in Križevci near Ljutomer, the leading team in the first league 100 plus from Križevci lost to the third ranked team Rock'n roll from Križevci with the score 1:2, the second ranked team Top Finedika from Križevci was defeated by the team Bar Milene from Ključarovec with the score 7:8.In the second round of the winter league in small football in Križevci near Ljutomer, the leading team 100 plus from Križevci lost to the third ranked team Rock'n roll from Križevci with the score 1:2. In the second Križevci league, the leader Cafe del Mar from Vučje vas defeated Montaža Vrbnjak from Stara Nova vas with a score of 3:2.",News/Reporting,test
1,"JEDILNIK <p/> Search <p/> The main objective of the Find Your Job project was to actively involve the school in cooperation with the economy, to inform students about the future economic development trends of the Karst region, as well as about the development and needs of existing companies, and therefore to orient young people towards targeted education to meet the needs of employers. <p/> The Find Your Job project was approved by the Ministry of Education and Sport of the Republic of Slovenia in the framework of the Hidden Treasure call for proposals for the 2003/04 school year. The project lasted for two school years.",Information/Explanation,test
4,"Selena Gomez launches new album <p/> 16.07.2013. 11:00h 0 0 0 <p/> You can hear what Stars Dance sounds like by playing a game on Twitter. <p/> The Mexican singer will serve up her new album on 23 July. She announced it with the single Come & & Get It, which she presented at this year's MTV Movie Awards. Slow Down and Love Will Remember followed.",Opinionated News,test
8,"Exhibition, ""White sport along the green river"", <p/> Exhibition, ""White sport along the green river"", The Portovald Tennis Club, in cooperation with the Marof 103 restaurant, invites you to an exhibition entitled, ""White sport along the green Krka River"", on Monday, 11.5.On Saturday, 6.11.2009, the opening of the interesting exhibition will take place, where you will be able to see the retrospective of TK Portovald, interesting tennis comics and historical photographs.On your visit we will honour you with a mug of Czech beer, donated by Jiri, each visitor will also receive a cleaning wipe for sunglasses, donated by Optika Pušnik-Novljan.",Invitation,test
16,"With Tyra Banks, I can never quite decide whether I like it or not. In principle, yes, it's just those oprah-wanna-be performances in ANTM that I'm not too keen on. Along with the whole American theatricality and overacting at every possible point, of course. <p/> . Well, although she is theatrical again, I loved the way she went on her show and annoyed all the reprehensible magazines that were fawning over her swimsuit figure, which is just not a mannequin's figure anymore - the girl has retired anyway, so let's finally have it her way. I still think she looks great, even if she doesn't have a bushy straight-as-a-board, but I don't know what it is about those weird front strands that are pulling on the grey.",Opinion/Argumentation,test
17,"The saddest thing is that she has to defend herself to the nation for what she is... fuck it, but are we human or not? ! ? ! who cares what she looks like, who cares if she is 15 kg overweight ... it is tragicomic that she is fat, etc. and that the media put such a banality out there because they don't know what to write about ... yeah ... ... . The media is a living shit, and so is the profession she was in. Well, I am sick and tired of people arguing about how flat a woman's stomach is and how round her legs are, and then immediately informing the public about it, as if we were all just plain idiots and as if our reactions were going to be insignificant, if at all. <p/> She is fine and I don't even think about weighing up what she used to be like and what she is like now... the main thing is that she is healthy, you know. <p/> [... ] Interestingly, after the media ""lynching"" her for the pounds she had gained, despite claiming to be happy the way she is, she still lost weight. Pity. Well, but she's back on the headline claiming how happy she is, even though she's not [... ] <p/> Anja - 8.02.2008 at 14:24 <p/> "" Luckily, I'm strong enough and I have a good enough support system. "" Then why is she crying at the last words?",Forum,test
19,"Contributions <p/> More and more new and renovated housing is being built in a low-energy or even passive house concept. Low-energy buildings, and in particular passive buildings, are residential buildings whose primary purpose is to minimise energy consumption. <p/> By definition, a house should be low-energy when its heating energy demand is less than 50 kWh/(m ² a) and passive when it is less than 15 kWh/(m ² a). In practice, it may even be less than 10 kWh / (m ² a). <p/> Several factors are important for a building to reach these standards. The correct location and orientation, as well as the use of the right structures and materials, must be taken into account in the design and construction. <p/> The aim of this type of construction should be to minimise the energy used to heat and cool the building. <p/> This means that the following conditions must be met in the most efficient way possible: <p/> - use of solar energy directly through glass surfaces and indirectly through solar collectors for the production of domestic hot water, <p/> - the primary energy source for this type of building is the sun. However, in truth, we have to admit that in our region there are not many sunny days in winter. Therefore, on those days when the outside temperature is around 0°C or even lower, such facilities also need an additional source of energy. <p/> Most often, the additional source is a heat pump, which heats the building and provides the necessary amount of domestic hot water on cold days without solar radiation. <p/> As modern and technically sophisticated as heat pumps are, they also have drawbacks. As the ambient air temperature decreases, their efficiency decreases and the direct energy consumption increases. Another dilemma is what happens in the event of a power failure, which can sometimes last for a day or more. In this situation, this type of facility is completely helpless. <p/> All the above-mentioned devices - solar panels, heat pump and ventilation - are then useless. The very serious question is what to do in such a situation? <p/> One option is to use a solid fuel local heating system. But what kind? The building has a small, very meagre heat demand and all local solid fuel stoves are designed for a minimum of 6 kW and more. Such an installation would turn the building into a sauna, as the room temperatures would be significantly too high. But there is an answer, and that is a clay stove or a SMALL CLAY STOVE. <p/> 1 - Outside air inlet <p/> 2 - Fire door with glass <p/> 3 - Automatic combustion air inlet control <p/> 4 - Manual combustion air inlet control <p/> 5 - Fireclay combustion chamber - firebox <p/> 6 - Secondary combustion air inlet <p/> 7 - Afterburner zone <p/> 8 - Flue gas passage to flue ducts <p/> 9 - Fireclay flue ducts - 3m long <p/> 10 - Pottery lining <p/> 11 - Connection at top <p/> 12 - Connection at rear <p/> Most people think of a pottery stove as an artisan-built heating appliance, It is a stove heated with wood and heats one or at most two living spaces. We think of a rustic room, a mountain hut or a living room with a ceramic stove that warms the room in a cosy way. But in reality, the earthenware stove is an element that offers much more, because the possibilities of design and use of earthenware stoves in terms of design and thermal engineering are extremely wide. <p/> With the introduction of new living standards and the consequent construction of buildings with lower energy consumption, the need for individual solid fuel heating appliances of smaller size and power has become apparent. Manufacturers of earthenware stoves have identified a niche market and have adapted their products to this part of the market. We have developed so-called ""SMALL IRON STOVES"", which have the same characteristics as conventional designs, with the difference that they are smaller in terms of dimensions and heat output. <p/>Where are the advantages and why do customers choose such stoves? <p/> There is an increasing trend towards smaller living units and low-energy buildings where energy consumption is minimal and conventional solid fuel heating appliances are simply too powerful. <p/> Heat outputs of 1.2 - 3.0 KW using 3 to 5 kg of firewood per fire are ideal for this type of building. <p/> The operation of the combustion in the firebox is therefore completely independent of the room air. The combustion air can be controlled either manually or automatically. In the latter case, the microprocessor controls the air supply to the firebox via a control damper. <p/> The method of heat transfer by gentle radiation of the ceramic surfaces offers the most suitable solution in terms of health, comfort and convenience for man. As the proportion of convective heat transfer is lower due to the low surface temperatures, the movement of warm air through the room is also less intense, resulting in less dust particles being raised. This fact is particularly important for people with various allergies. <p/> The ability of fireclay materials to accumulate heat allows for a long heating cycle of up to 12 hours. This means loading firewood twice a day and thus very easy operation. <p/> Due to the modern technically sophisticated construction of the firebox and flue and thus the perfect combustion technique, the efficiency of the stove is very high, over 85, which means a low consumption of firewood and thus cheaper heating and less landfill. <p/> The perfect combustion results in high temperatures in the firebox, which means higher efficiency and more favourable emissions. <p/> The lifetime of such a stove is very long (at least one generation), which means that the investment is very rational. A long-term investment in a reliable, environmentally friendly and low-cost heating method. Maintenance and operation is simple. Wood biomass is used as the energy source, which is the most ecologically advantageous yet the cheapest. The glass fire door allows visual contact with the flame, which attracts people and offers them additional comfort.Installation is quick and clean. <p/> Design is also very important. In addition to the dimensional and design specificities, all stoves have a choice of glazing colours or colour combinations. With a choice of different glaze combinations, each customer can choose the colour idea that suits them. This gives each kiln a completely individual character tailored to the wishes and needs of the customer and makes it completely unique. <p/> And there is one more thing <p/> Every stove is an ornament and a decorative element in a room. In addition, firing and operating a tiled stove is a very special and enjoyable task. What makes it special is the pleasant radiation of heat through the walls of the stove and the many functional possibilities. The wood-burning fire is pleasantly felt through the open fireplace door, and fire has remained a source of heating from prehistoric times to the present day. Burning wood gives us a feeling of relaxation. It is a special ritual that is the same for each of the earthenware stoves. In each hearth, a large amount of energy is released when the fire is lit. This is stored in the fireclay mass of the earthenware stove and radiates into the room as a gentle, soft heat for hours afterwards. <p/> The heater operates independently of the electricity in the house or the oil in the tank. Pot stoves cover the need for heat in the way that ancestors once did. This is still the case today, and will continue to be the case long after oil and gas are long forgotten sources.",Promotion of a Product,test
23,"Beans <p/> Related <p/> Superfood <p/> Historically, beans have actually been highly valued, but then important high-class chosen ones, such as Catherine de Medici, decided that beans were a peasant food that was not elegant and special enough for their stomachs. They replaced it with the trend of processed food, which is still not rooted today. <p/> Meat of the rich <p/> Hence the now-famous saying that beans are the poor man's meat, which is no longer true since experts believe that animal protein causes many diseases. For a while, beans were accused of not having as complete a protein composition as meat. It is true that it lacks two amino acids, but it is not difficult to compensate for them if beans are combined with foods that contain them, such as cereals. So you can pour bean sauce over couscous, and more recent findings show that it is not even necessary to consume this combination in the same meal - it is enough to consume all the amino acids in the same day. <p/> (Not) sophisticated? <p/> The reputation of beans as not being a sophisticated food is certainly due to the problems they occasionally cause. Many argue that if legumes are consumed regularly and in small quantities, they disappear. You may also find some of the natural recipes suitable. Look for dried kombu seaweed in health food shops. Add them to the water in which you soak the beans. The algae will not affect the taste of the beans and will almost disintegrate during cooking. Besides, there is nothing wrong with algae particles floating around on the plate. The more familiar bay leaf should have a similar effect, and some people recommend chewing half a teaspoon of aniseed immediately after a meal or at the onset of flatulence. <p/> Easy to prepare <p/> Although there are many types of beans, all of them, from broad beans to white or black beans, cook in a very similar way, just adjust the time to the size of the bean. Always remove any unusually shaped, discoloured or broken beans first. There must also be no holes, however small, in the beans, as they are invisible 'inhabitants' to our eyes. <p/> This will not happen if the beans are stored in a well-sealed ceramic or glass container. It can wait for a year, but do not mix old and new stocks, as the beans will then cook for different lengths of time. Salt, lemon juice, vinegar, wine or tomatoes should not be added before the end of cooking as they slow down the softening of the beans. <p/> Most IN <p/> Due to their easier digestibility, mung beans and adzuki beans have recently become the most popular types. Due to their smaller size, they only need to be soaked for a few hours and cooked for one hour. Season with turmeric, basil, thyme or coriander. Adzuki is known as the sweetest and least 'beany' type of bean. In Japan, where it is said to be native, it is used to make milk and desserts. Most often, the beans and sugar are boiled into a filling. <p/> Both types of bean can be ground into flour. They are highly recommended in Chinese medicine for women, especially during menstruation and lactation, and are said to strengthen the bladder and kidneys and to give courage and energy. <p/> Both types of beans can be sprouted, but mung beans are best known in this form: their sprouts are called soya beans. Interestingly, the sprouts contain vitamin C, which beans do not. To produce your own, soak the beans overnight and then place them in a suitable container in a warm, dark but airy place, making sure they are kept wet at all times. It is not recommended to eat the sprouts raw, so fry them in coconut fat and season them with soy sauce. According to Chinese medicine, mung beans are supposed to cool and detoxify the body, and to relieve inflammation. <p/> The basis of a healthy diet <p/> You can play around with soups, sauces, stews, spreads, purees and salads, but don't forget the spices. You can always add parsley, savory, sage or marjoram to beans. Add a little vinegar to your dishes to make them even tastier. In the end, beans will really prove to you that even a healthy dish can be tasty and cheap. <p/> VIVIN TIP <p/> Superfood <p/> If you soak beans in cold water and cook them very slowly, they retain virtually all their nutritional value. Beans contain zinc, iron, copper, magnesium, phosphorus, calcium, potassium, manganese and selenium, as well as B vitamins. Folate lowers levels of homocysteine, the build-up of which in the walls of blood vessels causes the risk of cardiovascular disease. Fibre from beans helps to eliminate bad cholesterol from the body. Beans even contain substances that prevent certain cancers. It has a good effect on blood sugar due to its low glycaemic index and is also very beneficial for people with high blood pressure (with the exception of canned beans). And it can be eaten even if you are constipated. In addition, harmful substances from the environment do not get further than the pod.",Instruction,test
29,"First memory book <p/> A first memory book is the most beautiful gift at the birth of a child. New subscribers to My Toddler magazine receive it as a gift! <p/> How quickly it's forgotten which baby name suggestions were made by mummy and which by grandma, exactly when baby first rolled over on his side, which toy was his favourite at eight months, who came to celebrate his first birthday, what the toddler called the bottle when he was very small.... Wouldn't it be nice to capture some of those sweet memories forever? <p/> Baby Memory Book <p/> When there is a baby or a young child in the house, young parents certainly have no time to spare. That's why many young parents don't even think of writing down the small and big events of their baby's earliest years, because they are so tired every day that they can hardly wait for a good night's rest. And yet... How quickly childhood passes and how we love to go back to it! Little bigger children want to know everything about their early childhood - what toys they played with, what shoes they wore, what their first bedding was like... We could listen to stories about this for hours. But it's amazing how quickly these tiny everyday details slip from parents' and grandparents' memories! <p/> And it's not just the little kids, teenagers and adults alike love to go back to their first childhood. It is as if they want to reconstruct a time that they remember only vaguely, only in a hunch. It is only when their parents or grandparents put it into words for them with their own memories that they seem to have linked their feelings and memories into events that make sense and can be explained. The satisfaction they feel in doing so is certainly worth the effort of writing and editing their first memory book. Why not give it to them? Such memories bind adults and children together with a warm bond of love, knowing how much we have always loved them and also - what they have done for us over the years. Isn't that worth writing a line here and there in the first memory book or sticking a photograph in it? <p/> Support for parents What should we write in the first memory book? No, the problem is not that nothing important happened in the baby's life. Too much is happening, because in the first year a baby grows from an almost helpless newborn into a toddler who is already taking his first steps. And in the next year he starts to talk more and more, and better and better, and by the age of three he can do almost ""everything"" - talk, run, fall asleep on his own, catch and throw a ball, draw... The child just needs to deepen and sharpen his knowledge. There is indeed much to write about in the first three years of a child's earliest childhood. <p/> The first memory book is therefore designed so that in each month from birth to the child's third year, the developmental path of the average child is described - his physical development, his motor development, the development of his ability to communicate, etc. And then there is enough space to write down, for each month, information about your own child, an exceptional, beloved and inimitable individual. It is not a question of comparing the average child, or what a child 'should' already know, with our own child, because every child is an inimitable being who is loved for who he or she is, not for what he or she has already achieved. Each child develops at his or her own pace and has every right to do so. The description of developmental characteristics covers only what is common to all children. What young parents want to know is what they can expect in the coming months. <p/> The average developmental characteristics of each month of infant and child age will give parents enough support to also assess what is worth writing about their child. In addition, there is enough space in the first memory book to stick baby's photos, first drawings, descriptions of first funny events, a list of birthday party invitees and so on. <p/> What was it like when I was little? They hardly speak, children want to know what it was like when they were little. They are not at all bothered by the thought that they are, in fact, still small. And they are right - why not look forward to every new step in their development? Just watch a child proudly comparing their 'big' hand with the tiny handprint and sole you have glued in their first memory book! A photo of his first cot will spark a conversation about how he used to sleep and how big he is now. And the photo of him lying next to his first teddy bear will remind you how tiny his body used to be... Children will also love looking at their memory book because each page features cute and playful characters from his childhood - teddy bears, ladybirds, butterflies, elves, Santa Claus, pets... <p/> Jealousy of the baby Such memories, written in the book and in the photographs, can also help a child facing the arrival of a baby brother or sister, a baby who is not difficult to be jealous of because he or she needs so much love and care from their parents. In the conversation around his first memoir, we can show him that, even though he is now a ""bigger"" child, he needed and received all that love and attention too. Perhaps it will be easier for the child to understand that a sibling will one day be as big and independent as he or she is now, that he or she will become a playmate and companion. <p/> If we also write and furnish the baby's first memory book for a sibling, the older child will be able to keep up-to-date with how his or her sibling is developing. Parents will also benefit from such a comparison, because it is nice to know that a child's development always ends the same way, even if at times the moments seem to drag on forever, and at other times time seems to pass at an unbearable speed. <p/> First time at sea, first Christmas and New Year... Children find it difficult to understand the dimension of time - what was six months ago and what will be two years from now. They live primarily in the present moment, which is why it is so difficult for them to wait, even if ""just a little"". At three years old, last summer, when we were at the seaside, seems infinitely far away. Don't be surprised if he doesn't remember anything more than if he had never been to the seaside at all. Because for him, last summer really is very far away. It happened in the previous third of the child's life. If you are thirty years old, that would mean to you that it happened ten years ago... Joking aside. It's much easier for children (and adults too) to reminisce when they see photographs. That's why the first memory book has a special space dedicated to records and photos of your child's first Christmas and New Year, first trip to the seaside and first birthday. Looking at the photos together often brings back memories that you have not kept, but that grandma or grandpa, or sometimes the child, may surprise you and tell you something else that can take you back to happy times. <p/> A gift for a child or grandparent? You can also write and furnish your first memory book almost in secret. Perhaps one day you could give it to your child as a very special gift, telling him or her how much you have always loved him or her and how much you have cared for his or her happiness. You could give it to your child when they come of age, when they get married or when their first child is born. <p/> Or your first memory book can be a nice gift for your grandparents. It will be nice if you write it and give it to them already completed. Or you can give it blank, unfilled. Grandparents usually have more time than a young family, and they are very eager to have contact with their child. They may enjoy filling out their first memory book. The grandparents will also find the record of their child's development in the book helpful, because many grandparents, after many years of being young parents themselves, have forgotten what it is like to have a baby and how babies develop into toddlers. It is a great pleasure for them to recall this old knowledge, and also the memories of their own children that come to mind. <p/> A gift at birth It is also a good idea to give a first memory book to the parents-to-be or the new parents. You don't always have to give knitted slippers and two bodysuits, and there are bound to be a few teddy bears before the new parents can buy the first one to their liking. It is much better to be original and give a first memory book that the young family will enjoy for years after they have received it. <p/> Get your first memory book as a gift with a new subscription to My Toddler magazine.",Promotion of a Product,test
42,"Good to know: <p/> Lactulose is also used as a prebiotic, which is a non-digestible food ingredient that has a beneficial effect on intestinal bacteria, contributing as a nutrient to the growth of intestinal microflora. <p/> Prorectal sachets are easy to take as the sachet contains a single dose of liquid lactulose. <p/> Diabetics can take the medicine, but must take into account the amounts of sugars in the doses. <p/> Intended for: <p/> chronic constipation, when you cannot solve your problems with a high protein diet alone and other general measures <p/> diseases (haemorrhoids) where it is desirable to pass softer stools. <p/> How to use: <p/> For chronic constipation and to soften stools: <p/> Initial dose (2 to 3 days): <p/> Continued treatment: <p/> Adults and adolescents over 14 years of age <p/> 1 to 2 sachets (15 - 30 ml) of oral solution once daily <p/> 1 sachet (15 ml) of oral solution once daily <p/> Prorectal sachets are not suitable for use in children under 14 years of age as an adequate dose cannot be achieved. For children under 14 years of age, a second pack of the medicine is available. <p/> The laxative effect of Prorektal lasts for several days in some patients, so for them it is sufficient to take it only every second or third day. <p/> Prorectal oral solution can be taken diluted or undiluted. You can simply squeeze the contents of the sachet into your mouth or dilute with water. <p/> For an immediate laxative effect, take 1 to 2 sachets of the oral solution in the morning fasting with one to two litres of water, coffee, tea, juice or milk. <p/> Discharge of runny coughy stools follows after about two hours. The laxative effect of the medicine will not be reduced if Prorectal oral solution is taken with food. <p/> If the problem persists after one week of taking Prorektal, consult your doctor or pharmacist. <p/> If you think the effect of the medicine is too strong or too weak, consult your doctor or pharmacist. <p/> Do not use with: <p/> allergy (hypersensitivity) to lactulose or any of the excipients <p/> patients with rare hereditary fructose intolerance, rare hereditary galactose intolerance, the lactase deficiency form of lactase deficiency or glucose/galactose malabsorption",Instruction,test
