	text	labels
926	Frank , 22 , is unemployed and still living at home with his Mother . When he finds out that Maria , a girl he has massive affection for , is in financial difficulty he attempts to win her heart by staging a daring daylight robbery - of his own house . However anything that can go wrong does , and Frank ends up wrecking his house , being exposed by his mother and shattering any chances he ever had with Maria .	6
673	The following is the list of ISP supplied by Mertec Computers plc . All product information is the responsibility of each supplier and any complaints should be directed at the supplier and Becta should be copied in for our information . Products listed are only a representation of each suppliers product range , full ranges can be viewed on individual supplier sites . Please note that all prices are indicative . For a more accurate quote , please contact the supplier . Displaying 11 to 16 of 16 results .	2
451	Search results for Results 12081 to 12090 of 12872 . Search took 1.34 seconds Asylum seeker's anger after stabbing 08-08-2001 An asylum seeker has spoken of his anger hours after being stabbed in a racially motivated attack on a Glasgow estate . Talks on anti racism conference feels US pressure 08-08-2001 Negotiators from more than 100 countries failed in a heated meeting Wednesday to break the deadlock over anti-Israeli references that threaten to provoke a U. S. and Israeli boycott of the World Conference Against Racism , diplomats said Christians burn mosque and Muslim houses in Macedonia 08-08-2001 Angry Macedonians staged violent protests Wednesday night after ethnic Albanian guerrillas killed 10 soldiers in an ambush , and the government warned it would strike back at the rebels . Israel's get-tough policy seen strengthening Hamas 07-08-2001 The policy of assassinating Hamas activists is making it difficult for the Palestinian Authority to exercise power , according to Palestinian minister Gang of white youths attack Kurd 06-08-2001 Police on Humberside are appealing for witnesses to a racially-motivated attack by a gang of up to 20 white youths . A Kurdish man was badly hurt during the attack in Hull . Vigil for murdered asylum seeker 06-08-2001 Hundreds of people in Glasgow have attended a vigil for an asylum seeker who was murdered in the city . Israeli army denies beating Palestinian to death 06-08-2001 Palestinian witnesses said on Monday they had seen an Israeli soldier beat a wounded , off-duty Palestinian policeman to death with gun butts near the West Bank city of Tulkarm , a charge the army immediately denied . Israeli helicopters unsuccessful assaissantion attempt 05-08-2001 Israeli helicopters fired rockets at Palestinian police headquarters in Rafah in the southern part of the Gaza Strip in an attempt to assassinate commander of Palestinian national security in Rafah Colonel Fawzi Zaqouk this morning Israelis shoot 4-year-old child , grandfather , in Tulkarm 04-08-2001 Israeli occupation army ( IOA ) soldiers on Friday shot and seriously wounded a 4-year-old child as he was travelling in a car with his grandfather near the northern West Bank town of Tulkarm . 17 Hindus slain in Kashmir 04-08-2001 Unidentified men killed 17 Hindu villagers on Saturday in occupied Kashmir , a police official said .	8
1568	Last-minute solution . Even if it 's something as simple as cooking her a nice supper , do plan at least a day ahead ( today ! ) and do n't count on the miracle of last-minute extravaganza party invite . Please , get booze before the eve – Dial-a-Bottle is very busy on the 31st . Do n't bar hop . Again , spontaneity is great any other time , on New Year's it may be deadly . All spontaneity will ensure is that she will be very angry and very cold standing in her high heels in a snow bank , waiting outside of the club in the middle of the longest lineup in the universe ( that 's any lineup ) . Do n't chase parties . If a party sucks mildly do n't think you 'll necessarily find a better time at the next place . Wait till past midnight , plant a big , wet kiss on her lips and then suggest leaving . She 'd prefer that than celebrating in the cab in the middle of traffic . Night on the town . If you 're on a budget , go somewhere inexpensive for a celebratory dinner ( try to call around for cancelled reservations – this year , there 's still room and last-minute deals ) , followed up by a walk amongst sparkly , drunken crowds up to your town's city hall to check out the New Year's Eve countdown with the peasants .	7
