,text,labels,split
6,"The introduction of modern technology and keeping up with the pace of development is creating new challenges and demands for professionally trained staff who can make quick decisions independently. Individuals who can do this are among the creators of today's modern industrial development and are increasingly in demand not only in Slovenia, but also elsewhere in the world, where the development of modern technologies is playing an increasingly important role. <p/> Have you ever been tempted to join the team of entrepreneurial, creative and courageous people around the world who are driving technological progress? If so, and you have a desire to pursue a career in engineering, join us and become a Mechanical Engineer!",Invitation,dev
22,"FRIENDLY FRIENDSHIP THROUGH EXCHANGE OF USED CLOTHES, TOYS AND BOOKS <p/> A network to promote quality of life and relationships in Posavje, involving the EMMA Institute, the Friends of Youth Association Krško, the Marriage and Family Institute Novo mesto and Krško, The Regional Union of Pensioners' Associations of Posavje - PZDU Posavje, Ozara Brežice, the Association of Ecological Movements of Slovenia - ZEG, the Posavje Regional Contact Point for NGOs - PRSTaN and the Red Cross Sevnica, took place on Thursday, 19.A tea party with a special meaning: a pleasant get-together with an exchange of second-hand clothes, books and toys. <p/> The purpose of the meeting, which was to socialise, make new acquaintances, overcome alienation and become eco-conscious, was achieved, as a large number of people exchanged throughout the afternoon, who positively evaluated such a gathering and welcomed it with the hope of the continuation of such events. Natural resources were saved for 200 reused products. We are aware of the importance of linking and combining the strengths of different organisations, both social and ecological, in a common effort for a non-violent society. EMMA will continue to work with similar ideas and incentives, as this tea party was a good start and will serve as proof that many small pieces can make a big success.",Opinionated News,dev
30,"Navigation with projection on the windscreen is coming <p/> Garmin has launched a navigation device with head-up technology that projects an image on the windscreen. <p/> 9 July 2013, 08:18 <p/> Garmin's projector will cost around €100 in the US. <p/> Projection onto the glass will no longer be the preserve of luxury cars. Navigation giant Garmin has unveiled a new product they have dubbed simply HUD (head-up display). It's a portable device that lets you control the navigation app on your smartphone. <p/> With the projector mounted under the windscreen, which projects an image onto the glass, the driver can keep track of all the route information in his field of vision and does not have to take his eyes off the road. This allows him to concentrate more on driving, which is safer. <p/> A wealth of data on the windscreen in front of the driver <p/> All the driver needs is the HUD, which he connects to via bluetooth on a smartphone that supports the Garmin Street Pilot app.1 This costs around €20. <p/> Garmin assures that its device offers more information than the standard HUDs in cars. Dan Bartel, Garmin's Vice President of Worldwide Sales, explains that the driver can monitor information on the windscreen, such as current speed and limits, where to turn, how far to the next turn and when they will arrive at their destination. <p/> The HUD also shows drivers which lane they need to take before the next turn and warns them when they are speeding, while automatically adjusting the projection's illumination to the sun, shadows and darkness. <p/> The HUD will be available in the US later this year, but details for Europe are not yet available.",News/Reporting,dev
33,"Meat mixers <p/> Mixers are available in several versions. Different attachments allow the mixing of salads, condiments, fresh meat and also very hard mixtures such as potatoes and flour. The mixers are made of stainless steel and can process: 30, 50, 80, 120, 180 kilos of mix. The machines have a safety micro switch on the lid, a tilting bowl and are easy to use. The largest models have removable stainless steel mixing arms.",Information/Explanation,dev
37,"Hamilton does not want a duel with Rosberg <p/> Lewis Hamilton will do everything he can to avoid an internal showdown with Nico Rosberg later in the season, such as the one we saw at the end of the Bahrain VN race. <p/> ""Nico will be fast in every race,"" said Hamilton ahead of the start of the race weekend in Barcelona, where the first European round of the season will take place. "" In China I was determined that we would not be as close as in Bahrain. It was more like a race in Malaysia. I will continue to work with the same approach as before, because it is working perfectly,"" added the Briton, who has won the last three races of the F1 championship. <p/> Hamilton has proved himself as Mercedes' "" number one "" driver at the last three rounds, but the former world champion points out that Rosberg is far from beaten. "" He's still leading the championship, isn't he? Sport is a psychological game. You can't measure the effect that good results have on other people, but I know they have a positive effect on me,"" said the Briton. <p/> Mercedes has shown a significant advantage over its biggest rivals in the first four races, but Hamilton is confident that Rosberg is not the only challenger for the world title. ""There are still a lot of races to go and we can't predict what will happen. Ferrari has taken a big step forward in China. They are not as fast as us, but the jump from tenth to third is very impressive. Renuault will also improve its engines. We must not fall asleep. We have to keep improving and I'm sure we will,"" Hamilton concluded. <p/> Lauda: Mercedes more impressive than Red Bull <p/> Niki Lauda believes that Mercedes' dominance in the opening stages of the 2014 season is more impressive than the dominance shown by Red Bull at the end of last season. ""This year we have new engines, gearboxes and brakes. Mercedes cars have reached the finish line in the first four races, which is a remarkable result for me. If you have bad engines like last year, it is not difficult to finish nine races in a row like Vettel did,"" said the Mercedes non-executive director, who did not expect the silver medallists to be in such a good position after four races. "" For me, the most important thing is that we are reliable. Everything has clicked for us. Others have done it in the past, but never in the first season with completely new rules,"" concluded Lauda. <p/> Source: Autosport.com <p/> This year we have new engines, gearboxes and brakes. Mercedes race cars have come through in the first four races, which for me is a remarkable result. If you have bad engines like last year, it's not difficult to finish nine races in a row like Vettel did.",Opinionated News,dev
38,"On Tuesday, 18.10. , we were visited at the Department of Biology by national and foreign (European Commission) monitors of Life+ projects. The whole SloWolf team gathered and presented the activities and products carried out, and the financial part of the project was also scrutinised. <p/> Visit of the external Life+ monitors from Slovenia and the monitors from the European Commission (photo U.M.) <p/> The monitors also had a closer look at the equipment for collecting non-invasive wolf samples during winter tracking, which is distributed annually among hunters and other volunteers during field work. (photo: U.M.) <p/> In a series of five facilitated workshops held in January and February 2011, we invited representatives of governmental and non-governmental institutions representing stakeholders related to wolf conservation in Slovenia to draft a proposal for the Action Plan for Wolf Management in Slovenia. More information about the workshops can be found here. <p/> The hunting season for wolves started in October, following a decision of the Ministry of Agriculture and Rural Development. As it takes an enormous amount of work to catch a live wolf, both by researchers and by the hunters who help us (on average over 100 field days for one successful catch), every, otherwise legal, kill of a collared wolf would negate a lot of the effort put in, and would also deprive everyone of the interesting and valuable information that collars provide. <p/> In good light conditions, which allow a reliable shot, the collars are visible - the band is light green (Vojko), brown (Slavc) or light blue (Luka), and all the battery cases are white. The list of hunting families in whose hunting grounds the three wolves equipped so far this year are as follows: LD Bukovje, LD Col, LD Črna jama, LD Divača, LD Dolenja vas, LD Draga, LD Gradišče Košana, LD Hrenovice, LD Javornik Postojna, LD Kozina, LD Kras Dutovlje, LD Loški Potok, LD Materija, LD Nanos, LD Obrov, LD Pivka, LD Planina, LD Podgorje, LD Prestranek, LD Raša Štorje, LD Ribnica, LD Rižana, LD Senožeče, LD Sodražica, LD Tabor Sežana, LD Vojkovo, LD Vreme and LD Vrhe Vrabče (see also maps of wolf movements to date). In addition, members of neighbouring LDs should also pay special attention, as we expect the movement areas of both packs to increase slightly during the winter. The young wolf Luka could also have left his natal pack by this time and headed to another area. <p/> Regular wolf culling has started. Watch out for wolves with collars! <p/> On Friday, 6.5.2011, a wolf was caught near Slavnik in Primorska and fitted with a GPS-GSM telemetry collar. The male wolf weighed 39.5 kg and was about 7 years old. He was named Vojko. He tolerated the training well and retreated to the nearby forests shortly after his release. The results of the biometric measurements are available on the wolf ID card page. <p/> The wolf was caught on the edge of the territory of the ""Slavnik"" pack. A wolf named Brin was also hunted nearby and collared in April 2010, but was subsequently killed half a year later. Genetic analyses and data from the telemetry collar will be sent in the coming days to determine the social status of the wolf Vojko. <p/> TV Slovenia's Education Programme has produced a documentary on wolves in Slovenia entitled ""Wolf"" as part of the series ""Biotopes"". The film also presents the activities taking place within the SloWolf project. TV Slovenia broadcast the film on 30 April 2011 and you can watch it online at this link: <p/> We have prepared an analysis of the effectiveness of wolf culling in reducing damage to domestic animals. In addition to the analysis of the impact of wolf culling on the level of damage in Slovenia, the report also reviews the results of foreign research on the effectiveness of wolf culling in Europe and North America. The report also includes management recommendations on the implementation of wolf culling and the prevention of damage to domestic animals. <p/> Participants in the workshop included representatives of governmental and non-governmental institutions (Faculty of Biotechnology (experts in agronomy, forestry, biology and zootechnics), Ministry of Agriculture, Forestry and Food, Nature Conservation Institute, Environment Agency of the Republic of Slovenia, Forest Institute, Dinaricum Association, Chamber of Agriculture and Forestry, Association for Animal Liberation and Animal Rights, Federation of Small Animal Breeders' Associations, Special Purpose Hunting Grounds and the Kolpa Landscape Park), representing interest groups related to wolf conservation in Slovenia. The main purpose of the workshops is to first define, through a participatory approach involving all stakeholders, the threats and challenges to wolf management in Slovenia and coexistence with people. In the following workshops, we will try to find the most effective solutions that will allow both the long-term existence of wolves and the reduction of conflicts and improve coexistence between wolves and people. <p/> In our management planning we will also follow the Guidelines for the Transboundary Management of Large Carnivore Populations in Europe, as wolves in Slovenia are only part of the larger Dinaric-Balkan population and are constantly crossing borders with neighbouring countries, especially Croatia. The first workshop was therefore also attended by representatives of the Croatian Institute for Nature Conservation, the Ministry of Culture of the Republic of Croatia and the Veterinary Faculty in Zagreb. <p/> Representatives from the Ministry of Environment and Spatial Planning, the Hunting Association of Slovenia, local associations of small stock breeders and associations against animal torture are also expected at the next two workshops on Thursday and Friday (3 and 4 February 2011). <p/> In the January issue of the magazine ""Lovec"" we published an article on the life of the wolf Tina, in which we summarise the 4-year follow-up of the wolf, which was fitted with a telemetry collar in 2007 after she accidentally got caught in a lynx trap. The article is available here: <p/> In order to present the public with as objective a picture as possible and to allow for a more constructive debate, the following link presents the position of the SloWolf project team on the culling of wolves in Slovenia: <p/> Over the course of the four-year project, we will be publishing four issues of a project newsletter, which we have named Wolf Herring. The main purpose of the newsletter is to keep you regularly informed about the results and planned activities of our ""wolf"" project. The content will follow the red thread of the project, which is to ensure the long-term conservation of the wolf population, its prey and habitats, and the coexistence of humans and wolves in Slovenia, in an interesting way. We have printed 700 copies, which we will distribute to libraries and other centres in the wolf range to reach as many readers as possible from the local population in the area.The electronic version of the newsletter can be found here. <p/> Training of ZGS officers for damage assessment of protected species at the Veterinary Faculty in Zagreb <p/> Within the Life + SloWolf project, the Forest Institute (ZGS), Department of Forest Animals and Hunting, organised a training of ZGS officers for damage assessment of protected species, this time with a focus on large carnivores. <p/> The training was held at the Veterinary Faculty in Zagreb (VF in ZG), both due to the unpreparedness of the Veterinary Faculty in Ljubljana to organise such training, and due to the experience of Croatian colleagues who regularly organise such training for their delegates. Due to the large number of delegates and the limited space in the secirnice of the Faculty in Zagreb, the training took place in two groups on 2 and 3 November 2010. The attendance was very good as practically all delegates assessing damage from large carnivores in the ZGS organisational units attended. We were also joined by the Director of ZGS Mr. Jošt Jakša, the Head of the Department for Forest Animals and Hunting of ZGS Mr. Marko Jonozovič, the Senior Adviser at the Department for Forest Animals and Hunting of ZGS Mr. Miha Marenče and the Head of the LPN Service of ZGS Mr. mag. Janko Mehle and some colleagues from the Faculty of Biotechnology, University of Ljubljana. <p/> The participants of the educational workshop were welcomed at the beginning by the Dean of the Faculty of Biology in Zagreb, and then we went through the comprehensive lectures of Mr. Tomaž Skrbinšek (Department of Biology, Faculty of Biology, University of Ljubljana), Assoc. Prof. Dr. Josip Kusak, Dr. Andrea Gudan Kurilj and Dr. Janis Kusak. Dr. Ana Beck (all from the Faculty of Science, Zagreb), upgraded their knowledge in the field of recognition of signs of killing and consumption of prey of large carnivores, premortem and postmortem changes on carcasses, and potentially dangerous diseases that can be transmitted by carcasses of killed animals. Mr Skrbinšek briefed the delegates on the procedures of saliva collection from carcasses of killed animals for DNA identification of wolves, which will start in 2011 in the framework of the SloWolf project. The first part of the training was in the form of lectures, and after lunch we went to the Faculty's dissection room. There, we consolidated the knowledge we had acquired through concrete cases, where we together examined several carcasses of sheep killed by wolves. <p/> Practical part of the training of the ZGS Damage Assessment Officers at the Veterinary Faculty in Zagreb with the lecturer Assoc. Prof. Dr. Josip Kusak. (Photo: Rok Černe) <p/> In the early morning hours of 20 October 2010, a wolf ""Brin"", equipped with a GPS telemetry collar, was shot in a pasture in the vicinity of the settlement of Petrinje in the Kozina LD. <p/> The male was caught on 13.4.2010 in the area of Slavnik. During the telemetric monitoring, his pack was moving in the area from the Glinščice Valley near the border with Italy to Čičaria and Učka above Opatija in Croatia. <p/> Juniper was stalked in a pasture when five wolves attacked sheep. The collar was not seen by the captor in low light conditions. The male weighed 40 kg and was in good condition. He was shot as part of a regular wolf cull (12 wolves are scheduled to be cull in Slovenia between the beginning of October 2010 and the end of February 2011). Genetic analyses will be carried out in the coming days to determine whether Brin had the status of the alpha male of the pack. <p/> As part of Action A.4 - Assessment of wolf damage in agriculture, we have produced maps of wolf damage between 2003-2005, between 2007-2009, a map of the potential wolf range in Slovenia in the event of a spatial expansion of the wolf population, and a map showing the areas where wolf attacks on small livestock can be expected, given the current distribution of sheep. The maps are included in the final report of the campaign, which included a review and analysis of wolf damage in Slovenia. The report also includes management recommendations for reducing wolf damage.",News/Reporting,dev
41,"Charity run of the Happy Feet <p/> The first charity run of the Happy Feet will take place in Laško on Sunday, 21.4.2013. The Charity Run of the Happy Feet is open to all young and old sports and recreation enthusiasts and supporters of people with disabilities. Their companions and supporters will enjoy children's workshops and a cultural programme. <p/> Participants will have the choice between the shorter Veseli Vodomček course, which will run through the park and is 800 m long, or the longer Veseli nogice course, which will run through the town of Laško and is 2,500 m long. <p/> Participants of the event will help raise funds to cover the costs of therapies or the purchase of equipment for the care and placement of children with special needs by paying a registration fee of EUR 10. The registration fee for children up to the age of 15 is EUR 5. <p/> The proceeds from the registration fee will be used for charitable purposes in order to achieve the objectives of the ""Happy Feet"" association. Registration for the charity run is open until 18.4.2013.",Invitation,dev
43,"Press releases <p/> Yesterday, Monday, 13 February 2012, in the meeting room of the Mayor of the Municipality of Velenje, a meeting of the Council for Improving the Safety of Citizens in the Municipality of Velenje was held. The meeting was chaired by the Chairman of the Council, the Mayor of the Municipality of Velenje Bojan Kontič. <1. Opening hours of bars in the Municipality of Velenje 2. Accommodation of workers who will work on the TEŠ 6 project 3. Under the first agenda item (Opening hours of restaurants in the municipality of Velenje), the Mayor of the Municipality of Velenje, Mr Bojan Kontič, presented the dilemmas that arise in connection with extending the opening hours of restaurants, because on the one hand, citizens want peace and quiet at night, and young people want open restaurants where they can have fun. Extended opening hours are, of course, also important for catering businesses for business reasons. According to the Catering Act, the approval of opening hours for catering establishments is the responsibility of the local authority, which can also withdraw or not grant approval at all. <p/> Catering establishments serving food and drink (restaurants, pubs, cafés, patisseries, cafeterias, snack bars and bars), located in buildings with flats or in buildings in a residential area intended for living and ancillary activities, may only operate between 6 a.m. and 10 p.m. Operating outside these hours shall be considered as extended opening hours, for which the caterer must obtain the written consent of the local authority. The relevant local authority shall decide on this on the basis of the adopted criteria laid down in the Rules on the criteria for determining the extended opening hours of catering establishments and farms catering in the municipality of Velenje. The Rules lay down the procedures and conditions for obtaining approval for extended opening hours, as well as the procedures and conditions for withdrawing such approval. The Municipal Regulation also obliges caterers to carry out their activities in such a way that they do not disturb the environment. <p/> According to Alenka Rednjak, Head of the Investment and Development Office, the Municipality of Velenje is in the process of amending the municipal regulations to provide that the opinion of the district or local community in whose area the restaurant is located is to be taken into account when issuing a consent for extended opening hours. <p/> Mayor Bojan Kontič informed the attendees that the Velenje Police Station had submitted two proposals to the Velenje Municipality for the cancellation of the extended opening hours, namely for Bar Max Klub, s.p. (Šaleška cesta 3, Velenje), where the opening hours are Monday to Thursday from 10 pm to 1 am and on Fridays and Saturdays from 10 pm to 5 am, and for Pit Stop bar (Celjska cesta 2, Velenje), where the bar is open 24 hours. According to the Velenje Police Station, the above-mentioned bars have had to intervene several times due to public order violations, including fights, and occasionally the detention of offenders. <p/> Drago Alenc, Commander of the Velenje Police Station, explained that due to the extended opening hours of the restaurants, problems and violations occur mainly in the vicinity of the Red Hall, where the restaurants are open until 3 or 5 am. Police officers note that after the closure of the Red Hall, guests go to the Pit Stop bar, which is across the road by the petrol station. For the safety of pedestrians on the road, police officers are repeatedly carrying out enhanced traffic controls on this stretch of road, as pedestrians are crossing the road in this part of the carriageway, which is not illuminated and in a place where there is no marked pedestrian crossing. Police officers note that many pedestrians are under the influence of alcohol. The Velenje Police Station considers that the frequent violations, which are mostly recorded at night on Fridays, Saturdays and Sundays, are a problem for public order, traffic and general safety in this part of the city. <p/> The Director of the Municipal Administration, Andreja Katič, pointed out that the request for more police officers should be re-submitted to the line ministry. <p/> The Mayor of Velenje, Bojan Kontič, said that on the basis of the proposal of the Velenje Police Station to cancel the extended opening hours of the Max Klub, s.p. bar and the Pit Stop bar, the Velenje Municipality had cancelled the consent for the extended opening hours of the above-mentioned establishments.<p/> The Mayor of Velenje, Bojan Kontič, said that the Municipality of Velenje had also cancelled the opening hours of the Max Klub, s.p. bar and the Pit Stop bar. The owner of the Pit stop bar appealed against the revocation of the consent and, following the new measures, provided more adequate security for the bar and was granted a new consent for extended opening hours by the municipality. However, Bar Max Klub, s.p., only has consent for extended opening hours at weekends, when concerts are held in the bar. <p/> The mayor pointed out that the municipality had not yet made a final decision on the issue of consents for extended opening hours for the bars in the Red Hall Velenje, as they wanted to find a compromise with the owners of the bars so that they could be open at night and at the same time would not violate the Act on Public Order and the Ordinance on General Order in the Municipality of Velenje. <p/> Under the second item on the agenda (Accommodation of workers to be employed in the TEŠ 6 project), the Director of the Šoštanj Thermal Power Plant Unit 6 Project, Mr. Miran Žgajner presented the project, which represents a new chapter in Slovenia's energy supply and is currently Slovenia's largest energy investment. It is a modern, highly efficient unit that will gradually replace the existing units. He stressed that Unit 6 is a replacement and not an additional generating facility, which is being built to provide more environmentally friendly electricity at a competitive price. The construction of Block 6 does not represent an additional encroachment on the site, as it will be built on the existing site. Of course, all the measures required by the Environmental Impact Report will also be implemented during construction. The construction of the 600 MW Block 6 will take until 2014. <p/> Mayor Bojan Kontič pointed out that the members of the Council, who act as a preventive body in this environment, would like to know in particular the number of workers who will be living in the valley during the construction of the block. In this way, the institutions could also prepare themselves for a larger number of clients. <p/> Mag. Mr Žgajner said that during the most intensive works, there would be between 1,500 and 1,800 workers on site, most of them foreigners. Those responsible for the construction of the unit have further increased security on site, as each worker will now have his or her own photo identification card. This will limit free movement on the site and ensure that workers can be properly identified off-site. In the coming days, Termoelektrarna Šoštanj will also conclude an agreement with PV Invest on mutual cooperation in organising accommodation for workers. <He added that road traffic to the construction site will be routed in such a way as to minimise disruption, and attempts will be made to bring as much material as possible by rail and at night. <p/> Mayor Bojan Kontič stressed the importance of the good cooperation of the Velenje Police Station and the Velenje Health Centre with those responsible for the Block 6 project. This is also due to the good and timely information provided to the police officers about the mode of transport of the cargo. The police officers ensure the safety of both our citizens and foreigners who come to work here. <p/> The Director of the Velenje Health Centre, Jože Zupančič, is negotiating with those in charge at Alstom about the provision of health services for foreigners coming to work in the valley. He said that the health centre will make sure that an emergency medical team will be available as close as possible to the construction site during the operating hours. A new doctor has also been recruited at the Šoštanj Health Station and will be available to deal with the expected increase in the number of patients. <p/> The Block 6 Project Director concluded by stressing that if the Government of the Republic of Slovenia does not adopt the Act on the State Guarantee for the Loans for Block 6 of the Šoštanj Thermal Power Plant by tomorrow, 15 February 2012, the Block 6 project may also come to a halt. <p/> Under Other Business, the Director of the Centre for Social Work Velenje, Zlatka Srdoč Majer, presented current information on the Centre's activities. It is encouraging to note that recently there have been fewer incidents of domestic violence and fewer applications for social assistance. However, an evaluation of the effectiveness of the new social organisation will have to wait until the end of March. By then, they expect to have issued all the decisions for 3 140 applicants.",News/Reporting,dev
52,"THE REAL BRIDE <p/> VIDEO: Sandra rejected him in front of 20,000 people <p/> The unmarried groom has not come out for some time. <p/> Photo: YouTube <p/> He expected his chosen one to say a fatal yes. That she would be overwhelmed with emotion and that she would buckle under the pressure of more than 20,000 people. This was the plan of a Cuban man who wanted to propose to his Sandra at a concert. But she realised that he was not for her and said no. No wonder the unwed groom did not come to for some time.",Opinionated News,dev
53,"VIRUSES IN CHILDREN <p/> Winter time and cold temperatures are the perfect opportunity for some viruses to spread quickly. These include viruses that cause gastrointestinal infections. The most common causes of intestinal infections in childhood are rotaviruses. Intestinal infection is manifested by diarrhoea and vomiting, nausea, cramps and fever. <p/> CAUSERS <p/> The most common causes of diarrhoea in childhood are viruses, rotaviruses being the most common. Rotavirus infections occur every year, all year round, although more people are usually ill during the cold months. During these months, rotaviruses cause infection mainly in children up to 2 years of age.Entericadenoviruses cause diarrhoea and fever lasting for several days, with or without vomiting, in infants and young children, and may be accompanied by signs of a common cold. Of the bacterial agents, Salmonella and Campylobacter infections are the most common, and diarrhoea can also be caused by parasites. <p/> SYMPTOMS <p/> The typical clinical picture of a child with a gastrointestinal tract infection is defecation and vomiting, abdominal cramps, fever, headache and muscle pain. The problems last for a day or two. A child with a gastrointestinal infection, vomiting and diarrhoea loses quite a lot of fluid and electrolytes. Fluid loss is also increased by fever and sweating and rapid breathing. Insufficient fluid intake can lead to dehydration and electrolyte imbalances in the blood. <p/> Signs of dehydration include: thirst, dry mouth, bright red lips, sore eyes, less urination. Then the child may become markedly tired or irritable, breathing is deep and rapid, as is the heart rate. In a dehydrated baby, the large lobe of the head drops, the urine may be darker and smaller in volume, the baby becomes more drowsy or irritable. Such a condition definitely requires immediate medical attention. <p/> TRANSMISSION OF INFECTION <p/> Infection spreads easily between children because even a small number of viruses are enough to make a person infected and ill. Viruses are transmitted by contact with an infected person, by touching toys or surfaces that have viruses on them, or by eating contaminated food or drink. When a child is ill, viruses are shed in high concentrations in the faeces for a few days to 14 days, or longer. During this time, apparently healthy children are infectious to the surrounding area. <p/> TREATMENT <p/> Fluid and electrolyte replacement is very important in gastrointestinal viral infections. The child should drink plenty of fluids (tea, isotonic drinks, soups, etc.) several times a day, in small amounts, and fizzy drinks are discouraged. Various oral rehydration solutions are also available in pharmacies. If the child is breastfed, breastfeeding should be continued. As this is a viral and not a bacterial infection of the gastrointestinal tract, the infection should not be treated with antibiotics. <p/> WHEN TO SEE A DOCTOR <p/> A child with an intestinal infection loses quite a lot of fluid and electrolytes through vomiting and diarrhoea. This loss is also increased by fever and sweating and rapid breathing. Therefore, insufficient fluid intake can lead to dehydration and electrolyte imbalances in the blood. A doctor should be seen if the condition does not improve after two days.A doctor's visit is also necessary for dehydration. <p/> PREVENTING TRANSMISSION <p/> Frequent and correct hand washing is very important. In particular after using the toilet or changing nappies, and before preparing food and before eating, hand washing should be regular and thorough. Foods eaten without pre-cooking should be thoroughly cleaned with hygienic water. Children attending kindergarten or school should return to the collective at least 24 hours after the cessation of diarrhoea or vomiting, preferably after three days. <p/> DOES CEPIVO exist? <p/> There is a vaccine against rotavirus infection. It is not given by injection, but is injected into the mouth. Two or three doses are needed, with at least 4 weeks between each dose. It is intended for young children from 6 weeks to 6 months of age. There are insufficient data on the safety and effectiveness of the vaccine in older children. Research to date has shown that protection against rotavirus infection by vaccination lasts for at least 2 years.",Information/Explanation,dev
