	Slovene_text	primary_level_1_to_X-GENRE	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE	labels_GINCO-downcast_X-GENRE	y_pred_GINCO-downcast-X-GENRE	labels_MT-GINCO-downcast_to-X-GENRE	y_pred_MT-GINCO-downcast_to-X-GENRE	FTD_pred_on_SL-X-GENRE	FTD_pred_on_MT-X-GENRE	CORE_sub_pred_on_SL-X-GENRE	CORE_sub_pred_on_MT-X-GENRE
0	Šport <p/> Zimska liga malega nogometa sobota, 12.02.2011 <p/> avtor: Tonček Gider <p/> V 7. krogu zimske lige v malem nogometu v Križevcih pri Ljutomeru je v prvi ligi vodilni 100 plus iz Križevec izgubil s tretjo ekipo na lestvici Rock'n roll iz Križevec z rezultatom 1:2, druga na lestvici Top Finedika iz Križevec je bila poražena z ekipo Bar Milene iz Ključarovec z rezultatom 7:8. V drugi križevski ligi je vodilni Cafe del Mar iz Vučje vasi premagal Montažo Vrbnjak iz Stare Nove vasi z rezultatom 3:2. <p/> oglasno sporočilo <p/> Ocena	News	News	News	News	News	News	News	News	News	News	News
1	JEDILNIK <p/> Iskalnik <p/> Poglavitni cilj projekta Najdi svojo službo je bil aktivno sodelovanje šole z gospodarstvom, dijaki so se seznanili s smernicami gospodarskega razvoja kraške regije v prihodnosti, ter z razvojem in potrebami obstoječih podjetij in zato k usmerjanju mladih k ciljnemu izobraževanju za potrebe delodajalcev. <p/> Projekt Najdi svojo službo je v okviru razpisa Skriti zaklad v šolskem letu 2003/04 odobrilo Ministrstvo za šolstvo in šport Republike Slovenije. Projekt je trajal dve šolski leti.	Information/Explanation	Information/Explanation	Information/Explanation					Information/Explanation	Information/Explanation	discarded	discarded
2	Projekt INNOVAge in zavod Oreli <p/> Zavod Oreli se je odzval povabilu Razvojnega c entra Srca Slovenije, ki je v okviru projekta INNOVAge imelo nalogo, da na študijski obisk v Helsinke na Finskem, pripelje zunanje strokovnjake na področju oskrbe starostnikov, teleoskrbe, e-zdravja, eko-inovacij v stanovanjih in hišah, prilagojenih starostnikom. V tem projektu sodeluje 13 evropskih partnerjev, med njimi Razvojni center Srca Slovenije kot edini slovenski partner. <p/> Glavni cilj projekta INNOVage je prenos dobrih praks v Evropi na področju aktivnega staranja in samostojnega bivanja starejših na svojem domu s podporo pametne IKT (informacijsko-komunikacijske tehnologije). <p/> Tako smo si od 10. do 12. junija 2013 ogledali aktivnosti in trenutno stanje na Finskem. Pripravili smo predstavitev našega inovativnega modela pomoči starejšim na njihovih domovih, ki smo ga razvili v Kamniku. Po uspešni predstavitvi in po organizaciji dogodkov za mreženje ter povezovanje partnerjev in zunanjih strokovnjakov partnerjev, smo opravili več sestankov. Dobili smo potrditev, da je slovenski - kamniški projekt inovativen, kvaliteten, zrasel iz potreb na terenu, podkrepljen s strokovnim znanjem in interesanten tudi za implementacijo v druga okolja. <p/> Zanimivo se nam je zdelo, da ogromno strokovnjakov razvija IKT na zelo visoko raven, premalo ali skoraj nič pa nismo slišali na temo podpornih sistemov, ki bi omogočali konkretno uporabo IKT v praksi. V Zavodu Oreli se zavedamo, da je potrebno imeti ne le orodje, temveč predvsem znanje in infrastrukturo za uporabo kvalitetno razvitega orodja.	Promotion			Promotion	News	Promotion	News	Promotion	Promotion	discarded	discarded
3	V novembru, mesecu preprečevanja odvisnosti, bodo člani Lokalne akcijske skupine za preprečevanje zasvojenosti izvedli niz strokovnih predavanj za starše osnovnošolcev v Celju... <p/> Predavanja, ki jih bodo ta mesec organizirali na devetih osnovnih šolah v mestni občini Celje, so namenjena staršem učencev od šestega do devetega razreda. Program predavanj finančno podpira Mestna občina Celje. Osrednja tema predavanj bodo varovalni dejavniki vzgoje, ki lahko pripomorejo k neuporabi drog. Po drogah, dovoljenih in nedovoljenih namreč vse pogosteje posegajo že otroci. Na predavanjih se bodo starši seznanili tudi z informacijami o tem, na katere vedenjske in telesne spremembe naj bodo pozorni, kadar sumijo, da je otrok posegel po drogi. Čeprav je tema aktualna, saj poleg problemov odvisnosti osvetljuje veščine učinkovitega starševstva in komuniciranja z otroki v konfliktnih situacijah, se je lani ciklusa predavanj na osmih osnovnih šolah udeležilo le 160 staršev. Organizatorji tokrat upajo na boljši odziv. Niz predavanj bodo izvedli strokovnjaki s področja medicine, psihologije, socialnega dela in kriminologije. (ba)	News							News	News	News	News
4	Selena Gomez ponudila v poslušanje novi album <p/> 16.07.2013. 11:00h 0 0 <p/> Z igrico na Twitterju lahko slišite, kako zveni album Stars Dance. <p/> Mična pevka bo 23. julija postregla z novim albumom. Napovedala ga je s singlom Come &amp; Get It, ki ga je predstavila na letošnjih MTV Movie Awards. Nato sta sledili še pesmi Slow Down in Love Will Remember.	News	News	News					News	News	News	News
5	Razno <p/> Letos so Švicarji že tridesetič primerjali vse vrste novih avtomobilov na osnovi meril, ki jih je pred leti postavil okoljski inštitut v Heidelbergu (IFEU). Prva mesta so prvič izgubili hibridni avtomobili, prehiteli so jih tisti na zemeljski plin. <p/> Prvo mesto so zasedli trije eko avtomobili, VW eco up, Skoda Citigo in Seat Mii <p/> Kako nastane tabela Primerjave delajo vedno na osnovi najnovejših znanstvenih ugotovitev in stanja tehnike. V zadnjih desetih letih so nova spoznanja stalno vplivala na točkovanje, saj so vedno na novo pretehtavali vpliv posameznih emisij na okolje. V točkovanju so postali pomembnejši izpusti CO2, oddajanje drobnih prašnih delcev, obremenitev ljudi ter naravnega okolja. Za CO2 smo ugotovili da je glavni toplogredni plin, vozila pa v okolje oddajo eno tretjino vseh emisij, zato je njegov delež tako visok. Zanimivo, da na seznamu ni nobenega elektroavtomobila, saj ocenjevalci niso dobili zanesljivih podatkov o njihovih lastnostih. <p/> V tabeli so zbrani vsi osebni avtomobili, od majhnih do velikih, ki so zbrali največ točk v ocenjevanju. <p/> Hrup, strupi in narava V Švici se dve tretjini ljudi čuti preobremenjenih s hrupom, ki prihaja zlasti od prometa. Stalno hrupno okolje povzroča stres in slabša zdravstveno stanje, slabo pa vpliva tudi na srčne bolnike in obolele za rakom. Z meritvami so dokazali, da vpliv najbolj hrupnega avta deluje na človeka enako moteče, kot če bi istočasno peljalo mimo deset avtomobilov z najnižjo hrupnostjo. Največ strupenih snovi odda vozilo ob hladnem startu, odvisne pa so tudi od vrste goriva. Opozarjajo tudi, da sodobni motorji z vbrizgavanjem bencina oddajajo izjemno veliko saj. Obremenitev narave pa merijo z ozirom na izpuh dušikovih oksidov NOx. Skupaj z žveplovim dioksidom povzročajo zakisanost tal, pregnojenost zemlje in rek, ter sodelujejo v tvorjenju viškov škodljivega ozona v poletnem času. <p/> Razdelitev pomembnosti vplivov pri ocenjevanju <p/> Izbira modelov Na ocenjevalnem seznamu se lahko znajdejo samo vozila, ki oddajajo največ 150 g CO2 na kilometer, kar je enako porabi 6,5 l goriva na 100 km. Izjema so velikoprostorci z več kot 5 sedeži, ki lahko dosežejo do 180 g / km. V primerjavi niso upoštevali vseh variant enega modela, saj bi bil seznam predolg, zato so izbrali vedno okolju prijaznejše variante vozil. Upoštevali niso tudi nišnih modelov ali vozil proizvajalcev, ki imajo zanemarljiv tržni delež. <p/> Kaj so pokazale meritve Lani je prvo mesto zasedal Lexus CT 200h hibrid, vozilo nižjega srednjega razreda. Letos so ga na četrto mesto porinila tri enakovredna vozila, ki jih poganja mešanica zemeljskega in bioplina, ki jo najdemo na vseh plinskih črpalkah v Švici. Prvi na lestvici, VW eco up! je tudi s stališča varnosti potnikov odličen, saj je na testih z zaletavanjem dosegel najboljši rezultat. Pomanjkljiva varnost potnikov zato ni več izgovor, da bi kupili za številko prevelik avto. Zaradi previsokega hrupa je nova Toyota Yaris izpadla iz lestvice prvih deset, čeprav ima izjemno nizek CO2 izpuh, ki znaša samo 79 gramov na kilometer. <p/> Razvoj elektroavtov napreduje zelo počasi. Novi modeli se pojavljajo samo občasno, saj kupci ne kažejo potrebnega navdušenja. Proizvajalci tudi ne posredujejo znanstveno podprtih podatkov, ki bi jih lahko uporabili pri ocenjevanju. Poleg tega ugotavljajo, da tovarniški podatki o porabi ne ustrezajo resnici, vozniki pa bi svoja elektrovozila morali polniti samo z zeleno elektriko, da bi ta vozila postala okoljsko zanimiva, še trdijo ocenjevalci.	Promotion							Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
6	Uvajanje moderne tehnologije in sledenje hitremu razvoju postavlja pred nas nove izzive in zahteve po strokovno usposobljenem kadru, ki bo sposoben samostojno sprejemati hitre odločitve. Prav posamezniki, ki to zmorejo in obvladajo, sodijo med tvorce današnjega sodobnega industrijskega razvoja in so vse bolj iskani ne le v Sloveniji, marveč tudi drugod po svetu, kjer razvoj sodobnih tehnologij igra vse pomembnejšo vlogo. <p/> Ali vas je že kdaj zamikalo, da bi se pridružili ekipi podjetnih, ustvarjalnih in pogumnih ljudi širom sveta, ki predstavljajo gonilo tehnološkega napredka? Če je vaš odgovor pritrdilen in imate željo po tehniškem udejstvovanju, se nam pridružite in postanite inženir strojništva!	Promotion							Promotion	Promotion	discarded	discarded
7	"JEDRO: Pravilo iz 216. člena ZPP omogoča, da sodišče (po opravljenem dokaznem postopku) v postopku ugotavljanja dejstev poda kvantitativno (številčno) oceno dane (s tožbenim zahtevkom terjane) količine (denarja ali nadomestnih stvari), o kateri ima na podlagi izvedenih dokazov le kvalitativno predstavo. Sicer pa obravnavani preudarek sodišča ni nadomestek dolžnosti pravdne stranke glede zbiranja procesnega gradiva in stranke ne razbremenjuje dolžnosti navajati vsa dejstva in predlagati dokaze, na katere opira svoje zahtevke (sodba in sklep Vrhovnega sodišča, opr. št. II Ips 250/2005 z dne 11. 5. 2006). <p/> IZREK: Revizija se zavrne. <p/> Revidentka sama krije stroške revizije. <p/> OBRAZLOŽITEV: (1) S tožbo terjani zneski se nanašajo na plačilo zavarovalnine (62,155.660,00 SIT) ter na povračilo škode, ki naj bi jo tožnica utrpela zaradi neplačila zavarovalnine (61,516.094,55 SIT in 1,081.484,50 EUR v tolarski protivrednosti). Pravdni stranki sta dne 31. 5. 1996 sklenili zavarovalno pogodbo (Pogodbo) po polici št. 814552, ki se je ravnala po toženkinih "" Splošnih pogojih za zavarovanje živali "", "" Posebnih pogojih za zavarovanje rib v morju "" in po dodatku k navedeni polici. V slednjem je bil kot zavarovalni primer določen pobeg rib iz tožničinih kletk kot posledica vetra moči osme stopnje po Beaufortovi lestvici (viharja). Tožnica je dne 5. 8. 1997 prijavila pobeg 224.684 orad in brancinov. Sodišče prve stopnje je ugotovilo, da je med 25. in 27. 12. 1996 res divjal vihar, a je štelo, da tožnica ni dokazala, da je zaradi tega z njenega gojišča (iz kletk na platformi III) pobegnilo zatrjevano število rib. <p/> (2) Sodišče prve stopnje je vse tožbene zahtevke v celoti zavrnilo. Sodišče druge stopnje je zavrnilo tožničino pritožbo proti tej sodbi in jo, pritrjujoč vsem njenim dejanskim in pravnim zaključkom, potrdilo. <p/> (3) Tožeča stranka sodbo sodišča druge stopnje v celoti izpodbija z revizijo. V njej uveljavlja "" vse revizijske razloge "" iz 1. , 2. in 3. točke drugega odstavka 370. člena Zakona o pravdnem postopku (ZPP). Revizijskemu sodišču predlaga, naj reviziji ugodi in sodbo sodišča druge stopnje spremeni, tako da tožbenim zahtevkom ugodi sicer pa naj sodbi sodišč druge in prve stopnje razveljavi in zadevo vrne slednjemu v novo sojenje. <p/> (4) Revizija je bila vročena toženi stranki, ki nanjo ni odgovorila, in Vrhovnemu državnemu tožilstvu Republike Slovenije. <p/> (5) Tožeča stranka je bila izbrisana iz sodnega registra potem, ko so bila v revizijskem postopku opravljena že vsa procesna dejanja razen izdaje sodne odločbe. Na to dejanje, ki je procesno dejanje sodišča, prekinitev postopka na temelju samega zakona (3. točka prvega odstavka 205. člena ZPP) ne vpliva, saj se smiselno uporabi drugi stavek drugega odstavka 207. člena ZPP (tako sodba Vrhovnega sodišča, opr. št. III Ips 42/2006 z dne 19. 12. 2006, kot izraz utrjene sodne prakse). <p/> Revizija ni utemeljena. <p/> (6) Revizija sodbi sodišča druge stopnje očita bistveno kršitev določb pravdnega postopka iz 14. točke drugega odstavka 339. člena ZPP. Kršitev vidi, generalno vzeto, v tem, da naj bi (izpodbijana) sodba sodišča druge stopnje "" v nasprotju z listinsko dokumentacijo navajala nekaj ugotovitev, ki nasprotujejo same sebi in ki nasprotujejo vsebini listin ali zapisnikov o izpovedbah v postopku "". To naj bi se najprej kazalo v navedku sodišča druge stopnje, da je tožnica ob prijavi škode dne 30. 12. 1996 sicer navajala "" da je prišlo tudi do pobega določenega števila rib "", vendar da to kljub temu ne pomeni prijave po polici št. 8, temveč prijavo škode za strojelom na platformi. Da bi bil podan zatrjevani revizijski razlog, pa bi morala biti izpodbijana sodba obremenjena s takšno pomanjkljivostjo, da bi bil onemogočen njen preizkus. Temu pa ni tako. Izpodbijano sodbo je namreč v tem delu (zadnji odstavek na drugi strani in prvi odstavek na tretji strani njene obrazložitve) mogoče preizkusiti: pritrjuje sodišču prve stopnje, ki je že samo izčrpno obrazložilo (zadnji odstavek na list. št. 143 in prvi odstavek na list. št. 144 spisa (strani sodbe niso oštevilčeneĆ), zakaj navedek o pobeglih ribah, ki ga tožnica v reviziji izpostavlja izven njegovega sobesedila, ni pomenil prijave po polici št. 8 (pač pa prijavo strojeloma po (drugiĆ polici št. 9). <p/> (7) Prav tako je možen preizkus izpodbijane sodbe (medtem ko očitani revizijski razlog ni podan) v delu, v katerem ji revidentka očita protislovnost med stališčem, da je tožnica prepozno prijavila pobeg rib glede na Pogodbo in določbo prvega odstavka 917. člena tedaj veljavnega Zakona o obligacijskih razmerjih (ZOR), ter stališčem, da zaradi tega ni izgubila pravice do zavarovalnine iz Pogodbe. Tudi v tem primeru je namreč sodišče druge stopnje (v tretjem odstavku na četrti strani obrazložitve) pritrdilo sodišču prve stopnje, katerega obrazložitev (zadnji odstavek na list. št. 146 in prvi na list. št. 147 spisa) je mogoče brez napora razumeti, da je okoliščine tožničinega obvestila o zavarovalnem primeru - ki je bilo glede na skrbnost, ki bi jo bilo pričakovati od tožnice kot poklicnega ribogojca, in glede na njeno ugotovljeno zmožnost zaznati bistven upad števila rib (šlo naj bi za 53-odstoten pobeg zavarovane populacije), nenavadno (in protipravno! ) pozno - sodišče upoštevalo zgolj v okviru svoje dokazne ocene. Tožnica namreč ni (v nasprotju z določbo 918. člena ZOR) izgubila pravice do zavarovalne vsote zaradi zamude z obveščanjem toženke, temveč so bili njeni tožbeni zahtevki zavrnjeni zato, ker ni dokazala nastopa škodnega dogodka. <p/> (8) Izpodbijano sodbo je naposled mogoče preizkusiti, četudi bi bila res podana zatrjevana nelogičnost med oceno verodostojnosti delavcev ribogojnice, ki so izpovedali, da je vihar snel mreže, ribe pa plavale zunaj njih, in dokazno oceno, da tožnica ni dokazala nastopa zavarovalnega primera. Ocenjena verodostojnost omenjenih delavcev je namreč le del dokazne ocene, ki pa jo je pritožbeno sodišče tudi v tem delu ocenilo z jasnimi razlogi (glej drugi odstavek na tretji strani obrazložitve). Sama vsebina te dokazne ocene, s katero polemizira revidentka, češ da naj bi bila platforma I popolnoma uničena v viharju, zaradi česar naj bi bilo neživljenjsko zaključiti, da ribe niso pobegnile z bližnje platforme III, je namreč kot dejansko vprašanje zunaj okvirov revizijskega preizkusa (tretji odstavek 370. člena ZPP) <p/> (9) Materialnopravno stališče sodišč druge in prve stopnje, da je dokazno breme nastopa zavarovalnega primera nosila tožnica, je pravilno. Pri tem ne drži, kar zatrjuje revidentka, da naj bi sodišči druge in prve stopnje vztrajali, da tožnica dokaže pobeg natanko 224.684 rib (glej tretji odstavek na tretji strani sodbe sodišča druge stopnje). Njihovo točno število bi bilo v primerih, kot je predloženi, sicer mogoče določiti (za potrebe pravde) s pomočjo 216. člena ZPP, toda pod pogoji, ki v predloženem primeru niso izpolnjeni. <p/> (10) Pravilo iz 216. člena ZPP omogoča, da sodišče (po opravljenem dokaznem postopku) v postopku ugotavljanja dejstev poda kvantitativno (številčno) oceno dane (s tožbenim zahtevkom terjane) količine (denarja ali nadomestnih stvari), o kateri ima na podlagi izvedenih dokazov le kvalitativno predstavo. V navedenem členu je izrecno določeno, da lahko sodišče tako ravna, če se višina terjanega zneska ali nadomestnih stvari bodisi ne da ugotoviti brez nesorazmerno velikih težav bodisi se sploh ne da ugotoviti. Nobeden od teh (potrebnih, ne tudi že zadostnih) pogojev pa v predloženi zadevi ni podan. Sicer pa obravnavani preudarek sodišča ni nadomestek dolžnosti pravdne stranke glede zbiranja procesnega gradiva in stranke ne razbremenjuje dolžnosti navajati vsa dejstva in predlagati dokaze, na katere opira svoje zahtevke (sodba in sklep Vrhovnega sodišča, opr. št. II Ips 250/2005 z dne 11. 5. 2006). Ker v predloženi zadevi zbrano procesno gradivo ne utemeljuje ocene, da je zaradi viharja sploh pobegnila kakšna riba, preudarek po 216. členu ZPP ni uporabljiv. Zato sta sodišči druge in prve stopnje na temelju dokaznega bremena pravilno odločili v škodo tožnice. <p/> (11) S tem je Vrhovno sodišče odgovorilo na revizijske navedbe, ki so odločilnega pomena. Ker se uveljavljani razlogi niso izkazali za utemeljene in ker tudi sicer ni zasledilo, da bi bilo materialno pravo zmotno uporabljeno, je revizijo na podlagi 378. člena ZPP kot neutemeljeno zavrnilo. <p/> (12) Odločitev o stroških revizije temelji na prvem odstavku 165. člena ZPP v zvezi s prvim odstavkom 154. člena ZPP. Stroške, ki jih je priglasila z revizijo, mora tožnica kriti sama."	Legal							Legal	Legal	Legal	Legal
8	Razstava,, beli šport ob zeleni reki,, <p/> Razstava,, beli šport ob zeleni reki,, Teniški klub Portovald vas v sodelovanju z gostilno Marof 103 vabi na ogled razstave z naslovom,, Beli šport ob zeleni Krki,, V ponedeljek, 11.5.2009 bo otvoritev zanimive razstave, kjer si boste ogledali retrospektivo TK Portovald, zanimive teniške stripe in zgodovinske fotografije.Ob obisku vas bomo počastili z vrčkom češkega piva, ki ga poklanja Jiri, vsak obiskovalec dobi še robček za čiščenje sončnih očal, ki pa ga podarja Optika Pušnik-Novljan.	Promotion	Promotion	Promotion					Promotion	Promotion	discarded	discarded
9	Meliso dodajajo čajem in pripravkom proti melanholiji, nemiru, migreni in za krepitev duha. Deluje tudi proti virusu herpesa na ustnicah. Priskrbi vesele sanje <p/> Meliso (Melissa oficinalis) v zdravilstvu uporabljajo že več kot dve tisočletji. Z njo so zdravili srčne in želodčne težave ter hvalili njen dobrodejni učinek na prebavni trakt. Na splošno je veljalo, da spodbuja prebavo, krepi srce, živce in duha, prežene strah in tesnobo ter priskrbi vesele sanje. <p/> Odpravlja zmedenost <p/> Tako tradicionalna kot racionalna oz. znanstvena medicina danes svetujeta uporabo melisinih pripravkov pri melanholiji, napetosti, nemiru in zmedenosti. Delovanje melise opisujejo kot sedativno in pomirjevalno. Izkaže se zlasti za pomirjanje pri živčnih obolenjih, pri migreni in živčnih srčnih težavah. <p/> Lajša prebavo <p/> S čajem in drugi pripravki iz melise zdravimo prebavne motnje, denimo lažje želodčne krče, zaprtje in pomanjkanje apetita. Čaj pripravimo v obliki poparka: dve čajni žlički mešanice prelijemo s skodelico vrele vode, pokrijemo in po desetih minutah odcedimo. Pijemo ga večkrat na dan. Najboljši je čaj iz svežih listov, zato izkoristimo poletni čas, ko jih imamo na domačem vrtu na voljo v izobilju. Ta čaj v nasprotju z metinim (Metha pipperita), lahko brez skrbi pijemo brez prestanka dalj časa, saj ne povzroča nobenih nezaželenih učinkov. <p/> Za otroke, starejše in nosečnice <p/> Zelo zdrav in tudi okusen je za otroke in starejše osebe. Pomaga tudi pri bruhanju nosečnic ter ugodno vpliva na bolečo ali šibko menstruacijo. <p/> Proti herpesu <p/> Zunanja uporaba melisinih pripravkov se priporoča pri herpesu na ustnicah. Melisa ima to moč, da uničuje herpes in druge vrste virusov, zavira vnetja in uničuje mikrobe. <p/> Čaj za pozabljive <p/> Če neprestano nekaj pozabljamo, predlagam da si spomin okrepimo s čajno mešanico iz melise in rožmarina (Rosmarinus officinalis): žličko melise in žličko rožmarinovih cvetov poparimo s pol litra vode, pokrijemo in pustimo stati deset minut. Zdravilna kura naj traja tri mesece - in sicer pijemo čaj deset dni v mesecu trikrat na dan po eno skodelico. <p/> Melisina kopel <p/> Za melisino kopel, ki pomirja in preganja melanholijo, si pripravimo poparek iz dveh prgišč melise, ki jo poparimo z litrom vode, pokrijemo in pustimo stati petnajst minut. Poparek precedimo in dodamo vodi za kopel. / vir:njenasi /	Promotion							Promotion	Promotion	Information/Explanation	Information/Explanation
