	text	labels-GINCO-full	y_pred_GINCO_full_set	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE
574	Italijanke, doslej še edine neporažene, so že uvrščene v 3.del Svetovnega prvenjsta. Tam je tudi že Srbija, ki je danez izgubila proti Japonski (1-3), za še 4 mesta bo jutri potekal oster boj med 6 ekipami: Nizozemsko, Japonsko in brazilijo v skupini E ter ZDA, Kitajsko in Rusijo v skupini F. Večo poteku prvenstva: http://japan2018.fivb.com/en/results-and-ranking/round2 http://japan2018.fivb.com/en/schedule#/d20181010	Opinionated News	News/Reporting	News	News
636	Novice <p/> Oglasi <p/> MX Proga <p/> Motocross proga Mačkovci se nahaja v gozdu ob cesti Mačkovci - Otovci. Sama proga poteka po naravnem terenu s prirejenimi skoki, ovinki, ravninami in vsem ostalim za vožnjo z motocross in enduro motorji. Proga je razgibana, saj poteka z enega hriba na drugi in nazaj. Dolžina proge je okrog 1.350 m. Skoki so razlčni in so prirejeni tako, da lahko opraviš dolg skok ali pa se preko njega le zapelješ. <p/> Nazadnje je bila proga preurejena leta 2010. V letu 2011 smo izdelali namakalni sistem za večji del proge. <p/> Med sezono popravljamo progo z lastnim buldožerjem.	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
297	Iskanje - forma <p/> Zakaj Demanda <p/> Verjamemo, da uspeh ni naključje, temveč zaporedje pravilnih odločitev. Pravilno odločitev pa le redko uspemo oblikovati samo na podlagi občutkov. <p/> Demanda želi s svojim delovanjem poenostaviti pot do informacij za pravilne odločitve. Verjamemo, da je spletna analitika veda, ki na poenostavljen način ponuja prav vsakemu tržniku na različnih nivojih odločanja informacije za učinkovito delo.	Promotion of Services	Promotion of Services	Promotion	Promotion
589	"Vabilo lokalnim ponudnikom k sodelovanju pri projektu GlaMUR - Užitek ob reki <p/> datum: 28.02.2019 <p/> Lokalna akcijska skupina Prlekija (LAS Prlekija) vabi lokalne ponudnike k sodelovanju pri projektu GlaMUR - Užitek ob reki: Gre za možnost povezovanja z drugimi ponudniki pod slovensko-avstrijsko blagovno znamko ""GlaMUR – UŽITEK OB REKI"" ter priložnost brezplačne promocije svoje ponudbe. S projektom želimo okrepiti pomen lokalne ponudbe in samooskrbe ter povezati najboljše lokalne proizvajalce oz. ponudnike na obmejnem območju med Slovenijo in Avstrijo. Lokalne ponudnike, ki se nahajate na območju občin Apače, Gornja Radgona, Križevci, Ljutomer, Radenci, Razkrižje, Sveti Jurij ob Ščavnici in Veržej vabimo, da se vključite v projekt sodelovanja GlaMUR, ki povezuje slovenski LAS Prlekija in LAS Ovtar Slovenskih goric ter avstrijski LAS Vulkanland. Sodelujoči ponudniki boste lahko svoje izdelke prodajali na vzpostavljenih prodajnih kotičkih po celotnem območju sodelujočih LAS, svojo ponudbo pa boste lahko na posebej označenih stojnicah promovirali in tržili tudi na več dobro obiskanih dogodkih. Projekt je sofinanciran z evropskimi sredstvi iz Evropskega kmetijskega sklada za razvoj podeželja."	Invitation	Invitation	Promotion	Promotion
19	Prispevki <p/> Vedno več novogradenj in obnov stanovanjskih objektov je izveden v smislu nizkoenergijskega ali celo pasivnega objekta. Nizkoenergijski predvsem pa pasivni objekti so bivalne zgradbe katerih osnovni namen je čim manjša poraba energije. <p/> Po definiciji naj bi bila hiša nizkoenergijska takrat ko ima potrebe po energiji za ogrevanje manjše od 50 kWh / (m ² a), pasivna pa takrat, ko so potrebe manjše od 15 kWh / (m ² a). V praksi je lahko celo manj kot 10 kWh / (m ² a). <p/> Da objekt doseže te standarde je pomembnih več dejavnikov. Pri načrtovanju in izvedbi je potrebno upoštevati pravilno lego in orientacijo kot tudi uporabo pravih konstrukcij in materialov. <p/> Cilj takega načina gradnje naj bi bila čim manjša poraba energije za ogrevanje in hlajenje objektov. <p/> S tem pa posredno moramo na čimbolj učinkoviti način zadostiti sledečim pogojem: <p/> - izrabo sončne energije na direkten način skozi steklene površine in na indirekten način preko sončnih kolektorjev za pripravo sanitarne vode, <p/> Osnovni energijski vir za tovrstne objekte je sonce. Vendar pa moramo resnici na ljubo priznati, da v naših krajih v zimskem obdobju sončnih dni ni na pretek. Zato v takih dnevih, ko so zunanje temperature okrog 0°C ali še nižje, tudi tovrstni objekti potrebujejo dodaten vir energije. <p/> Najpogosteje je dodatni vir toplotna črpalka, ki skrbi za ogrevanje objekta in zagotavljanje potrebne količine sanitarne vode v hladnih dneh brez sončnega sevanja. <p/> Kakor so toplotne črpalke zelo sodobne in tehnično izpopolnjene naprave pa imajo tudi slabosti. Z nižanjem temperature zunanjega zraka pada tudi njihova učinkovitost in se direktna poraba el. energije povečuje. Pojavi pa se še ena dilema, kaj se zgodi ob izpadu električne energije, ki včasih lahko traja tudi en dan ali več. V tej situaciji je tovrsten objekt povsem nebogljen. <p/> Vse zgoraj omenjene naprave - sončni kolektorji, toplotna črpalka in prezračevanje so takrat neuporabne. Pojavi se zelo resno vprašanje kaj storiti v taki situaciji? <p/> Ena od možnosti je uporaba lokalnega ogrevala na trda goriva. Toda kakšnega? Objekt ima majhne, zelo pičle toplotne potrebe, vse lokalne peči na trda goriva pa so izdelana za moči najmanj 6 kW in več. Taka naprava bi objekt spremenila v savno, saj bi bile temperature v prostoru občutno previsoke. Vendar obstaja odgovor in to je lončena peč oziroma MALA LONČENA PEČ. <p/> 1 - Zunanji dovod zraka <p/> 2 - Kurilna vrata s steklom <p/> 3 - Avtomatska regulacija dovoda zgorevalnega zraka <p/> 4 - Ročna regulacija dovoda zgorevalnega zraka <p/> 5 - Šamotna zgorevalna komora-Kurišče <p/> 6 - Vpihavanje sekundarnega dela zgorevalnega zraka <p/> 7 - Cona dodatnega zgorevanja <p/> 8 - Prehod dimnih plinov v dimne kanale <p/> 9 - Šamotni dimni kanali – dolžine 3m <p/> 10 - Lončena obloga <p/> 11 - Priklop zgoraj <p/> 12 - Priklop zadaj <p/> Pod pojmom lončena peč se večina ljudi predstavlja na obrtniški način sezidano grelno napravo, ki se kuri z drvmi in ogreva enega ali največ dva bivalna prostora. Pred očmi se nam prikaže kmečka izba, planinska koča ali bivalna soba z keramično pečjo, ki prijetno ogreva prostor. Toda v resnici je lončena peč element, ki ponuja veliko več saj so možnosti izvedbe in uporabe lončenih peči v oblikovnem in toplotno tehničnem smislu izredno široke. <p/> Z uvajanjem novih bivalnih standardov in s tem gradnjo objektov z manjšo porabo energije se je pokazala potreba po individualnih ogrevalnih napravah na trda goriva manjših dimenzij in moči. Proizvajalci lončenih peči smo prepoznali tržno nišo in prilagodili svoje proizvode temu delu tržišča. Razvili smo tako imenovane »MALE LONČENE PEČI«, ki imajo enake lastnosti kot konvencionalne izvedbe, z razliko, da so glede dimenzij in toplotne moči manjše. <p/> Kje so prednosti in zakaj se kupci odločajo za take peči? <p/> Povečuje se trend manjših bivalnih enot in nizkoenergijskih objektov v katerih je poraba energije minimalna in so konvencionalne ogrevalne naprave na trda goriva enostavno premočne. <p/> Toplotne moči od 1,2 – 3,0 KW pri uporabi 3 do 5 kg drv za eno kurjene, so za tovrstne objekte idealne. <p/> Delovanje torej zgorevanje v kurišču je popolnoma neodvisno od zraka v prostoru. Zunanji zrak je v kurišče doveden direktno od zunaj in ne vpliva na stanje prezračevanja v objektu.Krmiljenje zgorevalnega zraka je lahko ročno ali pa avtomatsko. V tem primeru mikroprocesor krmili preko krmilne lopute dovod zraka v kurišče. <p/> Način oddaje toplote z nežnim sevanjem keramičnih površin nudi človeku v smislu zdravja, ugodja in udobja najprimernejšo rešitev. Ker je delež konvekcijske oddaje toplote zaradi nizkih površinskih temperatur manjši, je tudi gibanje toplega zraka po prostoru manj intenzivno in s tem manjše dvigovanje prašnih delcev. To dejstvo pa je še posebno pomembno pri ljudeh z raznimi alergijami. <p/> Sposobnost akumulacije toplote v šamotnih materialih omogoča dolg ogrevalni ciklus do 12 ur. To pomeni nalaganje drv dvakrat na dan in s tem zelo enostavno upravljanje. <p/> Zaradi moderne tehnično dovršene konstrukcije kurišča in dimnih kanalov in s tem popolne zgorevalne tehnike je izkoristek peči zelo visok preko 85, kar pomeni majhno porabo drv in s tem cenejše ogrevanje in manjše deponije. <p/> Zaradi popolnega zgorevanja so temperature v kurišču visoke, kar pomeni večjo učinkovitost naprave in ugodnejše emisije. <p/> Življenska doba take peči je zelo dolga (najmanj eno generacijo), kar pomeni, da je investicija zelo racionalna. Dolgoročna investicija v zanesljiv, okolju prijazen in poceni način ogrevanja. Vzdrževanje in upravljanje je preprosto. Kot energent se uporablja lesno biomasa, ki je ekološko najugodnejša pa še najcenejša. Kurilna vrata z steklom omogočajo vizualni stik z plamenom, ki človeka privlači in mu ponuja dodatno ugodje.Montaža je hitra in čista. <p/> Zelo pomemben je tudi design. Poleg dimenzijskih in oblikovnih posebnosti je pri vseh pečeh možna tudi izbira glazurnih barv oziroma barvnih kombinacij. Ob izbiri različnih glazurnih kombinacij lahko vsak kupec izbere sebi primerno barvno zamisel. Tako dobi vsaka peč popolnoma individualni karakter prilagojen željam in potrebam kupca in je popolni unikat. <p/> Pa še nekaj je <p/> Vsaka peč je okras in dekorativni element v prostoru. Poleg tega je kurjenje in upravljanje z lončeno pečjo prav posebno in prijetno opravilo. Posebnost je v prijetnem sevanju toplote skozi stene peči in mnogih funkcionalnih možnostih. Ogenj s kurjenjenjem lesa prijetno občutimo skozi odprta vrata kurišča, ogenj ostaja vir ogrevanja od pradavnine pa do danes. Kurjenje nam daje občutek sproščenosti. Predstavlja poseben obred, ki je enak pri vsaki od lončenih peči. V vsakem kurišču je ob kurjenju sproščena velika količina energije. Ta se nalaga v šamotni masi lončene peči in kasneje več ur kot nežna, mehka toplota seva v prostor. <p/> Ogrevalo deluje neodvisno od električnega toka v hiši ali olja v cisterni. Lončene peči pokrivajo potrebo po toploti na način kot so jo nekoč koristili predniki. Tako je tudi danes, ter bo še dolgo po tem, ko bodo olje in plin že davno pozabljeni viri.	Promotion of a Product	Information/Explanation	Promotion	Information/Explanation
969	"O trgovinski vojni med ZDA in Kitajsko se zadnje tedne veliko govori, predvsem v povezavi s Huaweijem. Ta je zaradi ""sankcij"", ki so jih uvedle ZDA, med drugim izgubil tudi dostop do nekaterih storitev, ki tečejo v Androidu. Ker gre za aplikacije, kot so YouTube, Gmail, Facebook, Instagram in podobne, je seveda prihodnost tega podjetja, predvsem v Evropi, precej vprašljiva. Seveda pa se tudi Huawei ne bo zlahka predal. Med drugim napoveduje tudi nov operacijski sistem, ki naj bi bil združljivi z Androidom, a ""še boljši"". Ali bo to res ali ne, bomo seveda še videli, se pa pri vsem skupaj poraja vprašanje ali je Android res edina alternativa iOS-u in ali je tudi edina odprtokodna rešitev. Ni in ni. Obstaja kar nekaj mobilnih operacijskih sistemov, za katere zaradi prevladujočega deleža iOSa in Androida verjetno še niste nikoli slišali. In vsi so tudi odprtokodni. <p/> In kateri so ti sistemi? Nosijo imena, kot so Plasma Mobile, KaiOS, LineageOS, postmarketOS, svojega, imenovanega Tizen OS, ki ga podpira Linux Foundation, obstaja pa tudi Ubuntu Touch, ki seveda temelji na operacijskem sistemu Ubuntu. Touch je sicer začel razvijati Canonical, a si je zaradi pomanjkanja interesa javnosti nato premislil in ga ukinil, nato pa ga je nekaj kasneje prevzel UBports, ki nadaljuje z razvojem."	Opinionated News	Opinion/Argumentation	News	Opinion/Argumentation
833	Zasnova in izvedba reklame, grafično oblikovanje, multimedija, oglaševalske storitve in izdelki. GRAFIČNO OBLIKOVANJE Razpoznavni znak, logotip, celostna grafična podoba, vizitka, kuverta, štampiljka-žig, oglas, telop, poslovna mapa, zloženka, knjiga, revija, prospekt, letak, plakat, razglednica, vabilo, vstopnica, voščilo, priznanje, diploma, cd-dvd, embalaža, vrečka, majica, namizna zastavica, zastava zunanja, flying banner, rollup pano, reklamna tabla, transparent, avtografika, informacijski sistem, ... Sodelujemo z ilustratorji, slikarji, arhitekti, lektorji, slavisti, prevajalci in z vsemi potrebnimi pri nastajanju projektov. OGLAŠEVANJE Zasnova in izvedba oglaševalskih akcij. PROMOCIJE, PR IN DRUGI DOGODKI Zasnova, organizacija in izvedba, različnih dogodkov in prireditev. STUDIJSKA FOTOGRAFIJA Idejna zasnova, produkcija in postprodukcija za fotografijo (kompozicija, retuširanje, barvna korekcija, fotomontaža, rasterizacija,...). Zraven studijske fotografije nudimo tudi fotografiranje na terenu, objekti, poslovni prostori, statični izdelki, zaposleni, prireditve, dogodki,... VIDEO PRODUKCIJA Idejna zasnova, produkcija in postprodukcija za video (video oglasi, promocijski video, reklamni video, video spot, predstavitveni video, glasbeni video, video logotip, dokumentarni film,...). Naredimo video kompozicijo, video zmontiramo, dodamo animacije in posebne učinke, opremimo z podnapisi, dodamo uvodne špice, zvočno opremimo, barvno korigiramo in pretvorimo v ustrezene formate tudi vaše video posnetke. MULTIMEDIJA Idejna zasnova in izvedba multimedijskih projektov. Multimedijske predstavitve, avdiovizualne podlage za različne namene, prireditve, uvodne špice, grafična podoba za TV, film,... INTERNETNE STRANI CMS dinamične spletne strani, katere upravljate sami, prilagodljiv prikaz na osebnih računalnikih, tabličnih računalnikih in pametnih telefonih. TISK IN DOVRŠITEV Nudimo digitalni tisk za poslovne publikacije in namizno založništvo ter dovršitev. Veliko formatni tisk za zunanjo in notranjo uporabo z dovršitvijo. Kaširanje na plošče in laminiranje (plastificiranje) fotografij, plakatov, risb, ilustracij, načrtov in drugih tiskovin. Sitotisk in transferje na tekstil, ter druge materiale. GRAFIKA NA PREVOZNA SREDSTVA Idejna zasnova in izvedba grafike in fotografije na vozila, delovne stroje, plovila, letala in helikopterje. INFORMACIJSKI IN USMERJEVALNI SISTEMI Smo predstavnik za Vista System najobširnejši modularni sistem obvestilnega označevanja na svetu, ki zajema namizne, stenske, stropne, samostoječe, obojestranske, tristranske, svetlobne in talne elemente kot so: okvirji, table, direktoriji, piloni, monoliti, panoji, stojala in ostalo... Prednosti: kvaliteta, modularnost, nadgradljivost, celovitost, enotnost, vzdrževanje, ... Uporabnost: podjetja, šole, občine, bolnice, banke, muzeji,... http://*information hidden*/AP/HTML/ARTAoglasevalskaagencija-507.html PROMOCIJSKI IZDELKI Idejna zasnova in izvedba promocijskih izdelkov, kot so: transparenti, okvirji, panoji, pulti, stojala, zložljive stene, sejemske postavitve,... REKLAMNE TABLE Zasnova in izvedba reklamnih tabel: stenske, stropne, samostoječe, obojestranske, tristranske, svetlobne in talne, ter drugih reklamnih elementov kot so: okvirji, direktoriji, piloni, monoliti, panoji, stojala in ostalo,... 3D LOGOTIPI IN REKLAMNI NAPISI IZ STIROPORA Nudimo CNC razrez stiropora, stirodura in drugih ekspandiranih ali ekstrudiranih polistirenov (EPS, XPS), ter dodatno površinsko obdelavo po želji. Alternativa 3D reklamnim napisom iz dražjih materialov http://art-a.eu/3d-polistiren. Prednosti so: nizka cena, nizki proizvodni stroški, nizki vzdrževalni stroški, enostavna in poceni montaža, s primerno površinsko zaščito zelo velika časovna in površinska obstojnost, visok okoljevarstveni in protipožarni standard, za notranje in zunanje instalacije, za reklamne napise, logotipe, za sejme, za scenografijo, gledališča, tv studije, filmsko produkcijo, zabavne parke,...	Other	Promotion of Services	Other	Promotion
279	Drugi o prireditvi <p/> 7. Otroški bazar Ljubljana: leto 2012 <p/> V Kozmetiki Afrodita smo na Otroškem bazarju letos sodelovali že drugo leto zapored. V projektu smo prepoznali veliko priložnost, da se tako obstoječim kot tudi potencialnim novim kupcem predstavimo z novo otroško kozmetiko BABY &amp; KIDS NATURAL. Glede na število vzpostavljenih kontaktov ter pozitivne odzive s strani obiskovalcev ocenjujemo, da je bilo sodelovanje na Otroškem bazarju za nas obe leti izjemno uspešno. Izpolnili smo svoj osnovni cilj - se približali ciljni skupini naših kupcev: predvsem staršem, pa tudi malčkom. Zaradi slednjega načrtujemo, da bomo na Otroškem bazarju sodelovali tudi naslednje leto. <p/> Nastija Egartner Tržno komuniciranje Kozmetika Afrodita d. o. o. <p/> Na Otroškem bazarju v Mariboru in Ljubljani je bilo predstavljenih veliko možnosti za kakovostno preživljanje prostega časa družin. Ravno zato med ponudniki niso manjkale niti Sava Hotels &amp; Resorts. Medtem, ko so na našem razstavnem prostoru otroci zavzeto sodelovali v otroških delavnicah, so se njihovi starši in starejši spremljevalci zanimali za aktivne počitnice v naših destinacijah. Veseli nas, da smo na podlagi predstavitve na Otorškem bazarju zabeležili veliko rezervacij družinskih počitnic, zato tovrstno sodelovanje priporočamo tudi drugim organizacijam in podjetjem. <p/> Slavica Rešeta Skrbnica trga - Slovenija Sava Hotels &amp; Resorts <p/> Na 7. Otroškem bazarju Ljubljana smo s sejemskim nastopom, kjer smo predstavljali projekt »Rad jem ribe«, doživeli izjemno prijetno izkušnjo z organizatorjem sejma, podjetjem Proevent d. o. o. Osebje tega podjetja odlikuje izredna strokovnost, profesionalen in odgovoren odnos ter izreden občutek za razstavljavce in obiskovalce. Z velikim veseljem bomo z njimi sodelovali tudi v prihodnje. <p/> Na Otroškem bazarju v Ljubljani smo letošnje leto sodelovali prvič. Naše podjetje je še mlado, ki pa ima za cilj biti najboljši ponudnik razvojnih oz. didaktičnih igrač za vse starosti otrok. Otroški bazar je za nas najboljši način za vzpostavitev kontakta s kupci in neposrednimi uporabniki naših igrač. Z obiskom in vzdušjem na celotnem sejmišču smo bili zelo zadovoljni in zagotovo se vidimo tudi v letu 2013. <p/> Peter Goričan Singa d. o. o. <p/> 7. Otroški bazar Ljubljana v medijih <p/> Ker smo čisto mlado podjetje, smo letos prvič sodelovali na Otroškem Bazarju. Bili smo navdušeni nad vzdušjem na prireditvi, saj pozitivne energije res ni manjkalo. Svoje poslovne cilje smo izpolnili: izdelke iz ekološkega bombaža za dojenčke in malčke smo predstavili mladim staršem in nosečnicam. Imeli smo enkraten odziv na stojnico in dobili potrdilo, da gremo v pravo smer. Tak stik s strankami je za našo spletno trgovino zelo pomemben, zato se bomo drugo leto zagotovo vrnili. <p/> Alenka Bombažek d. o. o. <p/> Pred prireditvijo Otroški bazar je bilo prisotnega kar nekaj strahu, kako se bodo kritični obiskovalci odzvali na našo promocijo obrtnih poklicev. Do sedaj smo bili pri promociji obrtnih poklicev usmerjeni predvsem na osnovnošolce v zadnji triadi, vendar nas je odločitev, da se tokrat posvetimo tudi mlajšim, prijetno presenetila. Odzivnost otrok, predvsem pa njihovih staršev, je bila izjemna. Na Obrtno-podjetniški zbornici Slovenije želimo izpostaviti tudi vzorno sodelovanje z organizatorjem Proevent d. o. o. in se jim ob tej priložnosti tudi lepo zahvaljujemo. <p/> Mitja Korunovski Izobraževalni center OZS <p/> Na Otroškem bazarju smo sodelovali drugo leto zapored. Lansko leto, ko smo sodelovali prvič, smo bili nad obiskom presenečeni in navdušeni, a obenem, na komunikacijo z obiskovalci nismo bili primerno pripravljeni. Letos smo se bolje pripravili in obiskovalcem ponudili animacijo - frizbi golf, ki je ena od aktivnosti v našem, v letošnji sezoni novem, Poletnem parku na Krvavcu. Letošnji obisk sejma je bil ponovno zelo dober in v primerjavi z ostalimi sejmi, ki jih sicer obiskujemo, vsekakor nadpovprečen. Zadovoljni smo tudi z odzivom obiskovalcev sejma, saj nas je kar nekaj teh tudi že obiskalo v našem parku in unovčilo ugodnosti / nagrade iz naše animacijske igre s sejma. Velika zahvala organizatorjem za posluh in usklajevanje. <p/> Luka Vrančič RTC Krvavec, d. d. <p/> Danes smo z otroki iz vrtca Najdihojca iz Ljubljane (skupini Metulji in Srne) obiskali Otroški bazar, ki je potekal na Gospodarskem razstavišču. Ogledali smo si ga v brezplačnih vodenih ogledih. Vodička je bila zelo prijetna in moramo jo pohvaliti, da se je zelo potrudila. Sam Bazar je zanimiv in ponuja raznolike dejavnosti tako za majhne kot velike. Hvala v imenu otrok in strokovnih delavcev vrtca Najdihojca, enote Palček - skupini Metulji in Srne. Še bomo prišli. <p/> Vrtec Najdihojca enota Palček <p/> Prihodnost je v rokah naših otrok, poskrbimo, da bo polna življenja, miru, sreče, lepote, veselja do dela in učenja … Delček te ideje smo zaživeli na letošnjem Otroškem Bazarju. Z našo Montessori sobo in predstavljenimi Montessori materiali ter drugimi razvojno-didaktičnimi igračami smo želeli dodati pridih pomembnosti vzgoje in izobraževanja. Obiskovalci so pristopali z velikim zanimanjem, z veliko vprašanji, željni informacij. Montessori soba je bila ves čas sejma polna naših najmlajših in obdana s številnimi opazovalci, ki smo jim podelili krasne nagrade. Vsekakor z obiskovalci še vedno ohranjamo stik. <p/> Katarina Zver Belovič Svet Otrok <p/> Številna udeležba letošnje prireditve za družine Otroški bazar je prava potrditev, da organizatorji znajo prisluhniti tako otrokom kot tudi staršem. Prijeten in nevsiljiv prodajni pristop razstavljavcev, vzgojno-izobraževalne aktivnosti in dobrodelne akcije nudijo prijetno vzdušje tako obiskovalcem, kot tudi nam - podjetjem, ki predstavljamo svoje izdelke ali storitve. <p/> Tanja Pirc Podobnik Mercator d. d. <p/> Ljubljanske mlekarne so se na Otroškem bazarju predstavile že večkrat. Idejo za predstavitev smo vsa leta razvijali sami, a je bila pri njeni realizaciji vedno dobrodošla podpora GR Inženiringa. Ekipa, ki je kompetentna na različnih področjih (tehničnem, komunikacijskem, organizacijskem itd.) nam je vselej prišla naproti in nam pomagala pri uresničitvi zastavljenih ciljev. Otroški bazar je dobro organiziran, zato se nanj zagotovo tudi letos vrnemo. <p/> Sara Wagner Ljubljanske mlekarne d. d. <p/> Na Otroškem bazarju, ki se je odvijal na Gospodarskem razstavišču, so bili otroci iz vrtca Otona Župančiča deležni ogleda različnih razstav, hkrati pa so s svojimi točkami sodelovali in tudi nastopili na odru. Strokovne delavke so se odločile, da bodo tudi v prihodnje otroke popeljale na Otroški bazar, ki je nudil raznolikost dejavnosti za otroke. <p/> Ksenija Grabovica pomočnica ravnateljice vrtec Otona Župančiča <p/> Otroški bazar je na nas naredil zelo pozitiven vtis, predvsem svežina mladih družin in njihovo zanimanje po doživetljih narave in naših etnoloških delavnic. <p/> Nives Brezovnik Zavod za kulturo, turizem in razvoj Rogatec <p/> Leta 2010 smo na Otroškem bazarju sodelovali prvič. Organizacija prireditve (razstavni prostori ter pomoč pri opremi le-teh, komunikacija s prireditelji...) je na zelo visoki ravni. Široka ponudba razstavljalcev in brezplačen vstop za obiskovalce sta zagotovilo, da je obisk zares visok. Tako imajo razstavljalci več kot dovolj možnosti za predstavitev svojih izdelkov in dejavnosti.	Opinion/Argumentation	Opinionated News	Opinion/Argumentation	News
376	Pomembno je vedeti, da obstajajo specializirani ponudniki uokvirjanja oz. okvirjanja slik in tudi tu lahko vedno pričakujemo novosti, trende, inovacije … <p/> Prisotnost nasvetov pri uokvirjanju je temeljna in tako nujna, saj medtem ko nam vi posredujete svoje želje, mi ob širokem polju izkušenj poskrbimo za tehnično izvedbo ali na kratko, mi poskrbimo za realizacijo vaše ideje. <p/> V Studiu Černe veliko pozornosti namenimo kvalitetnemu svetovanju, da skupaj poiščemo najboljšo rešitev zastavljene ideje. Vsakokrat se prilagodimo glede na konkretno potrebo in željo stranke, tako da dosežemo dobro medsebojno razumevanje in s tem tudi rezultat, ki je zadovoljiv za vse. <p/> Pri uokvirjanju oz. okvirjanju slik je najpomembneje doseči ustrezno zaščito in hkrati zagotoviti kakovosten estetski celostni izgled.	Promotion of Services	Promotion of Services	Promotion	Promotion
990	Slovenski etnografski muzej <p/> Sodelovanje Slovenskega etnografskega muzeja in podjetja Drogerie Markt <p/> SEM je v sodelovanju s podjetjem Drogerie Markt z dvema panojema uredil izložbeni okni njihove trgovine na Mestnem trgu v Ljubljani. Kot povečavi smo uporabili upodobitvi Mestnega trga pred drugo svetovno vojno avtorjev Vekoslava Kramariča in Petra Nagliča.	News/Reporting	Information/Explanation	News	Information/Explanation
