	text	labels	y_pred
228	Office Web Apps sedaj s podporo soavtorstvu <p/> Microsoft je v Office Web Apps, spletne različice programov Office, dodal podporo sočasnemu delu več uporabnikov na istem dokumentu. <p/> Sodelovanje pri urejanju dokumentov je mogoče prek storitve SkyDrive, na voljo pa sta dva načina soavtorstva, prilagojena različnim dokumentom in željam uporabnikov. <p/> Za ad-hoc sodelovanje in »možganske nevihte«, pri katerih je koristno, če uporabnik takoj vidi, kaj tipkajo drugi, je primernejša spletna aplikacija OneNote Web App. Uporabnikom, ki jih takojšnje prikazovanje sprememb, ki jih vpisujejo drugi, moti, so namenjene funkcije za sodelovanje v Word Web Appu. Tam se spremembe na dokumentu, ki jih je opravil sodelavec, pokažejo šele, ko ta zaključi z urejanjem. <p/> Funkcije za soavtorstvo delujejo enako tako v spletnih aplikacijah Office Web Apps kot v namiznih programih Word 2010 in Word for Mac 2011. (aNET)	News	Instruction
12	Bullshit detektor! <p/> Ekola, so mi rekli, naj napišem blogpost o nečem kar se je dogajalo na konferenci! Najbolj zanimivo je po mojem mnenju predaval Gustav Martner, izvršni kreativni direktor CP+B Europe (Crispin Porter + Bogusky Europe) <p/> G. Martner je predaval o advertisingu, internetu, medijih, svoji mami, kabelski televiziji, otrocih, o tem kako mikrofon crkuje – ja res je, nekajkrat je odpovedal mikrofon, medtem ko je predaval, kar mi je pa bilo najbolj všeč, da je pridobil publiko na svojo stran, ko je izjavil, da je mikrofon bullshit detektor (za tiste ki ne štekajo, mikrofon neha delat, ko Gustav naklada). Publika sproščena, pozornost pridobljena. <p/> Kaj je povedel o internetu, kot mediju? Da strnem v parih vrsticah in mal več fotkah. Opozarjam pa, da na splošno na konferenci niso odkrili tople vode, kakor se reče, pravzaprav niso povedali nič tako novega, so pa predstavili na zanimiv način. To velja za manjšino predavanj v angleškem jeziku! Žal ne vem, če so povedali kaj bolj specifičnega v špansko govorečih predavalnicah. <p/> Gustav Martner med predavanjem <p/> Pa kr slajdi, da si malo spočijete oči, jaz pa prste: <p/> Zakaj prodajalci ne marajo tega? - Ker se tehnologija demokratizira (je na voljo večini ljudi) - Ker se digitalna distribucija demokratizira (je na voljo večini ljudi) - Ker je lahko vsak zastopnik (ambasador proizvoda) - Ker se dialog in pogovor masovno producirata - Ker se vedno bolj izgublja nadzor <p/> Kreativnost reklamnega izdelka, kulturo ki jo ustvarja, se ne da več tako obvladovat, kakor je šlo prej. <p/> Ali to pomeni da imajo tradicionalni medij, kot je TV, radio ali tisk in tudi običajni oglasi na spleti konkurenčnega nasprotnika? Ali to pomeni da je konec običajnih oglasov, ki so zbrejnstormani od peščice ljudi in ki so oglaševani s surovo silo online ali offline marketinga? Za takšne kampanje je treba odšteti kar nekaj ojrotov, temu pravimo »bought media« - valjda, ker smo plačali da se nam fura nov izdelek tudi po spletu! <p/> Gustav Martner pravi, da NE! SPLOH NE! <p/> To je dokazal na primeru majic Burger kinga, kar poglejte si slajde Gustav Martner – OMExpo Madrid. Če je dobr advertizing, pol ga kar hitro izrabijo onlajn komjunitiji in zadeva postane viralna! Kar je genialno! Dve stvari sta edino reskantni! <p/> Prva je, da ni takšne kontrole, nad tem kaj bo viralno. Potrebna so dobra predvidevanja in načrtovanja, da ponudiš komjunitiju to kar hočeš da zagrabijo. Vaba! ;) Druga pa je to, da se naročniki bojijo negativne podobe in konotacije izdelka ali storitve, ki bi jo prinesla viralna vsebina.	Opinion/Argumentation	Information/Explanation
617	Signature I za 1-2 osebi <p/> Vse savne Signature® so narejene iz lesa PEFC-certificiranih gozdov, ki izvirajo iz Združenih držav Amerike. Uporabljamo samo les, pridobljen na trajnostni način, ki je odporen na visoke temperature in izjemno vzdržljiv ter tako primeren za pogosto uporabo. Prednastavite si vašo savno Signature® z najmodernejšim nastavljivim 36 urnim časovnikom ali pa jo nastavite na sistem stalne uporabe. Vaša daljna-infrardeča savna SunlightenTM bo ogreta in pripravljena na uporabo natančno takrat, ko boste Vi tako želeli! Dodatne možnosti, kot je spremljanje bio-povratnih informacijin akustično resonančna terapija, pomagajo uporabniku zaživeti zdravo življenje. Dandanes na trgu enostavno ni nobene boljše daljne-infrardeče savne. <p/> Čudovita obdelava in močna konstrukcija <p/> Razstavni salon	Promotion	Promotion
276	spomini <p/> Spomini <p/> Po vojni smo živeli na karte za hrano, tekstil in tudi druge življenjske potrebščine. Da si imel karte, pa še ni pomenilo, da si potrebno blago tudi dobil. Naše mame so v vrstah čakale pred trgovinami že veliko prej, kot so jih odprli. Težko pričakovano in družinam nujno potrebno blago, pa ni bilo vedno neoporečno. Moka je bila velikokrat (kot smo rekli) »živa«. <p/> To je pomenilo, da so se v njej zaredili molji. Tudi take moke nismo zavrgli. Mama je moko v veliki posodi na vročem ognju prepražila, da je živali uničila, nato pa jo presejala na gostem situ in tako smo kasneje tudi porabili. <p/> Spominjam se tudi, kakšno je bilo v tistih letih spodnje perilo. V spodnjicah ni bilo elastike, ampak le navaden trak in z njim smo si morali perilo zavezati. Ko se je perilo ponosilo in strgalo se je zakrpalo. Velikokrat se je storilo tudi tako, da so iz dvojnih spodnjic nastale ene. Prav tako so se popravljale tudi moške srajce. Odrezal se je spodnji del in se na novo naredil ovratnik in manšete. <p/> Nogavice, ki se niso dale več zakrpati, so se prav tako odrezale nad gležnjem in se je k njim dodal del od drugih nogavic. Tako da je ponovno iz dvojnih dotrajanih nogavic nastal nov par. <p/> Obleke niso bile konfekcijske, ampak so nam jih izdelale šivilje, ki so bile za ta poklic izučene, ali pa tudi ne. Obleke so otrokom sešili tako, da se je dala dolžina vsaj za 10 cm podaljšat. Otroci smo hitro namreč rasli in tako sešita obleka je lahko nekaj časa rasla z nami. Ko smo prerastli tudi tako podaljšano obleko se je vanjo v dolžino in v rokave vstavil kos novega blaga, ki je bil ponavadi iz drugega materiala in drugačnega vzorca kot osnovna obleka. <p/> Enako so se šivali tudi plašči. Ko smo jih kljub podaljšanju prerastli pa so se sparali in blago se je obrnilo na drugo stran in se je iz njega sešil novi plašč za naslednjega otroka … <p/> Brez pik in brez kart smo lahko na Partizanski cesti pri Borovu kupili tenis copate. To je bilo poletno obuvalo, ki je bilo spodaj iz gume, zgornji del pa je bil platnen. Običajno so bili sive barve. Otroci smo si jih polepšali tako, da smo jih pobarvali z belo kredo. Ne vem kako smo dosegli, da se je barva obdržala, verjetno smo morali kredo zmočiti. <p/> Poleti smo nosili tudi posebne poletne copate, ki so bili spleteni iz koruznega ličja. Dobili smo jih lahko v prosti prodaji (brez kart). Copati so bili tako ostri, da smo velikokrat imeli od njih celo krvave prste na nogah. <p/> Poleti smo nosili tudi »špagarce«, ki nam jih je naredil čevljar. Izdelane so bile iz klobučevine (močni filc) sive barve. Klobučevino je s podplatom povezovala špaga. Take čevlje smo imeli otroci tudi za svečane priložnosti – na primer za birmo. <p/> Čevljarji so nam na špice in na pete nabili kovinske obročke, da smo lahko čevlje dalje nosili.	Information/Explanation	Information/Explanation
473	V aprilu 2014 smo na račun tujih turistov zabeležili za 9 % več prihodov in za 8 % več prenočitev turistov kot v aprilu 2013. <p/> V aprilu 2014 visok porast prihodov in prenočitev tujih turistov V turističnih nastanitvenih objektih so v aprilu 2014 zabeležili za 9 % več prihodov in za 8 % več prenočitev turistov kot v aprilu 2013. Število prihodov in prenočitev tujih turistov je poraslo za 17 % oz. za 16 %. Ocenjujemo, da je k visokemu porastu prispevalo tudi dejstvo, da so bili velikonočni prazniki letos v aprilu, lani pa v marcu. Upadlo je število prihodov in prenočitev domačih turistov (prihodov za 5, prenočitev za 4 %). <p/> Več prenočitev turistov s pomembnejših turističnih trgov Od turistov s pomembnejših turističnih trgov so v Sloveniji v aprilu 2014 ustvarili več prenočitev kot v aprilu 2013 turisti iz Nemčije (za 47), iz Italije (za 24), iz Avstrije (za 23), iz Hrvaške (za 11), iz Ruske federacije (za 7 %) in iz Srbije (za 4 %). <p/> V občini Ljubljana ter v zdraviliških in obmorskih občinah za 11 % več turističnih prenočitev Največ turistov je v aprilu 2014 prenočevalo v zdraviliških občinah, in sicer je bilo 37 % vseh turističnih prenočitev zabeleženih v tej vrsti občin. Sledile so obmorske občine s 23 % ter gorske občine s 14 % turističnih prenočitev. Občina Ljubljana je zabeležila 12 % vseh prenočitev turistov. Občina Ljubljana ter zdraviliške in obmorske občine so v aprilu 2014 zabeležile za 11 % več prenočitev turistov kot v aprilu 2013, gorske občine pa so jih zabeležile za 5 % več kot lani. <p/> V hotelih za 8 % več prenočitev turistov V aprilu 2014 je bilo zabeleženih največ prenočitev turistov v hotelih, 71 %; v kampih 8, v apartmajskih in počitniških naseljih 5, v zasebnih sobah, apartmajih in hišah pa 3 % prenočitev turistov. Več prenočitev turistov je bilo v aprilu 2014 glede na april 2013 zabeleženih v zasebnih sobah, apartmajih in hišah (za 21), v kampih (za 13), v hotelih (za 8 %) ter v apartmajskih in počitniških naseljih (za 7 %). <p/> V prvih štirih mesecih leta 2014 več prihodov in prenočitev tujih turistov, prihodov in prenočitev domačih turistov pa manj kot v istem obdobju prejšnjega leta Prihodov turistov je bilo v prvih štirih mesecih letošnjega leta za 3 % več kot prejšnje leto v tem obdobju njihovih prenočitev pa je bilo več za 1 %. V prvih štirih mesecih 2014 so domači turisti ustvarili za 2 % manj prihodov in za 3 % manj prenočitev, tuji turisti pa za 7 % več prihodov ter za 4 % več prenočitev kot lani v tem obdobju. <p/> Tabela 1: Prihodi in prenočitve turistov, Slovenija, april 2014 1) <p/> Indeksi <p/> Struktura (%) <p/> IV 2014 IV 2013 <p/> I-IV 2014 I-IV 2013 <p/> I-IV 2014 <p/> Prihodi turistov <p/> skupaj <p/> 108,9 <p/> 103,3 <p/> 100 <p/> domači <p/> 95,0 <p/> 97,8 <p/> 40 <p/> tuji <p/> 116,7 <p/> 107,5 <p/> 60 <p/> Prenočitve turistov <p/> skupaj <p/> 108,0 <p/> 100,6 <p/> 100 <p/> domači <p/> 96,5 <p/> 96,5 <p/> 45 <p/> tuji <p/> 115,8 <p/> 104,1 <p/> 55 <p/> 1) Podatki zajemajo turistične nastanitvene objekte, ki razpolagajo z vsaj 10 stalnimi ležišči. <p/> V mesečnih podatkih niso zajeti nekateri turistični nastanitveni objekti z manj kot 10 stalnimi ležišči v naslednjih vrstah nastanitvenih objektov: zasebne sobe, apartmaji in hiše, prenočišča, turistične kmetije z nastanitvijo ter delavski počitniški domovi in apartmaji. V letnih podatkih pa so upoštevani tudi ti nastanitveni objekti.	News	Information/Explanation
454	Slavnostni zaključek festivala Fabula <p/> Za konec ponovne uspešne izvedbe festivala Fabula, ki sta ga letos kronala obisk škotske literarne zvezde Irvina Welsha in njegov nastop pred nabito polnim Klubom CD, so organizatoji k besedi (in branju) povabili tri slovenske avtorje in eno avtorico. O mitih, njihovem vplivu na naše vsakdanje življenje, pomenu za literaturo ter naši (ne) zavedni vpetosti v mitske svetove so se pogovarjali Stanka Hrastelj, Milan Kleč, Marko Sosič in Dušan Šarotar. Ob tej priložnosti je izšla tudi zbirka kratke proze Miti naši vsakdanji z eno zgodbo od vsakega povabljenega avtorja oz. avtorice. <p/> Zakaj so bili k sodelovanju povabljeni prav ti štirje avtorji, ni povsem jasno. Je organizatorje pri izboru vodila notranja in vsebinska podstat izbranih pisav ali je šlo bolj kot ne za naključni izbor? Glede na raznorodnost štirih zbranih zgodb, ki včasih z miti nimajo skoraj nič skupnega oziroma predstavljajo kar njihovo negacijo (Stanka Hrastelj), se zdi verjetnejša druga možnost. Kljub temu pa vsaj Dušanu Šarotarju in Marku Sosiču, po njunih reflektiranih odgovorih sodeč, tematika mitov ni tuja in jima je služila kot dobra izhodiščna točka za nastajajočo zgodbo. <p/> Dušan Šarotar je poudaril, da je interpretacija mitov nekaj, kar ves čas počne, saj miti niso nič drugega kot spomin, vsi pa smo narejeni iz spominov. Miti po njegovih besedah tudi povezujejo ljudi v času in prostoru, opredeljujejo določeno skupnost skozi čas ter ji dajejo smisel in trdnost. Marko Sosič se je strinjal, da smo tako na polju nezavednega kot zavednega vpeti v slovensko ljudsko izročilo in antične mite. Vendar je poudaril, da moramo razviti kritičen odnos do mitskih podob zahodne družbe, ki služijo kot modeli in ideali. Da bi se lahko soočili z današnjim časom in s samim sabo, moramo po Sosičevih besedah pridobiti distanco, potrebno za kritično refleksijo. <p/> Stanka Hrastelj se je osredotočila na ženske like, ki opredeljujejo slovensko mitološko polje. Razmišljala je predvsem o dveh: o lepi Vidi, ki se zdi samoumevna izbira, in pa o liku cankarjanske matere – trpeče matere in žene, ki se žrtvuje za moškega in v zameno pričakuje njegovo večno hvaležnost. Ta lik je – kot je pravilno ugotovila avtorica – v naši družbi še vedno zelo prisoten. Pri pisanju kratke zgodbe pa se je Hrasteljeva vendarle naslonila na lik lepe Vide, le da mu je dodala zasuk v obliki srečnega konca. Avtorica je še poudarila, da služijo miti kot ogledalo, ki razlaga naše obnašanje, saj izhajajo iz ravnanja človeštva. <p/> Milan Kleč ni povedal prav veliko. Med Šarotarjevim in Sosičevim debatiranjem je poskrbel za komični predah z zgodbo o skoviku, ki se mu je zavlekel na balkon in se tam vztrajno oglašal ter motil njegov (duševni) mir, saj naj bi takšno skovikanje napovedovalo smrt. Štorija o junaškem soočenju s krilatim kalilcem miru v stanovanjski soseski in njegovo kasnejšo odstranitvijo je – v kombinaciji s Klečevo trpinčeno pojavo, saj je ves čas deloval, kot da bi bil v tistem trenutku raje kjerkoli drugje kot na odru Kluba CD – približno sto obiskovalcev večera dodobra nasmejala. Tina Kozin, ki je vsem gostom zastavljala ista vprašanja, se ni pustila zmesti in je, ko je bil za odgovor ponovno na vrsti Kleč, vprašanje spretno prilagodila glede na avtorjevo pripovedovanje (in stanje). <p/> Na koncu je vsak od povabljencev prebral odlomek iz svoje kratke zgodbe, z izjemo Milana Kleča, ki se je odločil, da bo namesto svoje zgodbe raje prebral pesem pred kratkim umrlega Matjaža Kocbeka. Marko Sosič si je za osnovo svoje zgodbe »Prezir« izbral legendo o Devinski dami ter jo vpel v trenutno zelo aktualno tematiko brezposelnosti in posledičnim občutkom sramu Milan Kleč je v zgodbi »Krakow« opisal izpolnjeno željo revne študentke in natakarice, ki ji plača potovanje v to poljsko mesto in nadnaravno zamenjavo, do katere pride na koncu zgodbe Dušan Šarotar je v zgodbi »Med visoke oblake, ki bodo peli« dogajanje postavil v Soboto in ga uokviril s fascinacijo nad zvezdami in številnimi ljudskimi verovanji o zvezdah, ki so še vedno prisotna Stanka Hrastelj pa je – kot že rečeno – povedala novodobno zgodbo o lepi Vidi s srečnim koncem. <p/> Miti so izredno široka in hvaležna tematika, o kateri bi bilo seveda mogoče povedati še marsikaj. Kot je poudaril Marko Sosič, nastajajo miti iz človekovega poskusa po razumevanju sveta, toda kljub izjemnemu znanstvenemu napredku v zadnjih stoletjih ostaja človek v svojem bistvu isti, prav tako ostaja prisotna njegova potreba po zgodbah, ki naj mu osmišljajo svet. <p/> Festival Fabula 2013, ki je tokrat praznoval že okroglo, deseto obletnico, se je s tem sklenil. Škoda le, da se je prav letos prekinila tradicija podeljevanja Dnevnikove fabule, edine slovenske literarne nagrade za najboljšo izvirno kratkoprozno zbirko. Kot vemo, je tovrstne tradicije veliko laže nadaljevati kot pa jih obujati od mrtvih. <p/> Obvestila po e-pošti	News	News
575	"Avtor Tekstilnica v Novice Datum objave: 21-januar-2014 <p/> V mesecu septembru smo Društvo Ekologi brez meja in Zadruga Dobrote iz Dravograda, oba partnerja na projektu Tekstilnica, razpisali natečaj ""Oblikovanje in izdelava odgovornih božično-novoletnih daril"". Pri tem smo imeli v mislih praktične izdelke, ki bi v sebi združevali odgovoren odnos do okolja (narejeni so pretežno iz rabljenega tekstila) in do soljudi, istočasno pa ponudili možnost ustvarjalnim ljudem v Sloveniji, da se uveljavijo. Do konca razpisnega obdobja se je nabralo veliko zanimivih zamisli. Strokovna komisija je poslane predloge skrbno pregledala in ocenila in na koncu izbrala 11 izdelkov, v oktobru pa so se v obratu Zadruge Dobrote že začeli šivati prvi izdelki. <p/> Pri promociji smo iskali različne tržne poti. Naša prodajna kampanja je bila v prvi vrsti namenjena podjetjem, ker smo želeli, da bi to leto svoje zaposlene ali poslovne partnerje obdarili z drugačnimi darili – takšnimi, ki imajo poleg materialne tudi sporočilno vrednost. Ponudba, opremljena s slikovnim in pisnim materialom, je bila poslana na več kot 35.000 naslovov. <p/> Obveščanje je intenzivno potekalo tudi v neposrednem stiku z ljudmi (na različnih sejmih in prireditvah), na naši spletni in FB strani, izdelke pa smo ponudili tudi v spletni trgovini Društva Ekologi brez meja. <p/> Razpis predvideva tudi denarne nagrade avtorjem najbolje prodajanih izdelkov. <p/> Najbolje prodajan izdelek je: <p/> Predpasnik Drugačen, avtorice Barbare Živčić <p/> Moška srajca se koristno spremeni v komplet predpasnika in kuhinjske krpe <p/> Drugo mesto pa pripada izdelku: <p/> Eko polž, avtorice Sabine Spanjol <p/> Peresnica iz rabljenega tekstila, ki se zvije v polža in zavzame zelo malo prostora <p/> Čestitamo obema zmagovalkama! <p/> Večina izdelkov je splošno uporabnih in niso vezani le na decembrske praznike, zato so lahko primerno darilo ob vsaki priložnosti. <p/> Darila so še vedno na voljo v naši spletni trgovini, za večje količine pa je potrebno predhodno naročilo."	News	Promotion
949	Domov <p/> Domov <p/> MOP prenesel gradbeno dovoljenje za drugi tir na 2TDK <p/> Družba 2TDK je prejela odločbo Ministrstva za okolje in prostor, s katero je preneslo gradbeno dovoljenje za gradnjo drugega tira železniške povezave Divača-Koper iz dosedanjega investitorja Direkcijo RS za infrastrukturo na družbo 2TDK. V zakonu o drugem tiru, ki je stopil v veljavo 21. julija, je zapisano, da je to potrebno storiti najkasneje v 30 dneh od uveljavitve zakona. <p/> Vlada RS kot skupščina v skladu zakonom o drugem tiru mora izvesti še dokapitalizacijo 2TDK v višini 20 milijonov evrov, sprejeti poslovni načrt družbe in uskladiti akt o ustanovitvi 2TDK. Vlada bo imenovala člane projektno-finančnega sveta. Pripraviti in sprejeti mora uredbo, ki bo podrobneje določala takso na pretovor, in sklep, ki bo določal podrobnosti v zvezi s pribitkom, ter sprejeti investicijski program. <p/> Med direkcijo in 2TDK poteka primopredaja dokumentacije, a ker bo nekatera gradiva obravnavala tudi Vlada RS kot skupščina, bo zato potreben dodaten čas. Skupščini bo predlagano, da obravnava nekatere dodatne vsebine, ki jih zakon ni dorekel, je pa njihova obravnava na skupščini potrebna, saj so se zaradi več kot enoletnega zamika pri uveljavitvi zakona pojavile nove situacije in pravne praznine v povezavi s primopredajo.	News	News
761	"Intervju, objavljen v strokovni reviji Isis, glasilu Zdravniške zbornice Slovenije, januar 2008 (27) <p/> Ob dvatisoči številki biltena zib <p/> Pogovor z Anko Štrukelj Fras, urednico <p/> Vprašanje: Bilten ZIB je začel izhajati maja 1999. Po štirih letih ste izdali tisočo številko, po naslednjih štirih letih, na predbožični dan 2007, dvatisočo. Kakšna je vaša izkušnja? <p/> Odgovor: Ta, da biltenu v tem razmeroma dolgem obdobju izhajanja ni bilo treba spreminjati vsebinske zasnove. Še vedno lahko zapišemo, kar smo na začetku, ko smo vabili bralce k naročanju: ZIB bilten je dnevna spletna publikacija za potrebe zdravstva. Je izvirna, aktualna, pregledna, jedrnata in neodvisna. Geslo ZIB biltena je Prihranek na času. Naslednja med izkušnjami je, da ZIB kot miniaturna elektronska publikacija, sestavljena iz kratkih člankov in seznamov relevantnih dokumentov ter medijskih objav, brez slikovnega gradiva in vabljivih grafičnih dodatkov, z leti pridobiva na teži. Tembolj, kolikor bolj se strani svetovnega spleta dobesedno šibijo od teh dodatkov. Spričo slednjega postaja vsebina prenekaterikrat drugotnega pomena ali pa, četudi dobra, bralca pričakuje zaklenjena za čarobnimi spletnimi vrati, odpiranje katerih terja čas in denar. Naši bralci predvsem nimajo časa na pretek. Med njimi so domala vsa vodstva slovenskih državnih, regijskih in lokalnih zdravstvenih institucij – bolnišnic, zdravstvenih domov, lekarn, zavodov za zdravstveno varstvo in tudi podjetij. Dnevni ZIB prejmejo v obliki e-pošte ponoči in ga navadno preberejo zjutraj. Ali kot nam je voščil ob tisoči številki Igor Vuk, direktor novogoriške območne enote Zavoda za zdravstveno zavarovanje Slovenije: ""Za nekatere je prvo in najljubše jutranje opravilo pitje kave. Za mene je to pregledovanje vaših zgoščenih novic s področja zdravstvenega varstva in zdravstvenega zavarovanja."" Spodbudno voščilo in želimo, da še vedno velja. <p/> Vprašanje: Toda listanje po vašem elektronskem arhivu kljub temu kaže, da ste nekaj reči od nastanka biltena spremenili. <p/> Odgovor: Postopoma smo izboljševali tehnično stran. Ob tisoči številki smo bralce na primer nagradili z nekoliko prenovljeno stranjo in omogočili prebiranje vsebine tudi v enem stolpcu, kar olajša prebiranje biltena na ekranu. Nato smo z izborom medijskih prispevkov začeli ob dopoldnevih nuditi tudi Mali ZIB, ki prinaša izbrane medijske objave tistega dne in predstavlja ""predujem"" rubrike Mediji iz nastajajočega biltena, ki izide naslednji dan. Pred dvatisočo številko smo bralcem omogočili neposredni dostop do dokumentov javnih naročil in Uradnega lista. In še se bo kaj našlo tudi v bodoče. <p/> Vprašanje: Zdravstvo pogosto spremljajo afere, ki jih mediji različno gradirajo, od objektivnih poročil do prikazovanja manj in bolj začinjenih dejstev ali celo interesno pristranskih dodatkov. Kako vnašate poročanje o teh aferah v sicer umirjeni in včasih celo malce dostojanstveno odmaknjeni ZIB? <p/> Odgovor: ZIB pravzaprav ni umirjen in tudi dostojanstveno odmaknjen ne. Urednica je preveč novinarka, da bi ji kaj takega uspelo. Sestavljen je iz dejstev, spoštovanja in poznavanja področja zdravstva in ljudi, ki so v njem udeleženi na najrazličnejše načine. Te tri stvari – dejstva, področje in ljudje - se prepletajo v zapletenih vzorcih, ki si jih vselej ne izmislijo posamezni ljudje, marveč valovijo čas, v katerem nastajajo. <p/> Da bi ZIB to odrazil z besedami, se uredništvo dosledno izogiba slabšalnim besedam in povedim v objavljenih člankih. Afere so zelo pogosto medijsko olistane prav s slabšalnimi povedmi. Te kot svojski eksoti vabijo k eksotičnemu branju, pri tem pa meglijo ali celo krivenčijo bistvo dejanskega pojava ali dogodka. In ko to ""listje"" otreseš, ostane to, kar je. Dejstva kajpak niso vselej lepa in problemi, o katerih poročamo, po pravilu niso lepi. Toda če so predstavljeni taki, kot dejansko so, je večja možnost, da jih bodo tisti, na katere se nanašajo, rešili ali odpravili. <p/> Vprašanje: Zdaj je v zdravstvu posebej aktualno vprašanje - tudi ZIB je o tem že večkrat pisal - o informacijah, povezanih z zdravili, pri katerih je potrebna, ni pa lahko določljiva, meja med informacijami in oglaševanjem. Ali je sploh določljiva? <p/> Odgovor: Natančne meje ni. V dobri reklami je tudi dobra informacija, v slabi informaciji pa je tudi slaba reklama. O pomembnem, tudi kar se tega tiče, lahko presoja notranji jaz. V Zibu si pri tem pomagamo z doslednimi navedbami virov informacij k slehernemu članku. <p/> Vprašanje: Kako reklamirate ZIB? <p/> Odgovor: Z njim samim. No, napravili smo tudi majhnega reklamnega Zibovega račka, kako z rumenim kljunom vabi k branju informacije o tem, kaj ZIB nudi in komu je namenjen. Tudi natisnjeni Zdravstveni koledarček nosi naš logotip. To bi bilo glede reklame pravzaprav vse. Ker se zdravstveni koledarček nenehno širi, je najnovejša verzija sproti objavljena v Gradivu na naročniški strani. Ob dvatisoči številki je zdravstveni koledarček kot darilo potencialnim naročnikom in bralcem prešel na odprto stran. <p/> Vprašanje: ZIB je majhen in v njem je predstavljen en cel zdravstveni dan. Tako kot je na primer v TV dnevniku cel svetovni dan. Kako to vse bolj glasno in mnogozvočno dogajanje spravite na nekaj listov? <p/> Odgovor: Tako, da med dogodki in dejstvi najprej odberemo relevantno snov in nato gradiva, ki služijo nastajanju Zibovih člankov, očistimo nepotrebnih besed, besednih zvez, stavkov in celo odstavkov. V tem je tudi preprosta skrivnost Zibovega gesla Prihranek na času. <p/> Vprašanje: Če je tako, bi menili, da naročila s strani tistih, ki jim je bilten namenjen, kar dežujejo. <p/> Odgovor: Nič ne dežujejo. Prihajajo po kapljicah, ki pa se ne posušijo."	Other	Promotion
714	(brez laktoze, mleka in glutena-prav tako pa je melasa dovoljena tudi diabetikom in v mali količini pri dieti za kandido) <p/> Jajca in melaso sem penasto stepla. ko je masa narasla sem vanjo dodala še ostale sestavine in še malo mešala. Vse skupaj sem vlila v pekač obložen s peki papirjem in dala pečit v predhodno ogreto pečico na 180°C za 15 min. <p/> Melaso sem dala v mandljevo mleko in segrela na zelo nizki temperaturi in mešala toliko časa, da se je melasa stopila. Vmes je želatina nabreknila - sem jo stopila in dodala mandljevemu mleku. <p/> Sestava <p/> Na mandljev biskvit sem dala zmrznjene gozdne sadeže in jih prelila z mandljevo strnjenko. Vse skupaj sem čez noč postavila v hladilnik. <p/> Okusno malce drugače ... predvsem pa zdrava različica sladki varjanti <p/> O nas	Instruction	Instruction
