	text	labels	y_pred
439	Your search returned the following results . Hosting questions to ask your ISP We know how important Internet connectivity is to your company . When you choose an Internet Service Provider make sure you ask them these questions : 1 . Are they a backbone provider ? Most ISPs simply ... What is the Mistral Remote Hands Service ? Remote Hands is a team of dedicated Mistral Engineers that can perform console level tasks such as reboots and tape swaps on your co-located equipment 24x7 , when your own employees are not able to attend ... What can Remote Hands do for your business ? Anything that is required from installation and configuration to testing and troubleshooting , we will do as much or as little as you require . How much does the Remote Hands service cost ? Costs are based upon the type of activity required and the length of time taken . Customers can either choose from a ' Pay as You Go ' service where you receive an invoice at the end of the month for any ... Where is the Remote Hands service available ? Mistral is able to offer the Remote Hands service to all Co-location suites in Global Switch London 1 & 2 co-location facilities . Domain transfers Why should I transfer my domain to Mistral ? Transferring your domain name to Mistral allows us to provide an ́ all in one ́ service , where we manage connectivity , hosting , administration and automatic ...	Promotion	Promotion
1576	Our Lotion is Back New Formulation Transfer Point's newly formulated nutritional lotion contains more than 3 times the amount of Aloe Vera than any other available high-end lotion for maximum skin health and rejuvenation , providing ultimate support for skin damaged by the sun or other harmful irritants . New Benefits The benefits of use are instant . No other lotion leaves skin feeling as soft , smooth and moisturized without a greasy residue , and the softness lasts all day . The light apricot fragrance is appealing to men , women and children .	Promotion	Promotion
913	"It mattered not that they made him sea-sick--he made no account of this inconvenience ; and , whilst his body was writhing under their effects , his spirit bounded with hopeful exultation . Passepartout was enraged beyond expression by the unpropitious weather . Everything had gone so well till now ! Earth and sea had seemed to be at his master's service ; steamers and railways obeyed him ; wind and steam united to speed his journey . Had the hour of adversity come ? Passepartout was as much excited as if the twenty thousand pounds were to come from his own pocket . The storm exasperated him , the gale made him furious , and he longed to lash the obstinate sea into obedience . Poor fellow ! Fix carefully concealed from him his own satisfaction , for , had he betrayed it , Passepartout could scarcely have restrained himself from personal violence . Passepartout remained on deck as long as the tempest lasted , being unable to remain quiet below , and taking it into his head to aid the progress of the ship by lending a hand with the crew . He overwhelmed the captain , officers , and sailors , who could not help laughing at his impatience , with all sorts of questions . He wanted to know exactly how long the storm was going to last ; whereupon he was referred to the barometer , which seemed to have no intention of rising . Passepartout shook it , but with no perceptible effect ; for neither shaking nor maledictions could prevail upon it to change its mind . On the 4th , however , the sea became more calm , and the storm lessened its violence ; the wind veered southward , and was once more favourable . Passepartout cleared up with the weather . Some of the sails were unfurled , and the Rangoon resumed its most rapid speed . The time lost could not , however , be regained . Land was not signalled until five o ' clock on the morning of the 6th ; the steamer was due on the 5th . Phileas Fogg was twenty-four hours behind-hand , and the Yokohama steamer would , of course , be missed . The pilot went on board at six , and took his place on the bridge , to guide the Rangoon through the channels to the port of Hong Kong . Passepartout longed to ask him if the steamer had left for Yokohama ; but he dared not , for he wished to preserve the spark of hope , which still remained till the last moment . He had confided his anxiety to Fix who--the sly rascal ! -- tried to console him by saying that Mr. Fogg would be in time if he took the next boat ; but this only put Passepartout in a passion . Mr. Fogg , bolder than his servant , did not hesitate to approach the pilot , and tranquilly ask him if he knew when a steamer would leave Hong Kong for Yokohama . "" At high tide to-morrow morning , "" answered the pilot . "" Ah ! "" said Mr. Fogg , without betraying any astonishment . Passepartout , who heard what passed , would willingly have embraced the pilot , while Fix would have been glad to twist his neck . "" What is the steamer's name ? "" asked Mr. Fogg . "" The Carnatic . "" "" Ought she not to have gone yesterday ? "" "" Yes , sir ; but they had to repair one of her boilers , and so her departure was postponed till to-morrow . "" "" Thank you , "" returned Mr. Fogg , descending mathematically to the saloon . Passepartout clasped the pilot's hand and shook it heartily in his delight , exclaiming , "" Pilot , you are the best of good fellows ! "" The pilot probably does not know to this day why his responses won him this enthusiastic greeting . He remounted the bridge , and guided the steamer through the flotilla of junks , tankas , and fishing boats which crowd the harbour of Hong Kong . At one o ' clock the Rangoon was at the quay , and the passengers were going ashore . Chance had strangely favoured Phileas Fogg , for had not the Carnatic been forced to lie over for repairing her boilers , she would have left on the 6th of November , and the passengers for Japan would have been obliged to await for a week the sailing of the next steamer . Mr. Fogg was , it is true , twenty-four hours behind his time ; but this could not seriously imperil the remainder of his tour ."	Prose/Lyrical	Prose/Lyrical
1514	This session is all about the HOW of telling a great story to engage your audience whoever they may be ... Some of the great presenters / storytellers that we see in the media appear to be effortless - spontaneous in their delivery , endlessly witty , great at timing , creating mood , leaving an unforgettable message etc. But of course , these people are professional communicators and what we do n't see is the intense preparation that goes into their message and its delivery . For example , the journalist on location researching and choosing the right examples to tug at our heart strings ; the politician telling us his values , his strategy , his motivation in the hope that it will win our votes . And the same should be true of the leader motivating others ... This high energy , fun , practical and interactive session will help leaders to start thinking about their stories , and critically , understand how to present them in a way that engages their audiences . At the end of the session , leaders should feel equipped - know their next steps ; their strengths and where they might need to focus to become a storytelling leader that creates a great personal impact and connects with their followers . The sessions will include : Constructing a great story : Understanding the essentials of great presenting Building character : Exercises and practice in creating the narrative that sticks in the mind of the listener Creating drama : How to achieve momentum in a story , without overuse of sentiment It 's not what you say ... Maximising the impact of the story with great delivery technique Personal story : Bringing values and vision to life with personal storytelling AND making it about your listeners The Presenter - Janie Van Hool Janie has been an associate of Ashridge since 2001 . Her Ashridge clients have included The Audit Commission , The Foreign Office , ATOS KPMG , Skanska , Volvo , National Australia Bank , Dixons and The Ashridge Leading Strategy and Change Programme . Janie is a RADA trained actress and has worked in national and international theatre , TV , films and done extensive voiceover work . She uses her creative skills as a performer to help people understand how to create a dynamic leadership presence , how to communicate with confidence and maximise their personal impact . In addition to her RADA Diploma , Janie holds an MA in Voice and an MSc in Performance Psychology . Her postgraduate research focuses on performance excellence , enabling clients to feel and appear their best whilst achieving and communicating optimum performance in any professional environment . She is a skilled and experienced one-to-one coach and is the co-author , with Ashridge tutor Pam Jones , of The Impact and Presence Pocketbook . Janie's current clients include : Allied Irish Bank , O2 , George Clothing , CIMA , Oracle , MoD , ATOS KPMG , London Business School and Lloyds TSB Registrars . She also works on the Ashridge Senior Executive Programme .	Promotion	Promotion
1216	"Fisherman's Friends deaths : Door company fined £ 30 , 000 A company has been fined £ 30 , 000 following the deaths of a shanty group singer and the band's promoter after a two-tonne steel door fell on them . The stage door collapsed on Fisherman's Friends vocalist Trevor Grills and Paul McMullen at Guildford's G Live venue in 2013 . Shropshire-based Express Hi-Fold Doors Ltd was found guilty of a health and safety breach at Guildford Crown Court . Director David Naylor , 57 , was cleared of manslaughter by gross negligence . The door , which allowed backstage access from outside , was designed and manufactured by the company . Father-of-three Mr Grills , 54 , from Port Isaac , Cornwall , and Mr McMullen , from Disley in Cheshire , were at the venue ahead of a performance due to be staged by the 10-piece group . Mr McMullen , 44 , died at the scene and Mr Grills in hospital three days later . Sentencing , judge Philippa Whipple , said there was no "" deliberate disregard for the law "" but the company "" fell far short of the appropriate health and safety standard "" . The court heard the door had been folded in half and was being lifted "" like a canopy "" above the men when it collapsed . Two drive chains linking the motor and gearbox to the drive shaft failed , and the chains themselves also failed , jurors were told . The court heard there had been four similar failures involving the company's doors before 2010 , including the collapse of a hangar door at Shoreham Airport in 2003 . The judge said : "" The company made some modifications , but it failed to respond more fundamentally to ensure it had taken all practicable measures . "" There was an obvious risk of death or serious injury although the likelihood was not high . "" The court heard the business barely traded in 2015 and was essentially liquidated . Paying tribute to the men and their families , the judge said : "" They died too young and I am sure they are greatly missed . "" Fisherman's Friends had chart success with a top-ten album and performed at Glastonbury ."	News	News
1175	We 're looking for an ambitious and super talented senior retail designer to join a leading creative agency . They are known for producing innovative and dynamic projects for some of the biggest brands around and their conceptual work has won them countless awards over the years . Your experience It is key that you have client-facing experience and are able to present and articulate ideas in a confident and professional manner . You must be able to use Vectorworks or Auto CAD to an extremely high standard . A 3D package such as C4D or 3D Studio Max would be advantageous . Excellent hand sketching skills is also key . This agency is looking for an individual who is highly creative and has an abundance of solid retail design experience behind them . The role There is certainly scope for you to take on as much responsibility as possible in this position , making this a fantastic opportunity for a senior looking to progress within a top creative retail agency . They work with a number of brands worldwide , from fashion to automotive to lifestyle , meaning there are always a huge variety of projects to be working on . This role is looking for a senior who is more than happy to guide and mentor a fellow midweight designer in the team ; therefore ideally you will have experience of supporting junior / midweights before . You will be a designer who is truly passionate about your work . You will be confident in delivering multiple projects at any given time and be fully involved from concepts to completion . Good knowledge of the retail market is key and you will have strong conceptual , technical and visualising skills . This is a truly amazing opportunity to join one of the best . Apply asap with your cv and portfoli	Promotion	Promotion
458	There are a few operations applied to all frames . First the raw frame may be displayed . [ general / _DISPLAY_FRAME_IMAGE_ ] Recipes remove any AXIS and blank TITLE components ; the latter to preserve the object name when NDFs are exported to FITS . Next they set the origin of the frame so that frame pixels retain the detector pixel indices . It then becomes possible to use a full-sized bad-pixel mask or flat field on any subset of a detector's pixel grid . [ _REMOVE_AXES_ , _REMOVE_BLANK_TITLE_ , _SET_ORIGIN_ ] Then recipes determine the displacements of the reference pixel with respect to the centre of the frame and stores the displacements in the referenceoffset calibration system . The reference pixel is where a star would be placed for photometry or the centre of a chopped and nodded pattern . [ _SET_REFERENCE_PIXEL_OFFSET_ , _GET_FRAME_CENTRE_ ] The next step is to switch on history recording . It is recommended to leave this enabled , since it provides a record of the processing steps of your final mosaics . Otherwise the pipeline becomes something of a black box . Use the KAPPA command hislist to list the history records . [ _TURN_ON_HISTORY_ ] For Michelle there is a validation check of the waveform used , comparing the waveform name given in the headers with other metadata , and recipes issue a warning if there is an inconsistency . Also the data range is validated to be between 25000-48000 . [ MICHELLE / _CHECK_WAVEFORM_ , MICHELLE / _VALIDATE_RAW_DATA_ ] For UFTI there is data validation , such that a warning is issued if the clipped mean sky level is below 24 counts per second in K band and 32 counts per second in H. [ UFTI / _CHECK_SKY_COUNTS_ , UFTI / _VALIDATE_RAW_DATA_ ] For UIST data taken before 2002 December 2 and Michelle , raw data units are converted from ADU per second to the UKIRT standard of total ADU per exposure . [ instrument / _INSTRUMENT_HELLO_ , UIST / _DATA_UNITS_TO_ADU_ ] A night log is created or appended in $ ORAC_DATA_OUT for each frame processed . This tabulates the main parameters of the observation having first corrected defective or undefined headers . [ _NIGHT_LOG_ , UIST / _NIGHT_LOG_ , instrument / _FIX_HEADERS_ for Classic Cam , IRCAM , MICHELLE , NIRI , and UFTI ]	Instruction	Instruction
348	Aims : To offer emotional support , information and practical help to people whom have suffered the effects of crime . Our Witness Service operates in every Crown Court and it is from this base that witnesses , victims and their families are given help before , during and after hearings . We also work for the rights of victims and their families and for greater awareness of the effects of crime . Number of Students Sought : Unlimited Nature of Pro Bono Work : Working in the Victim Support service by offering a range of services to victims of crime . Emotional support through listening and reassurance is coupled with information and practical assistance . Working for the Witness Service by offering emotional support and information about court proceedings to all witnesses , victims and their families . Nature of Commitment : Victim Support volunteers commit a minimum of 2 hours per week for 2 years . Witness Service volunteers give half a day per fortnight . Method of Reruitment and Qualifications : Call Anthony Forsyth on 020 7735 9166 and ask for information on volunteering . Please make it known that you are from The City Law School at City University . Training : The basic training in both services takes about 40 hours . It is delivered by the local service at times which take into account your other commitments . Contact Details : National Office Cranmer House 39 Brixton Road London SW9 6DZ Tel : 020 7735 9166 Fax : 020 7582 5712	Promotion	Promotion
1353	"As an advocate of prevention rather than expensive treatments , again a positive sign that dentists and specialists working for the health of their patients southfldental it is normal for minor bleeding to occur during the first 24 hours after surgery . Your dentist may be sedation or intravenous sedation with nitrous oxide in patients who fear needles . Many parents do not suck their thumb or finger of your children watch . Most of these situations need help cosmetic dentistry . This form is usually taken two tablets before the dental visit in a deep state of relaxation . Aligners can give you the beautiful straight teeth you 've always dreamed . small clips used to attach the denture to existing teeth . Thanks to modern technology , dental adhesion , resins , lasers and state of the art of pottery , porcelain renewal are similar to a new rival character of strength , wear , function and appearance . In addition to dental implants is the partial denture is in place by metal staples ; fixed dental bridges in place by the crowns on the teeth , cemented adjacent to an empty room , and traditional dentures . In 1907 , Temple University , received an invitation to join the school . sealant used first cleaning the tooth surface . To s tart with , the dentist prepares the teeth of the patient by the removal of the enamel in the front and the sides of the teeth . Application of tooth-colored filling materials collage ( composite ) teeth is a dental technician for many years . The word periodontal literally means "" around the tooth southfldental floss can also buy special , one of the owners , a useful invention people who have problems removing the floss around your fingers , they also have problems with dexterity or arthritis . This advanced technology allows you to open more of its structure and tooth for tooth decay progresses before it save too far . The implant lasts for three months to connect to the leg and then at the time , the dentist can be a single crown on the implant to take the first missing tooth replaced . If your child is strong and continues Thumb Sucker , however , you can have moderate to severe movement of teeth and prevention of normal bone growth . We offer comprehensive security cheap ugly smile . There is hardly a difference between a dentist , in part because of the gel is prepared by a few producers . Perhaps your tooth is expired , broken below the gumline , or has insufficient tooth structure for restoration , as a crown or bridge . It is very important to spend at least 2-3 minutes to think about brushing your teeth southfldental this is an effective option , however , and is a good option if your colored teeth . You can find southfldental available at southfldental.com by clicking above ."	Promotion	Promotion
1549	When sitting down with your solicitor for the first time talking about your claim take into account what they are saying and make sure you fully understand what they mean , they eventually should ask you if you have any questions and it is extremely important not to say ' no ' . These are several questions that definitely need to be asked to help you fully understand your claim : What 's the deal with any passengers ? Passengers are not liable to pay out any damages as they are not personally driving the car and can not be at fault . However they can claim against people who have hit them whilst in a car even if they are just the passenger . The compensation for the passenger may be decreased due to several factors , the compensation will definitely be decreased if they are found not to be wearing a seatbelt when the accident took place , another reason as to why a passengers claim maybe reduced is the knowledge that the driver was in fact intoxicated by substance if this is known by the passenger then subsequently money will be taken off . A lot of accidents can now be assessed for free and some solicitors offer a no win no fee basis , so no matter how small an accident , if you were hurt in any way it is important to looking into car accident claims . Useful and Interesting	Instruction	Instruction
