	text	labels	y_pred_GINCO_downcast
677	Gibanje za dostojno delo in socialno družbo danes v Ljubljani organizira nacionalno konferenco Novodobno suženjstvo - prekarne oblike na trgu dela. Z... <p/> Novomeški župan je na Družbo za upravljanje terjatev bank poslal odprto pismo v zvezi z nakupom zemljišč na območju Brod - Drage, ki ga je družba na... <p/> Leta 2017 se je v tujino odselilo skoraj 10.000 ljudi, kar je največ doslej, med izseljenci pa vse bolj prednjačijo mladi in visoko izobraženi. Če... <p/> Gradnja stanovanj zaostaja za potrebami, novogradnje pa so pogosto luksuzne in s tem nedostopne večini občanov, so ugotovili avtorji poročila o...	List of Summaries/Excerpts	List of Summaries/Excerpts
355	Toronto Drug Bust v tujini <p/> Na letošnji prvi izdaji Slovenskega tedna glasbe so predstavniki vidnih tujih festivalov (Exit, Terraneo, Sziget, Vienna Waves) izbrali nekaj slovenskih izvajalcev, ki bodo nastopali na posamičnih tujih odrih. V Odzvenu smo s kratkim video-intervjujem že predstavili bandu Dandelion Children, ki je nastopil na srbskem Exitu, tokrat pa smo nekaj vprašanj zastavili zasedbi Toronto Drug Bust, ki bo 7. 8. nastopila na hrvaškem Terraneu, dva dni kasneje pa še na madžarskem Szigetu. (Jeseni bomo predstavili še zasedbo Zebra Dots (nekdanji London), ki bo nastopila na avstrijskem Waves Vienna. ) <p/> Toronto Drug Bust sodi med bolj izpostavljene slovenske protagoniste tako imenovanega indie-rocka. Band je nastal kot mednarodni projekt, ki so ga leta 2007 v Londonu zagnali frontman Izak Košir (sicer tudi glasbeni novinar) ter kanadska glasbenika Neil Leyton in Rich Ragany. Kmalu po zagonu sta slednja zapustila band, Koširju pa se je pridružil finski glasbenik Rami Helin. V sedanji zasedbi pa so samo slovenski glasbeniki, ob Koširju še Vid Polončič Ruparčič (kitara), Nejc Kržič (bas), Tamir Gostiša (kitara) in Dorian Granda (bobni). Pri prvencu Enfant Terrible, ki je izšel leta 2010 pri Sedvex Records, je bil Helin zadolžen za snemanje in produkcijo. Album je bil distribuiran v ZDA ter bil dostopen v najbolj znanih spletnih prodajalnah, kot so Amazon, CD Baby in iTunes.	Information/Explanation	News/Reporting
500	"Član Judo kluba Drava Klemen Ferjan je ta konec tedna nastopil na tekmi svetovnega pokala v judu na Samoi, v kraju Apia, kjer je kot edini predstavnik zastopal barve slovenske reprezentance. V kategoriji do 81 kg je nastopilo 12 tekmovalcev. V prvem kolu je bil, v drugem mu je namenil tekmovalca iz Nove Zelandije Pavliniča, letošnjega udeleženca Svetovnega prvenstva v Rio de Janieru in nosilca več medalj iz svetovnih pokalov. Klemnu je uspel met za sedem točk, nato končni prijem, iz katerega se je Novozelandec rešil. Vendar je Klemnu iz reševanja nasprotnika uspelo zaključiti akcijo z davljenjem. Tako je priboril prvo zmago. Nato se je v polfinalni borbi pomeril z Avstralcem Boughlanom in ga učinkovito premagal z "" ipponom "" že v prvi polovici borbe. Pred njim je bila le še finalna borba, v kateri je bil njegov nasprotnik Novozelandec Mark Brewer. Tekmovalcu Drave je tudi v finalu uspelo uspešno zaključiti borbo z "" ipponom "", metom za 10 točk. <p/> "" Dobro sem treniral in se pripravljal na to tekmo. Nasprotniki so bili suvereni, moral sem dati vse od sebe, ampak se je splačalo, "" je s širokim nasmehom povedal Ferjan."	News/Reporting	News/Reporting
545	prva stran > Vadba > Ostalo > Kaj je MaxxFIT Primal Flow? <p/> Kaj je MaxxFIT Primal Flow? <p/> 28.01.2014 <p/> MaxxFIT Primal Flow je vadba, katere glavni smisel je neprekinjeno gibanje, ki predstavlja zahteven, a hkrati zabaven trening. Združuje elemente več disciplin; od joge, oponašanja gibanja živali do borilnih veščin, gimnastike, funkcionalnih vaj s težo lastnega telesa in podobno. S tovrstno vadbo pridobivamo gibljivost, okretnost, stabilnost, vzdržljivost, moč, razvijamo pa tudi koordinacijo in živčno-mišične povezave. <p/> KORISTI: <p/> Izboljšana športna zmogljivost: <p/> Vadba MaxxFIT Primal Flow se je sprva razvila kot dodatek k ostalim vadbam, ki se odvijajo v našem centru. Opazili smo namreč, da med treningi ne moremo posvetiti dovolj časa razgibavanju, vajam za močno jedro, agilnost, koordinacijo in raztezanju. Primal Flow se osredotoča prav na to. Ne glede na to, kaj je vaša primarna športna disciplina, bo vadba MaxxFIT Primal Flow izboljšala vašo učinkovitost. <p/> One Leged Squat <p/> Alligator <p/> Beast <p/> Koordinacija gibanja: <p/> Edinstvena značilnost MaxxFIT Primal Flowa je večravninsko gibanje. Svoje telo učite, da se giblje usklajeno, kot celota. <p/> Bridge <p/> Cow <p/> Kardio trening: <p/> Nekateri eksplozivni elementi MaxxFIT Primal Flowa so izredno zahtevni in predstavljajo izziv za anaerobni sistem, manj zahtevna gibanja pa pri nižji intenzivnosti izvajamo dlje časa in tako krepimo aerobni sistem. <p/> Sideape - začetek <p/> Sideape - konec <p/> Sidekick <p/> Stabilnost: <p/> MaxxFIT Primal Flow krepi prav vse sklepe; od zapestij in ramen do kolkov, kolen in gležnjev. Veliko gibanja se odvija na vseh štirih (stopala in dlani so v stiku s tlemi), kar omogoča medsebojno koordinacijo sklepov. <p/> Cocorinha <p/> Frog <p/> Gibljivost: <p/> Gibljivost je v običajnih vadbenih programih pogosto zapostavljen element. Vadba MaxxFIT Primal Flow nas popelje skozi gibanje, ki naravno povečuje gibljivost in fleksibilnost. Raztezamo se med gibanjem, ne z izolacijskimi vajami. <p/> Scorpion <p/> Wild Thing <p/> Sprostitev: <p/> Kombinacija elementov, združenih v MaxxFIT Primal Flowu, je zelo posrečena in zabavna, vzdušje med treningom je zelo sproščeno. Na koncu vadbe s pomočjo stretching joge poskrbimo za popolno umiritev ter sprostitev telesa in duha. <p/> Quadstrech <p/> Vadba MaxxFIT Primal Flow je nastala s sodelovanjem dveh inštruktorjev: <p/> Sanja Pahernik je osebna trenerka in prehranska svetovalka, ki se je v svoji športni karieri preizkusila v ritmični gimnastiki, borilnih veščinah (capoeira) in fitnesu, zadnja leta pa se posveča predvsem funkcionalnemu treningu in jogi. <p/> Dubravko Mikač je navdušenec nad vsemi oblikami športa, predvsem nad borilnimi veščinami, kot so brazilski jiu jitsu, wrestling, boks, kickboks, in nekaterimi tradicionalnimi disciplinami, ki izvirajo iz Kitajske in Rusije. Vodi tudi funkcionalne treninge.	Promotion	Promotion
892	Opis izdelka <p/> Sightmark Boresight, Najhitrejši in najlažji način za nastrelitev vaše puške! Kaliber 22lr <p/> Komentarji	Promotion	List of Summaries/Excerpts
48	Prekmurska športnica Sonja Roman, ki bo v sredo odpotovala na olimpijske igre v Londonu, je v hotelu Lipa v Lendavi v sproščenem klepetu z novinarji predstavila svoj potek priprav ter želje in občutke pred odhodom v britansko prestolnico. Več... <p/> V soboto, 4. avgusta, ob 18.30 bo v Lendavi dirka finala svetovnega mladinskega prvenstva posameznikov v spidveju. Organizatorji, predstavniki Športnega društva Speedway Team Lendava, pa so že danes pripravili novinarsko konferenco v hotelu Lipa. Več... <p/> Danes so se na pobudo Hrvaškega kulturnega društva Pomurje v hotelu Lipa Term Lendava srečali predstavniki občin in turizma Lendave in hrvaškega Čakovca. Ob tem so predstavili tudi petdnevno prireditev Porcijunkulovo, ki bo potekala v Čakovcu od 1. do 5. avgusta in je podobna našim Soboškim dnevom ali Pomurskemu poletnemu festivalu. Več...	List of Summaries/Excerpts	List of Summaries/Excerpts
208	"&gt; So pretočni proizvodi, ki jih montiramo na filtrirno napravo kot zadnjo stopnjo pred vstopom filtrirane vode na pipo. <p/> N amen teh naprav je izboljšava vode, ki jo je filtrirni postopek izčrpal. Predvsem pri uporabi vrhunske tehnologije, kot je osmoski sistem, imajo ti proizvodi posebno vlogo. saj urejajo PH vode, ki se zaradi postopka na lokacijah, kjer je stopnja PH že tako in tako nizka (pod 7), še dodatno zniža (pod 6, 5), kar pomeni, da voda postane NEPITNA. Izdelki za izboljšavo kakovosti vode so nepogrešljivi v vseh pitnih sistemih. <p/> »I zdelek izboljšuje vodo iz filtrirnih sistemov s pomočjo keramičnih zrn in magnetov. Vodo obnovi in ji daje dober okus. Zaradi učinka polarizacije deluje tudi bakteriostatično. <p/> ⇒ Urejanje PH <p/> ALKALINE IMPROVER 10 "" <p/> 0 0274 <p/> »I zdelek izboljšuje vodo iz filtrirnih sistemov in s pomočjo ALKALNIH KROGLIC povišuje stopnjo PH za 1 - 1,5 ter znižuje ORP za cca 100 MW. <p/> ⇒ Urejanje PH in izboljšava ORP <p/> 0 0275 <p/> NEGATIVE POTENTIAL IMPROVER 10 "" <p/> »I zdelek izboljšuje vodo iz čistilnikov RO tako, da s pomočjo ALKALNIH KROGLIC povišuje stopnjo PH za 0,5 - 1, znižuje pa tudi ORP za 200 - 250 MW, kar pozitivno vpliva na tel <p/> ⇒ Urejanje PH, izboljšava ORP in dodajanje koralnega kalcija <p/> PEARL CALCIUM ION IMPROVER 10 "" <p/> 0 0276 <p/> »I zdelek izboljšuje vodo iz čistilnikov RO tako, da s pomočjo ALKALNIH KROGLIC povišuje stopnjo PH na 7~9, izboljšuje pa tudi ORP, saj ga spreminja v negativnega do cca 250-300, kar pozitivno vpliva na telo. Izdelku je dodan KORALNI KALCIJ, ki pripomore k močnim in zdravim kostem, zobem in nohtom, zdravju srca in ožilja, enakomernemu bitju srca, znižanju krvnega tlaka, zmanjšanju menstrualnih krčev, lajšanju menopavze in nespečno MW."	Promotion	Promotion
254	Predstavitev <p/> Gostinstvo Grad, Milan Špacapan s.p. posluje od leta 1993 v prostorih grajskega dvorca v Ozeljanu, kjer vas pričakuje bogata ponudba raznovrstnih pizz in ostalih jedi.V lokalu je 110 sedišč, na vrtu pa 40. Sprejemamo naročila za organizirane skupine do največ 40 oseb. Dvorec Ozeljan je tudi idealna izbira za praznovanja obletnic ter za mladoporočence, saj poleg spodnjih prostorov, ki sprejmejo do 45 oseb, ponuja še prenovljeno, klimatizirano dvorano v prvem nadstropju, s sanitarijami, odrom in plesno površino z ločenim prostorom za postrežbo hrane. Vse skupaj dopolnjuje izjemen pogled z balkona v beneškem stilu na baročni vrt.	Promotion	Promotion
615	Prehransko svetovanje z Jeleno Dimitrijević <p/> V hektičnem svetu, v katerem živimo, včasih potrebujemo pomoč, da ponovno najdemo ravnovesje in povrnemo dobro zdravje in počutje (zaradi nepravilne prehrane, zastrupljenosti, elektrosmoga, jemanja zdravil, nezadostnega gibanja, negativnega razmišljanja in različnih negativnih programov ter drugih dejavnikov, ga na žalost dokaj hitro izgubimo). Velikokrat si ne znamo sami pomagati in je zaradi tega dobro, da poiščemo strokovno pomoč. Tako se bomo lažje vrnili na pravo pot in aktivirali procese samozdravljenja. <p/> Na svetovanju se pogovorimo s stranko (analiziramo predhodno izpolnjen vprašalnik) potem pa sledi pregled telesa in šarenice ter radiestezijsko ugotavljanje priporočenih prehranskih dopolnil. Če imate zdravniške izvide, jih lahko prinesete s seboj. Na podlagi pridobljenih informacij vam bomo pripravili načrt prehranjevanja, jemanja določenih prehranskih dopolnil in vam svetovali primerne oblike telovadbe ter duhovno-energijske tehnike, ki bodo spodbudile holistično zdravljenje. Po svetovanju prejmete tudi navodila v pisni obliki (preko e-maila). Za vsa dodatna vprašanja in spremembe pa smo vam na voljo. <p/> Jelena o sebi: <p/> ̋Čeprav sem diplomirala na Fakulteti za naravoslovje in matematiko – smer profesor geografije, mi ta poklic očitno ni bil namenjen. Od nekdaj sta me zanimala zdrav način življenja in duhovna spoznanja, tako da sem na Inštitutu za naravno medicino pridobila naziv certificirana nutricionistka, svetovalka za zdravo rastlinsko prehrano. Ukvarjam se tudi z radiestezijo in iridologijo, ki mi pomagata pri diagnosticiranju in svetovanju, pridobljena znanja iz ajurveda in TKM pa mi še dodatno približata razumevanje človeške narave in življenje v skladu z njegovo primarno konstitucijo. Svoja znanja in izkušnje nenehno izpopolnjujem, pripravljam različna predavanja, izobraževanja ter delavnice. Trenutno se tudi izobražujem v šoli za bioterapevta karmične diagnostike. Vodijo me osebne izkušnje in resnična empatija do soljudi in živali. ̋ <p/> Pomagali vam bomo pri: <p/> - različnih zdravstvenih težavah(kožne bolezni in težave s kožo, srčno-žilne bolezni, diabetes, različna vnetja, težave s črevesjem, želodcem, alergijami in intoleranco, bolezni prostate, težave s ščitnico, debelost ...) <p/> - rastlinski prehrani nosečnic, doječih mamic in otrok <p/> - rastlinski prehrani odraslih, starejših in športnikov <p/> Prijava in cena: <p/> Osebna svetovanja z Jeleno potekajo v našem salonu vsak četrtek. Glede ure in dneva termina se poskušamo prilagoditi tudi vašim željam, v kolikor je le to možno. <p/> Obvezno je predhodno naročilo na tel. 031 373 056 ali po mailu. <p/> Cena osebnega svetovanja (90 minut) je 80,00 €. <p/> Po dveh ali treh mesecih se priporoča tudi kontrolni pregled.	Promotion	Promotion
692	Ipaky je naredil nov, okolju prijazen ovitek, izdelan iz kombinacije pšenične slame in TPU materialov. Ovitek učinkovito ščiti vašo napravo, rahlo matirana tekstura pa zagotovi odličen občutek v rokah in preprečuje nastanek prstnih odtisov. <p/> Moderen izgled in popolna zaščita v enem <p/> Okolju prijazna pšenična slama	Promotion	Promotion
