	text	labels	y_pred_MT-GINCO_downcast
0	Sport <p/> Winter Little League Football Saturday, 12.02.2011 <p/> by Tonček Gider <p/> In 7. round of the winter league in small football in Križevci near Ljutomer, the leading team in the first league 100 plus from Križevci lost to the third ranked team Rock'n roll from Križevci with the score 1:2, the second ranked team Top Finedika from Križevci was defeated by the team Bar Milene from Ključarovec with the score 7:8.In the second round of the winter league in small football in Križevci near Ljutomer, the leading team 100 plus from Križevci lost to the third ranked team Rock'n roll from Križevci with the score 1:2. In the second Križevci league, the leader Cafe del Mar from Vučje vas defeated Montaža Vrbnjak from Stara Nova vas with a score of 3:2.	News/Reporting	News/Reporting
2	Project INNOVAge and the Oreli Institute <p/> The Oreli Institute responded to an invitation from the Development Centre of the Heart of Slovenia, which, in the framework of the INNOVAge project, had the task of bringing external experts in the field of elderly care, telecare, e-health, eco-innovations in housing and houses adapted to the elderly, to a study visit in Helsinki, Finland. 13 European partners are involved in this project, including the Heart of Slovenia Development Centre as the only Slovenian partner. <p/> The main objective of the INNOVage project is to transfer good practices in Europe in the field of active ageing and independent living of older people in their own homes, supported by smart ICT (information and communication technologies). <p/> So, from 10 to 12 June 2013, we visited the activities and the current situation in Finland. We prepared a presentation of our innovative model of helping the elderly in their homes, which we developed in Kamnik. After the successful presentation and after organising networking events and networking with partners and external experts of partners, we held several meetings. We received confirmation that the Slovenian - Kamnik project is innovative, of high quality, grew out of the needs on the ground, supported by expertise and interesting to implement in other settings. <p/> We found it interesting that a lot of experts are developing ICT to a very high level, but we heard little or nothing on the subject of support systems that would enable the concrete use of ICT in practice. At the Oreli Institute we are aware that it is necessary to have not only the tools, but above all the knowledge and infrastructure to use a well-developed tool.	Promotion	News/Reporting
14	DISTURBED <p/> The storm that irritated the two lonely birds in the night is calming down with the swings of knowledge. <p/> Fly the gull from the cliff of wrath! <p/> SURVIVAL <p/> I lie in the half-attached twilight of our child and read him a fairy tale that lulls him to sleep before I turn another page. <p/> Wouldn't it be nice if he sang us his song and we found the melody? <p/> We are just blowing away those unnecessary threads of everyday life that only bind us into nothingness. <p/> Isn't it time we outgrew the ordinary? <p/> Isn't it about time? <p/> THIS! <p/> The rain that washes the dust from my stuck-together cubes, that I set my whole nervous system to wash the dirt off me. Let the drops creep under my armpits, in my ear, below my waist, in my perineum. Rain, wash away all the grease of summer sweat! <p/> DREAMS <p/> While playing at work, with the first kiss on the floor, innocently late in the experience of memory. <p/> On the verge of bursting into tears, while walking the tightrope of freedom, I hold back the wishful melody into a cry. <p/> All spilled in a pool of tears. <p/> END <p/> What shall I whisper to the echoes of the immortals? Should they not cease if they are conceived? <p/> Advice to the wind that scatters them? Promises nailed to the backs of hearts? <p/> To whom shall I toast a sip of wisdom to a stranger's memory or a son's farewell? <p/> How shall I suddenly forget my father, how shall I forget my mother's cares? <p/> When I am going away, I will not extinguish the stars, I will leave them in peace, let them shine! <p/> HIP <p/> Damn the seconds that flow into minutes, that hours drag by the nose, that months pass into years, a decade passes like a shiver, a century is here like a flash, only don't let anyone tell me that a millennium is dragging on forever, because sooner or later the whole era will be over, before we realise that it will all be over in a moment.	Other	Other
18	Almodovar in town <p/> 16/05/2013 <p/> The last film of the famous Spanish director Pedro Almodovar, Lovers Above the Clouds, will be screened at the Komuna cinema from today. <p/> The director of Talk to Her and Come Back presents the funny story of a plane that breaks down on its way to Mexico and is forced to circle over Spain until rescuers can prepare the airport for an emergency landing. With a trio of wacky flight attendants in charge of the plane's morale, an unpredictable pilot duo at the controls and a passenger cabin full of hangdog characters, the precarious wait high in the sky turns into an unexpected carnival of laughter, crying, amorous adventures and irrepressible fun.	Promotion	Opinion/Argumentation
25	Seu d'Urgell, 23 May (STA) - As in the first World Cup event in Athens, Simon Hočevar managed to qualify for the final with a tenth semi-final result. After his sixth place in qualifying, he rowed reliably in the semi-final, especially in the second part of the course where he was among the fastest. In the final heat, he overtook Martikan to finish ninth. Dejan Kral missed out on a place in the final by a whisker, finishing 12th. Both he and Hočevar almost repeated their positions from the first World Cup race. <p/> Among the canoeists, Dejan Stevanovic also paddled in the semi-final, finishing 19th , and Nada Mali was in the same position, losing a lot of time with an Eskimo turn. Fedja Marušič and Uroš Kodelja finished just outside the top 30. Marušič was 31st and Kodelja a place behind him. Ferrazzi, Lefevre, Pecshier, Ratcliffe and some others did not qualify for the final, but the first place in the semi-final of the winner of the international race in Sochi a fortnight ago, Italian Molmenti, was certainly surprising. <p/> The Slovenian team leaves Seu d'Urgell directly for Merano, where they will compete again for World Cup points at the weekend.	News/Reporting	News/Reporting
29	"First memory book <p/> A first memory book is the most beautiful gift at the birth of a child. New subscribers to My Toddler magazine receive it as a gift! <p/> How quickly it's forgotten which baby name suggestions were made by mummy and which by grandma, exactly when baby first rolled over on his side, which toy was his favourite at eight months, who came to celebrate his first birthday, what the toddler called the bottle when he was very small.... Wouldn't it be nice to capture some of those sweet memories forever? <p/> Baby Memory Book <p/> When there is a baby or a young child in the house, young parents certainly have no time to spare. That's why many young parents don't even think of writing down the small and big events of their baby's earliest years, because they are so tired every day that they can hardly wait for a good night's rest. And yet... How quickly childhood passes and how we love to go back to it! Little bigger children want to know everything about their early childhood - what toys they played with, what shoes they wore, what their first bedding was like... We could listen to stories about this for hours. But it's amazing how quickly these tiny everyday details slip from parents' and grandparents' memories! <p/> And it's not just the little kids, teenagers and adults alike love to go back to their first childhood. It is as if they want to reconstruct a time that they remember only vaguely, only in a hunch. It is only when their parents or grandparents put it into words for them with their own memories that they seem to have linked their feelings and memories into events that make sense and can be explained. The satisfaction they feel in doing so is certainly worth the effort of writing and editing their first memory book. Why not give it to them? Such memories bind adults and children together with a warm bond of love, knowing how much we have always loved them and also - what they have done for us over the years. Isn't that worth writing a line here and there in the first memory book or sticking a photograph in it? <p/> Support for parents What should we write in the first memory book? No, the problem is not that nothing important happened in the baby's life. Too much is happening, because in the first year a baby grows from an almost helpless newborn into a toddler who is already taking his first steps. And in the next year he starts to talk more and more, and better and better, and by the age of three he can do almost ""everything"" - talk, run, fall asleep on his own, catch and throw a ball, draw... The child just needs to deepen and sharpen his knowledge. There is indeed much to write about in the first three years of a child's earliest childhood. <p/> The first memory book is therefore designed so that in each month from birth to the child's third year, the developmental path of the average child is described - his physical development, his motor development, the development of his ability to communicate, etc. And then there is enough space to write down, for each month, information about your own child, an exceptional, beloved and inimitable individual. It is not a question of comparing the average child, or what a child 'should' already know, with our own child, because every child is an inimitable being who is loved for who he or she is, not for what he or she has already achieved. Each child develops at his or her own pace and has every right to do so. The description of developmental characteristics covers only what is common to all children. What young parents want to know is what they can expect in the coming months. <p/> The average developmental characteristics of each month of infant and child age will give parents enough support to also assess what is worth writing about their child. In addition, there is enough space in the first memory book to stick baby's photos, first drawings, descriptions of first funny events, a list of birthday party invitees and so on. <p/> What was it like when I was little? They hardly speak, children want to know what it was like when they were little. They are not at all bothered by the thought that they are, in fact, still small. And they are right - why not look forward to every new step in their development? Just watch a child proudly comparing their 'big' hand with the tiny handprint and sole you have glued in their first memory book! A photo of his first cot will spark a conversation about how he used to sleep and how big he is now. And the photo of him lying next to his first teddy bear will remind you how tiny his body used to be... Children will also love looking at their memory book because each page features cute and playful characters from his childhood - teddy bears, ladybirds, butterflies, elves, Santa Claus, pets... <p/> Jealousy of the baby Such memories, written in the book and in the photographs, can also help a child facing the arrival of a baby brother or sister, a baby who is not difficult to be jealous of because he or she needs so much love and care from their parents. In the conversation around his first memoir, we can show him that, even though he is now a ""bigger"" child, he needed and received all that love and attention too. Perhaps it will be easier for the child to understand that a sibling will one day be as big and independent as he or she is now, that he or she will become a playmate and companion. <p/> If we also write and furnish the baby's first memory book for a sibling, the older child will be able to keep up-to-date with how his or her sibling is developing. Parents will also benefit from such a comparison, because it is nice to know that a child's development always ends the same way, even if at times the moments seem to drag on forever, and at other times time seems to pass at an unbearable speed. <p/> First time at sea, first Christmas and New Year... Children find it difficult to understand the dimension of time - what was six months ago and what will be two years from now. They live primarily in the present moment, which is why it is so difficult for them to wait, even if ""just a little"". At three years old, last summer, when we were at the seaside, seems infinitely far away. Don't be surprised if he doesn't remember anything more than if he had never been to the seaside at all. Because for him, last summer really is very far away. It happened in the previous third of the child's life. If you are thirty years old, that would mean to you that it happened ten years ago... Joking aside. It's much easier for children (and adults too) to reminisce when they see photographs. That's why the first memory book has a special space dedicated to records and photos of your child's first Christmas and New Year, first trip to the seaside and first birthday. Looking at the photos together often brings back memories that you have not kept, but that grandma or grandpa, or sometimes the child, may surprise you and tell you something else that can take you back to happy times. <p/> A gift for a child or grandparent? You can also write and furnish your first memory book almost in secret. Perhaps one day you could give it to your child as a very special gift, telling him or her how much you have always loved him or her and how much you have cared for his or her happiness. You could give it to your child when they come of age, when they get married or when their first child is born. <p/> Or your first memory book can be a nice gift for your grandparents. It will be nice if you write it and give it to them already completed. Or you can give it blank, unfilled. Grandparents usually have more time than a young family, and they are very eager to have contact with their child. They may enjoy filling out their first memory book. The grandparents will also find the record of their child's development in the book helpful, because many grandparents, after many years of being young parents themselves, have forgotten what it is like to have a baby and how babies develop into toddlers. It is a great pleasure for them to recall this old knowledge, and also the memories of their own children that come to mind. <p/> A gift at birth It is also a good idea to give a first memory book to the parents-to-be or the new parents. You don't always have to give knitted slippers and two bodysuits, and there are bound to be a few teddy bears before the new parents can buy the first one to their liking. It is much better to be original and give a first memory book that the young family will enjoy for years after they have received it. <p/> Get your first memory book as a gift with a new subscription to My Toddler magazine."	Promotion	Opinion/Argumentation
31	When you receive a baby in your arms, it's like receiving a book as a gift. Its pages are still unwritten and shine into our eyes with the beauty of sunshine. With every breath of a child's life, a line is written in the book of life. How thick the book will be at the end, we do not know. We only know that we must keep it carefully and open it anew every day and write in it as many beautiful moments, hugs, kisses, smiles, etc. as we can. But the pen does not run smoothly through all the pages of the book. Every now and then a paw drops on a blank sheet of paper, the edge of the page curls up, or the pen just scribbles stiff words... It is not always easy for her, but we are here to stand by her side, to hold her light when she is in the dark and her umbrella when she is standing in the rain. <p/> To make sure that the pen writes as many verses as possible and that life brings joy, happiness and success to your child's book, the 4me Centre offers the following programmes:	Opinion/Argumentation	Opinion/Argumentation
38	"On Tuesday, 18.10. , we were visited at the Department of Biology by national and foreign (European Commission) monitors of Life+ projects. The whole SloWolf team gathered and presented the activities and products carried out, and the financial part of the project was also scrutinised. <p/> Visit of the external Life+ monitors from Slovenia and the monitors from the European Commission (photo U.M.) <p/> The monitors also had a closer look at the equipment for collecting non-invasive wolf samples during winter tracking, which is distributed annually among hunters and other volunteers during field work. (photo: U.M.) <p/> In a series of five facilitated workshops held in January and February 2011, we invited representatives of governmental and non-governmental institutions representing stakeholders related to wolf conservation in Slovenia to draft a proposal for the Action Plan for Wolf Management in Slovenia. More information about the workshops can be found here. <p/> The hunting season for wolves started in October, following a decision of the Ministry of Agriculture and Rural Development. As it takes an enormous amount of work to catch a live wolf, both by researchers and by the hunters who help us (on average over 100 field days for one successful catch), every, otherwise legal, kill of a collared wolf would negate a lot of the effort put in, and would also deprive everyone of the interesting and valuable information that collars provide. <p/> In good light conditions, which allow a reliable shot, the collars are visible - the band is light green (Vojko), brown (Slavc) or light blue (Luka), and all the battery cases are white. The list of hunting families in whose hunting grounds the three wolves equipped so far this year are as follows: LD Bukovje, LD Col, LD Črna jama, LD Divača, LD Dolenja vas, LD Draga, LD Gradišče Košana, LD Hrenovice, LD Javornik Postojna, LD Kozina, LD Kras Dutovlje, LD Loški Potok, LD Materija, LD Nanos, LD Obrov, LD Pivka, LD Planina, LD Podgorje, LD Prestranek, LD Raša Štorje, LD Ribnica, LD Rižana, LD Senožeče, LD Sodražica, LD Tabor Sežana, LD Vojkovo, LD Vreme and LD Vrhe Vrabče (see also maps of wolf movements to date). In addition, members of neighbouring LDs should also pay special attention, as we expect the movement areas of both packs to increase slightly during the winter. The young wolf Luka could also have left his natal pack by this time and headed to another area. <p/> Regular wolf culling has started. Watch out for wolves with collars! <p/> On Friday, 6.5.2011, a wolf was caught near Slavnik in Primorska and fitted with a GPS-GSM telemetry collar. The male wolf weighed 39.5 kg and was about 7 years old. He was named Vojko. He tolerated the training well and retreated to the nearby forests shortly after his release. The results of the biometric measurements are available on the wolf ID card page. <p/> The wolf was caught on the edge of the territory of the ""Slavnik"" pack. A wolf named Brin was also hunted nearby and collared in April 2010, but was subsequently killed half a year later. Genetic analyses and data from the telemetry collar will be sent in the coming days to determine the social status of the wolf Vojko. <p/> TV Slovenia's Education Programme has produced a documentary on wolves in Slovenia entitled ""Wolf"" as part of the series ""Biotopes"". The film also presents the activities taking place within the SloWolf project. TV Slovenia broadcast the film on 30 April 2011 and you can watch it online at this link: <p/> We have prepared an analysis of the effectiveness of wolf culling in reducing damage to domestic animals. In addition to the analysis of the impact of wolf culling on the level of damage in Slovenia, the report also reviews the results of foreign research on the effectiveness of wolf culling in Europe and North America. The report also includes management recommendations on the implementation of wolf culling and the prevention of damage to domestic animals. <p/> Participants in the workshop included representatives of governmental and non-governmental institutions (Faculty of Biotechnology (experts in agronomy, forestry, biology and zootechnics), Ministry of Agriculture, Forestry and Food, Nature Conservation Institute, Environment Agency of the Republic of Slovenia, Forest Institute, Dinaricum Association, Chamber of Agriculture and Forestry, Association for Animal Liberation and Animal Rights, Federation of Small Animal Breeders' Associations, Special Purpose Hunting Grounds and the Kolpa Landscape Park), representing interest groups related to wolf conservation in Slovenia. The main purpose of the workshops is to first define, through a participatory approach involving all stakeholders, the threats and challenges to wolf management in Slovenia and coexistence with people. In the following workshops, we will try to find the most effective solutions that will allow both the long-term existence of wolves and the reduction of conflicts and improve coexistence between wolves and people. <p/> In our management planning we will also follow the Guidelines for the Transboundary Management of Large Carnivore Populations in Europe, as wolves in Slovenia are only part of the larger Dinaric-Balkan population and are constantly crossing borders with neighbouring countries, especially Croatia. The first workshop was therefore also attended by representatives of the Croatian Institute for Nature Conservation, the Ministry of Culture of the Republic of Croatia and the Veterinary Faculty in Zagreb. <p/> Representatives from the Ministry of Environment and Spatial Planning, the Hunting Association of Slovenia, local associations of small stock breeders and associations against animal torture are also expected at the next two workshops on Thursday and Friday (3 and 4 February 2011). <p/> In the January issue of the magazine ""Lovec"" we published an article on the life of the wolf Tina, in which we summarise the 4-year follow-up of the wolf, which was fitted with a telemetry collar in 2007 after she accidentally got caught in a lynx trap. The article is available here: <p/> In order to present the public with as objective a picture as possible and to allow for a more constructive debate, the following link presents the position of the SloWolf project team on the culling of wolves in Slovenia: <p/> Over the course of the four-year project, we will be publishing four issues of a project newsletter, which we have named Wolf Herring. The main purpose of the newsletter is to keep you regularly informed about the results and planned activities of our ""wolf"" project. The content will follow the red thread of the project, which is to ensure the long-term conservation of the wolf population, its prey and habitats, and the coexistence of humans and wolves in Slovenia, in an interesting way. We have printed 700 copies, which we will distribute to libraries and other centres in the wolf range to reach as many readers as possible from the local population in the area.The electronic version of the newsletter can be found here. <p/> Training of ZGS officers for damage assessment of protected species at the Veterinary Faculty in Zagreb <p/> Within the Life + SloWolf project, the Forest Institute (ZGS), Department of Forest Animals and Hunting, organised a training of ZGS officers for damage assessment of protected species, this time with a focus on large carnivores. <p/> The training was held at the Veterinary Faculty in Zagreb (VF in ZG), both due to the unpreparedness of the Veterinary Faculty in Ljubljana to organise such training, and due to the experience of Croatian colleagues who regularly organise such training for their delegates. Due to the large number of delegates and the limited space in the secirnice of the Faculty in Zagreb, the training took place in two groups on 2 and 3 November 2010. The attendance was very good as practically all delegates assessing damage from large carnivores in the ZGS organisational units attended. We were also joined by the Director of ZGS Mr. Jošt Jakša, the Head of the Department for Forest Animals and Hunting of ZGS Mr. Marko Jonozovič, the Senior Adviser at the Department for Forest Animals and Hunting of ZGS Mr. Miha Marenče and the Head of the LPN Service of ZGS Mr. mag. Janko Mehle and some colleagues from the Faculty of Biotechnology, University of Ljubljana. <p/> The participants of the educational workshop were welcomed at the beginning by the Dean of the Faculty of Biology in Zagreb, and then we went through the comprehensive lectures of Mr. Tomaž Skrbinšek (Department of Biology, Faculty of Biology, University of Ljubljana), Assoc. Prof. Dr. Josip Kusak, Dr. Andrea Gudan Kurilj and Dr. Janis Kusak. Dr. Ana Beck (all from the Faculty of Science, Zagreb), upgraded their knowledge in the field of recognition of signs of killing and consumption of prey of large carnivores, premortem and postmortem changes on carcasses, and potentially dangerous diseases that can be transmitted by carcasses of killed animals. Mr Skrbinšek briefed the delegates on the procedures of saliva collection from carcasses of killed animals for DNA identification of wolves, which will start in 2011 in the framework of the SloWolf project. The first part of the training was in the form of lectures, and after lunch we went to the Faculty's dissection room. There, we consolidated the knowledge we had acquired through concrete cases, where we together examined several carcasses of sheep killed by wolves. <p/> Practical part of the training of the ZGS Damage Assessment Officers at the Veterinary Faculty in Zagreb with the lecturer Assoc. Prof. Dr. Josip Kusak. (Photo: Rok Černe) <p/> In the early morning hours of 20 October 2010, a wolf ""Brin"", equipped with a GPS telemetry collar, was shot in a pasture in the vicinity of the settlement of Petrinje in the Kozina LD. <p/> The male was caught on 13.4.2010 in the area of Slavnik. During the telemetric monitoring, his pack was moving in the area from the Glinščice Valley near the border with Italy to Čičaria and Učka above Opatija in Croatia. <p/> Juniper was stalked in a pasture when five wolves attacked sheep. The collar was not seen by the captor in low light conditions. The male weighed 40 kg and was in good condition. He was shot as part of a regular wolf cull (12 wolves are scheduled to be cull in Slovenia between the beginning of October 2010 and the end of February 2011). Genetic analyses will be carried out in the coming days to determine whether Brin had the status of the alpha male of the pack. <p/> As part of Action A.4 - Assessment of wolf damage in agriculture, we have produced maps of wolf damage between 2003-2005, between 2007-2009, a map of the potential wolf range in Slovenia in the event of a spatial expansion of the wolf population, and a map showing the areas where wolf attacks on small livestock can be expected, given the current distribution of sheep. The maps are included in the final report of the campaign, which included a review and analysis of wolf damage in Slovenia. The report also includes management recommendations for reducing wolf damage."	News/Reporting	News/Reporting
39	30.9.2013 <p/> It is not recommended to drink coffee in the evening, but you can use it as an exfoliant or mask before going to bed to make your skin look better. The black beans contain antioxidants and linoleic acid, which protect the skin from ageing and keep it radiant ... Read more → <p/> 28.9.2013 <p/> What woman doesn't like a pair of high-heeled shoes that look pretty and attractive? Everyone has them at home, some wear them more often, others only on special occasions. But all of them can be worn after a long walk in the ... Read more → <p/> You've probably noticed countless times that some clothes make you look more attractive than others. Do you know why? Because people come in all shapes and sizes and it's only logical that not everything suits everyone. Read on for some useful tips on how to choose clothes ... Read on → <p/> Pineapples are the tropical fruit that contains the most calcium and iron. It is also rich in vitamins and minerals, so you should include it in your daily diet. At the same time, use it for cosmetic purposes, as it can be made into a skin cleanser. <p/> 11.9.2013 <p/> Mouthwash keeps your breath fresh, rinses your teeth and removes bacteria that build up on them. But most store-bought mouthwashes contain artificial substances that aren't the best for us. But you can make homemade mouthwash, it's very simple. <p/> 29.9.2013 <p/> We often think of baked or boiled chicken eggs when we think of breakfast. To make this breakfast even healthier and more colourful, add other foods - especially spices and vegetables. Start your morning with a healthy breakfast and your day will be better! <p/> Every woman should feel great in her own skin. Regular exercise and good nutrition are the keys to confidence and health. But do you know which foods help women stay healthy, slim and strong because of the ingredients they contain? <p/> It's not just the food we eat, fluid is important too. But do you know which drinks are best for you besides water? Surely not fizzy and sugary drinks, but there are also delicious teas, natural juices and - surprisingly - ... Read more → <p/> To darken your hair, make a sage mask that will darken your hair naturally and without chemicals. It is also recommended for those who just want to cover grey hair. The mask won't make them completely invisible, but it will darken ... Read more → <p/> From 13 to 20 June, a festival of literature will take place at the ŠKUC Association in the Old Market Square. During this period, free creative workshops will be held every afternoon, and in the evenings, there will be a social event with good literature and music. <p/> Ljubljana, Wednesday 11 June and Thursday 12 June at 6 pm.PAPYRINT and THE GALLERY OF BIRDHOUSES, with a joint ... Read more → <p/> Summer is a time when the days are longer, it's warm and bright, it's easier to relax, it's easier to breathe and the world looks more beautiful. It's also a time for holidays and a break from everyday work commitments. It's a time when it's easier to take time ... Read more → <p/> As part of the nationwide charity campaign Old Paper for New Hope 2014, Ecologists Without Borders, in cooperation with Dinos, together with 105 educational institutions and 92 companies and other organisations, collected 205 tonnes of old paper at 100 collection points. ... Continue reading →	List of Summaries/Excerpts	List of Summaries/Excerpts
42	Good to know: <p/> Lactulose is also used as a prebiotic, which is a non-digestible food ingredient that has a beneficial effect on intestinal bacteria, contributing as a nutrient to the growth of intestinal microflora. <p/> Prorectal sachets are easy to take as the sachet contains a single dose of liquid lactulose. <p/> Diabetics can take the medicine, but must take into account the amounts of sugars in the doses. <p/> Intended for: <p/> chronic constipation, when you cannot solve your problems with a high protein diet alone and other general measures <p/> diseases (haemorrhoids) where it is desirable to pass softer stools. <p/> How to use: <p/> For chronic constipation and to soften stools: <p/> Initial dose (2 to 3 days): <p/> Continued treatment: <p/> Adults and adolescents over 14 years of age <p/> 1 to 2 sachets (15 - 30 ml) of oral solution once daily <p/> 1 sachet (15 ml) of oral solution once daily <p/> Prorectal sachets are not suitable for use in children under 14 years of age as an adequate dose cannot be achieved. For children under 14 years of age, a second pack of the medicine is available. <p/> The laxative effect of Prorektal lasts for several days in some patients, so for them it is sufficient to take it only every second or third day. <p/> Prorectal oral solution can be taken diluted or undiluted. You can simply squeeze the contents of the sachet into your mouth or dilute with water. <p/> For an immediate laxative effect, take 1 to 2 sachets of the oral solution in the morning fasting with one to two litres of water, coffee, tea, juice or milk. <p/> Discharge of runny coughy stools follows after about two hours. The laxative effect of the medicine will not be reduced if Prorectal oral solution is taken with food. <p/> If the problem persists after one week of taking Prorektal, consult your doctor or pharmacist. <p/> If you think the effect of the medicine is too strong or too weak, consult your doctor or pharmacist. <p/> Do not use with: <p/> allergy (hypersensitivity) to lactulose or any of the excipients <p/> patients with rare hereditary fructose intolerance, rare hereditary galactose intolerance, the lactase deficiency form of lactase deficiency or glucose/galactose malabsorption	Instruction	Instruction
